Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124.2,245.09148,11.23785464,491249.6318,1.766356929,822.3003349
124.3,246.0602616,11.29406835,494746.521,1.759371801,824.7065986
124.4,246.9907066,11.35056654,496572.4937,1.755442651,825.7910151
124.5,247.9361071,11.40734669,502157.9823,1.743218699,828.872428
124.6,248.6749673,11.46442554,505593.7822,1.735797006,830.8420802
124.7,249.9408872,11.52175425,509079.8772,1.728375299,832.8577117
124.8,250.7879304,11.57939892,512221.0635,1.721826739,834.775941
124.9,251.5017097,11.63734161,517950.8796,1.709602798,837.9974081
125,252.5959945,11.6955485,521742.2104,1.701744525,840.1968647
125.1,253.3788193,11.75406845,524609.9815,1.696505678,842.0953962
125.182,254.3913405,11.80224817,527147.5791,1.693013096,844.1361857
125.3,255.0254158,11.80515336,530800.4597,1.688210822,847.1059773
125.4,256.0257234,11.80508506,532326.7937,1.688210791,849.3273145
125.5,256.4331558,11.80505734,534223.2586,1.687337642,851.5442596
125.6,256.9280205,11.80502365,535651.2798,1.686901055,853.3070971
125.7,257.4095623,11.80499086,536965.0087,1.687337613,855.2417302
125.8,257.7845197,11.80496537,537791.8028,1.691266713,857.9554603
125.9,258.2227615,11.80493555,537929.9769,1.694759254,859.5869873
126,258.6443495,11.80490687,536904.6676,1.701307764,861.0281158
126.1,258.9776724,11.80488424,536087.672,1.709165992,863.3862163
126.2,259.4025912,11.80485533,535445.8685,1.714404799,864.9137901
126.3,259.7933697,11.80482876,534631.0657,1.72008018,866.3844658
126.4,259.8177645,11.80482728,535396.9957,1.721826451,868.2337315
126.5,260.1410951,11.80480533,535489.6954,1.725318994,870.0206377
126.6,260.6467848,11.80477089,536039.2578,1.728374955,872.292293
126.7,260.5679261,11.80477647,536068.7094,1.731430939,873.8614386
126.8,260.995343,11.8047474,536324.5424,1.733613767,875.3660337
126.9,261.3440706,11.8047237,535995.6783,1.737542874,876.8520243
127,261.3530607,11.80472328,536320.535,1.741035421,879.1729087
127.1,261.857085,11.80468895,536708.0118,1.742781682,880.6446814
127.2,261.8107012,11.80469232,536821.2917,1.74540109,882.1437912
127.3,262.3555274,11.8046552,536595.3658,1.748893626,883.5772642
127.4,262.5348026,11.80464311,534891.5804,1.75675185,884.91881
127.5,262.4934149,11.80464613,533991.9774,1.762427244,886.3599251
127.6,262.5003233,11.80464585,532794.6392,1.769848909,888.1621395
127.7,262.8144943,11.80462452,532171.5824,1.774214585,889.3329925
127.8,263.0387347,11.80460935,532049.1784,1.777270557,890.6340451
127.9,263.2354964,11.80459607,531847.1149,1.781636236,892.4833271
128,263.3206777,11.80459042,531069.1704,1.786438486,893.6355635
128.1,263.5940468,11.80457189,530116.3363,1.791677301,894.7298136
128.2,263.7649951,11.80456038,529586.3049,1.795606412,895.8645445
128.3,263.8460129,11.80455502,528871.6964,1.801281801,897.5332704
128.4,263.9578402,11.80454755,528915.133,1.802591503,898.2554698
128.5,264.2861669,11.80452525,528429.3838,1.806520609,899.4799402
128.6,264.140693,11.8045354,527732.5698,1.811759436,901.0906553
128.7,264.3058125,11.80452428,527265.2152,1.815251979,902.1323836
128.8,264.317717,11.80452366,527024.525,1.81787139,903.1357976
128.9,264.4353731,11.80451579,527157.3661,1.820490797,904.7246473
129,264.508064,11.804511,528009.3989,1.820054226,905.876879
129.1,264.6731835,11.80449988,529474.311,1.817871378,907.2009229
129.2,264.7208937,11.8044968,531541.3884,1.814815397,909.0644142
129.3,265.1316567,11.80446886,532960.2446,1.81263254,910.3545406
129.4,265.1202459,11.80446983,534476.5412,1.810449698,911.8656855
129.5,265.0780255,11.80447291,536634.9189,1.806520583,913.513616
129.6,265.1673702,11.80446698,538470.3462,1.8034646,914.9919341
129.7,265.6147716,11.80443653,539699.3125,1.80215488,916.3914903
129.8,265.6033608,11.8044375,540566.2911,1.803028017,918.260447
129.9,265.7418341,11.80442821,540601.3434,1.805210856,919.4531835
130,265.7379175,11.80442866,540449.6035,1.807830267,920.6065073
130.1,265.7073549,11.80443095,539684.3559,1.812195953,921.6361928
130.2,265.8824666,11.80441914,538695.9921,1.818307907,923.0849708
130.3,265.8069387,11.8044245,537948.7,1.822673595,923.9789683
130.4,266.2768227,11.80439252,537360.1509,1.827039264,925.0425798
130.5,266.2312716,11.80439582,535861.1083,1.834024362,925.9267322
130.6,266.1107784,11.80440426,534678.136,1.839699757,926.7123893
130.7,266.2983805,11.8043916,533031.8052,1.847557984,927.7946042
130.8,266.4651653,11.80438037,533245.7336,1.848867684,928.7509721
130.9,266.7127211,11.80436361,533729.9901,1.849304244,929.6931288
131,266.5097916,11.80437769,534195.5684,1.850613957,931.0860847
131.1,266.8222972,11.80435648,535071.569,1.849740809,932.0960868
131.2,266.8208786,11.80435677,535196.391,1.851050515,933.0338462
131.3,266.9601847,11.80434741,535671.4063,1.851923647,934.3830554
131.4,267.0178872,11.80434365,536180.8118,1.851487077,935.0220905
131.5,267.0247955,11.80434337,537679.494,1.849740803,936.7685054
131.6,267.1890823,11.8043323,538538.7074,1.84886766,937.7938105
131.7,267.3042404,11.80432461,539574.7494,1.847557951,938.9099453
131.8,267.2553585,11.80432814,539858.0689,1.84843109,939.9013218
131.9,267.1773325,11.80433367,539886.8652,1.850613935,941.2658452
132,267.4948342,11.80431212,540463.7982,1.850613924,942.2889646
132.1,267.6657825,11.8043006,540473.6923,1.852360192,943.2070466
132.2,267.5036548,11.80431189,540894.9412,1.852796767,944.1349511
132.3,267.492244,11.80431286,541190.3626,1.854543041,945.5366807
132.4,267.7614497,11.80429462,541384.6676,1.8549796,946.117727
132.5,267.6850891,11.80430003,541315.0689,1.858035583,947.5358671
132.6,267.7586127,11.80429519,541281.1327,1.859781854,948.4090686
132.7,267.883763,11.8042868,541229.6068,1.861528124,949.2144396
132.8,267.7241334,11.80429792,540909.7211,1.864147541,950.0077552
132.9,268.0557908,11.8042754,540603.9383,1.867640077,951.1906468
133,268.0602011,11.80427529,539975.3972,1.870696057,951.7158778
133.1,268.1803553,11.80426725,539502.3678,1.874188601,952.7827728
133.2,268.0382122,11.80427717,538942.1066,1.877244586,953.4152344
133.3,268.0659378,11.80427546,538543.6581,1.879863996,954.0542778
133.4,268.0736789,11.80427512,537353.2526,1.885102818,954.6550116
133.5,268.1447044,11.80427044,535591.6436,1.89252448,955.4253663
133.6,268.2082356,11.80426628,534572.9408,1.896890163,955.860869
133.7,268.4557914,11.80424951,533418.6783,1.901692408,956.2788857
133.8,268.3894231,11.80425425,533151.3683,1.903875253,956.7876992
133.9,268.4970869,11.80424706,532285.7579,1.908677503,957.4814567
134,268.3649361,11.8042563,532165.3385,1.910423781,957.9705734
134.1,268.6841032,11.80423463,532002.0922,1.912170044,958.4476804
134.2,268.732646,11.8042315,532283.5196,1.91304318,959.2672622
134.3,268.2765788,11.80426291,532491.952,1.913479764,959.8089028
134.4,268.6057382,11.80424056,533758.8022,1.910860342,960.6350609
134.5,268.6109812,11.80424039,535311.5179,1.907367794,961.5410993
134.6,268.6903336,11.80423515,537008.1165,1.903438674,962.4274312
134.7,268.7630244,11.80423036,538879.3449,1.899509555,963.6486134
134.8,268.7058157,11.80423446,540365.1349,1.896017009,964.5633916
134.9,269.0191539,11.80421319,541824.2021,1.892524451,965.5033626
135,268.89533,11.80422186,542414.5803,1.891651318,966.3065255
135.1,268.9905035,11.80421553,543262.9282,1.890778178,967.4500179
135.188,269.0303901,11.80421297,543794.8925,1.890341608,968.1973866
135.9,269.2821911,11.70450748,1.7977E+308,1.834024264,0
136,268.8955048,11.64495635,1.7977E+308,1.764173317,0
136.1,268.8859584,11.58596927,1.7977E+308,1.672930501,0
136.2,268.841439,11.52698459,1.7977E+308,1.563351808,0
136.3,268.5820856,11.46801462,1.7977E+308,1.445914888,0
136.4,268.7207581,11.4090174,1.7977E+308,1.295735319,0
136.5,268.3855613,11.3506425,1.7977E+308,1.139880371,0
136.6,268.3268862,11.29165879,1.7977E+308,0.96219699,0
136.7,268.2357362,11.2326773,1.7977E+308,0.795427822,0
136.8,268.2037072,11.17369176,1.7977E+308,0.61468846,0
136.9,267.9443538,11.11472179,1.7977E+308,0.480225362,0
137,267.9706131,11.05573226,1.7977E+308,0.372392939,0
137.1,268.0451684,10.99673943,1.7977E+308,0.280276983,0
137.2,267.7275268,10.93777345,1.7977E+308,0.212608866,0
137.3,267.6272172,10.87879259,1.7977E+308,0.161966918,0
137.4,267.6234996,10.81980511,1.7977E+308,0.131407123,0
137.5,267.5032055,10.76082562,1.7977E+308,0.109578697,0
137.6,267.0215239,10.70187087,1.7977E+308,0.083821156,0
137.7,267.2268115,10.64286908,1.7977E+308,0.051078516,0
137.8,266.8841891,10.58390482,1.7977E+308,0.021828426,0
137.9,267.0628307,10.52490485,1.7977E+308,0.017899309,0
138,266.6827372,10.46594315,1.7977E+308,0.013097056,0
138.1,266.4883337,10.40696873,1.7977E+308,0.010477645,0
138.2,266.5345775,10.34797784,1.7977E+308,0.010914213,0
138.3,266.3393413,10.28900347,1.7977E+308,0.010914213,0
138.4,266.1157936,10.23003105,1.7977E+308,0.010477645,0
138.5,266.1528778,10.17104078,1.7977E+308,0.008294802,0
138.6,266.0217587,10.11206203,1.7977E+308,0.009167939,0
138.7,266.0438545,10.05307279,1.7977E+308,0.010914213,0
138.8,265.9002451,9.994094891,1.7977E+308,0.013970193,0
138.9,265.8265815,9.935112205,1.7977E+308,0.018335878,0
139,265.4464881,9.876150502,1.7977E+308,0.024884406,0
139.1,265.4627551,9.817161658,1.7977E+308,0.02968666,0
139.2,265.5231547,9.758169793,1.7977E+308,0.031432934,0
139.3,264.9931771,9.699218353,1.7977E+308,0.031432935,0
139.4,265.2967221,9.640209838,1.7977E+308,0.02968666,0
139.5,265.1214704,9.581234108,1.7977E+308,0.024447838,0
139.6,265.1394028,9.52224515,1.7977E+308,0.019209016,0
139.7,265.0882219,9.463260925,1.7977E+308,0.014406762,0
139.8,264.6090384,9.404306007,1.7977E+308,0.010914213,0
139.9,264.5287133,9.345323777,1.7977E+308,0.009167939,0
140,264.473369,9.286339837,1.7977E+308,0.010914214,0
140.1,264.4047016,9.227356809,1.7977E+308,0.015279899,0
140.2,264.2919017,9.168376803,1.7977E+308,0.020518722,0
140.3,264.2248997,9.109393661,1.7977E+308,0.024884407,0
140.4,264.1145978,9.050413484,1.7977E+308,0.02706725,0
140.5,263.9210269,8.991439009,1.7977E+308,0.027503818,0
140.6,263.8640172,8.932455183,1.7977E+308,0.02706725,0
140.7,263.5014102,8.873492282,1.7977E+308,0.02706725,0
140.8,263.6783864,8.814492434,1.7977E+308,0.027940387,0
140.9,263.3374294,8.755528051,1.7977E+308,0.026194113,0
141,263.459448,8.696531966,1.7977E+308,0.025757544,0
141.1,263.1551294,8.637565074,1.7977E+308,0.025757545,0
141.2,263.2704865,8.578569445,1.7977E+308,0.024447839,0
141.3,262.9028834,8.519606887,1.7977E+308,0.021828428,0
141.4,262.6934914,8.460633495,1.7977E+308,0.021391859,0
141.5,262.8271677,8.401636611,1.7977E+308,0.022264996,0
141.6,262.5836354,8.342665557,1.7977E+308,0.021828428,0
141.7,262.4441894,8.283687376,1.7977E+308,0.023138134,0
141.8,262.2639415,8.224711988,1.7977E+308,0.023138134,0
141.9,262.1777877,8.165730158,1.7977E+308,0.025757545,0
142,262.2090431,8.106740288,1.7977E+308,0.027940388,0
142.1,262.077924,8.047761536,1.7977E+308,0.027940388,0
142.2,262.1000198,7.988772293,1.7977E+308,0.029686662,0
142.3,261.7832108,7.929806257,1.7977E+308,0.032306074,0
142.4,261.9993234,7.870803729,1.7977E+308,0.032742642,0
142.5,261.6641952,7.811838946,1.7977E+308,0.033179211,0
142.6,261.5663837,7.752857914,1.7977E+308,0.034052348,0
142.7,261.5085413,7.693874145,1.7977E+308,0.032306074,0
142.8,261.2500205,7.634904117,1.7977E+308,0.031869506,0
142.9,260.9773441,7.575935059,1.7977E+308,0.029250094,0
143,260.8212443,7.516958018,1.7977E+308,0.026194114,0
143.1,260.7783903,7.457973222,1.7977E+308,0.02444784,0
143.2,260.9087358,7.398976567,1.7977E+308,0.020518723,0
143.3,260.5411327,7.340014008,1.7977E+308,0.017026174,0
143.4,260.5232594,7.281027502,1.7977E+308,0.0152799,0
143.5,260.5095496,7.222040711,1.7977E+308,0.013533626,0
143.6,260.4875128,7.16305449,1.7977E+308,0.010914214,0
143.7,260.3921994,7.104073287,1.7977E+308,0.00916794,0
143.8,260.2044573,7.045098413,1.7977E+308,0.00611196,0
143.9,260.0300383,6.986122626,1.7977E+308,0.006548529,0
144,259.990515,6.927137602,1.7977E+308,0.008731372,0
144.1,259.8577305,6.868158965,1.7977E+308,0.010914215,0
144.2,259.6999653,6.809182038,1.7977E+308,0.011350783,0
144.3,259.5979903,6.750201291,1.7977E+308,0.012660489,0
144.4,259.6025996,6.691213245,1.7977E+308,0.015716469,0
144.5,259.4689824,6.632234665,1.7977E+308,0.020518723,0
144.6,259.1305235,6.57327011,1.7977E+308,0.02488441,0
144.7,259.3108304,6.514270034,1.7977E+308,0.029250095,0
144.8,259.0289944,6.455301603,1.7977E+308,0.029250095,0
144.9,258.8837195,6.396323821,1.7977E+308,0.029686664,0
145,258.6851524,6.337349687,1.7977E+308,0.031869507,0
145.1,258.5190603,6.278373331,1.7977E+308,0.033179213,0
145.2,258.3204933,6.219399197,1.7977E+308,0.032306076,0
145.3,258.219351,6.160418393,1.7977E+308,0.03099637,0
145.4,258.1265356,6.101437019,1.7977E+308,0.026194116,0
145.5,258.3343213,6.042435061,1.7977E+308,0.02182843,0
145.6,257.9517297,5.983473529,1.7977E+308,0.017462744,0
145.7,257.7756453,5.924497856,1.7977E+308,0.012660489,0
145.8,257.8318815,5.865506275,1.7977E+308,0.010477646,0
145.9,257.8023505,5.806520568,1.7977E+308,0.008731372,0
146,257.492203,5.747554075,1.7977E+308,0.010914215,0
146.1,257.567591,5.688561183,1.7977E+308,0.014406764,0
146.2,257.2491166,5.62959526,1.7977E+308,0.015279901,0
146.3,257.0047516,5.570624263,1.7977E+308,0.013533627,0
146.4,257.1092837,5.511629376,1.7977E+308,0.011787352,0
146.5,256.9082186,5.452655414,1.7977E+308,0.010041078,0
146.6,256.5464443,5.393692456,1.7977E+308,0.006548529,0
146.7,256.5385633,5.334705266,1.7977E+308,0.005238823,0
146.8,256.437421,5.275724461,1.7977E+308,0.007858235,0
146.9,256.3920689,5.216739837,1.7977E+308,0.010477647,0
147,256.2559536,5.157761428,1.7977E+308,0.011787353,0
147.1,256.1814574,5.098778799,1.7977E+308,0.010914215,0
147.2,256.0686574,5.039798793,1.7977E+308,0.008294804,0
147.3,255.8875769,4.980823462,1.7977E+308,0.006111961,0
147.4,256.0712146,4.921823158,1.7977E+308,0.002619412,0
147.5,255.4513063,4.862877876,1.7977E+308,0.001746274,0
147.6,255.4717368,4.803888747,1.7977E+308,0.001746274,0
147.7,255.070826,4.744928469,1.7977E+308,0.002619412,0
147.8,255.6033609,4.685904274,1.7977E+308,0.00305598,0
147.9,255.40979,4.626929799,1.7977E+308,0.00305598,0
148,255.1462731,4.567960113,1.7977E+308,0.005238823,0
148.1,255.0626173,4.508978112,1.7977E+308,0.007858235,0
148.2,254.700843,4.450015154,1.7977E+308,0.013533627,0
148.3,254.577218,4.391035889,1.7977E+308,0.017899314,0
148.4,254.3878106,4.332061129,1.7977E+308,0.023138137,0
148.5,254.2433684,4.27308329,1.7977E+308,0.027067255,0
148.6,254.3537294,4.214088003,1.7977E+308,0.025757549,0
148.7,254.0735587,4.155119458,1.7977E+308,0.023138137,0
148.8,253.9424395,4.096140706,1.7977E+308,0.022265,0
148.9,253.5948209,4.037176779,1.7977E+308,0.020955295,0
149,253.6152513,3.97818765,1.7977E+308,0.018772451,0
149.1,253.5482493,3.919204508,1.7977E+308,0.015279902,0
149.2,253.3971456,3.860227125,1.7977E+308,0.00960451,0
149.3,252.9862426,3.801267532,1.7977E+308,0.007858236,0
149.4,253.0782844,3.742273499,1.7977E+308,0.009167941,0
149.5,253.1186994,3.683283002,1.7977E+308,0.010477647,0
149.6,252.8551825,3.624313316,1.7977E+308,0.010477647,0
149.7,252.6890903,3.565336959,1.7977E+308,0.011787353,0
149.8,252.2623662,3.506378449,1.7977E+308,0.013533628,0
149.9,252.2827966,3.44738932,1.7977E+308,0.016589609,0
150,252.1525101,3.388410512,1.7977E+308,0.017026177,0
150.1,252.2595404,3.329415453,1.7977E+308,0.017026177,0
150.2,251.9077583,3.270451811,1.7977E+308,0.014406765,0
150.3,251.7175181,3.211477108,1.7977E+308,0.01309706,0
150.4,251.352413,3.152514378,1.7977E+308,0.012223922,0
150.5,251.5410469,3.093513732,1.7977E+308,0.010914216,0
150.6,251.4282469,3.034533726,1.7977E+308,0.007421667,0
150.7,250.9407363,2.975579378,1.7977E+308,0.004365687,0
150.8,250.896217,2.916594697,1.7977E+308,0.003055981,0
150.9,250.8625226,2.857609274,1.7977E+308,0.00654853,0
151,250.7813648,2.798627101,1.7977E+308,0.010477648,0
151.1,250.59279,2.739652284,1.7977E+308,0.013533629,0
151.2,250.2118638,2.680690638,1.7977E+308,0.015716472,0
151.3,250.0632581,2.621713083,1.7977E+308,0.017026178,0
151.4,250.1153308,2.562721788,1.7977E+308,0.018772453,0
151.5,250.1590766,2.503731063,1.7977E+308,0.01964559,0
151.6,249.6707333,2.444776772,1.7977E+308,0.017899315,0
151.7,249.4688355,2.385802867,1.7977E+308,0.016153041,0
151.8,249.5067524,2.32681254,1.7977E+308,0.015716472,0
151.9,249.2490643,2.267842456,1.7977E+308,0.014843335,0
152,249.2961409,2.208851502,1.7977E+308,0.013970198,0
152.1,248.9019602,2.149300884,1.7977E+308,0.01658961,0
152.2,248.9314816,2.090901012,1.7977E+308,0.020518728,0
152.3,248.5905245,2.031936629,1.7977E+308,0.02313814,0
152.4,248.2837077,1.972969908,1.7977E+308,0.028813533,0
152.5,248.0401753,1.913998854,1.7977E+308,0.034052357,0
152.6,247.90406,1.855020445,1.7977E+308,0.037981476,0
152.7,248.0410671,1.796023333,1.7977E+308,0.038854613,0
152.8,247.7009427,1.737058893,1.7977E+308,0.037544907,0
152.9,247.4499161,1.678088352,1.7977E+308,0.037108339,0
153,247.356268,1.619107035,1.7977E+308,0.034488926,0
153.1,247.3891888,1.560117051,1.7977E+308,0.03012324,0
153.2,247.1273372,1.501147251,1.7977E+308,0.02663069,0
153.3,247.0919775,1.442161942,1.7977E+308,0.020518729,0
153.4,246.5803188,1.383209248,1.7977E+308,0.012660492,0
153.5,246.5699397,1.324222229,1.7977E+308,0.003055981,0
153.6,246.4112732,1.265835243,1.7977E+308,0.005238824,0
153.7,246.1562203,1.205685219,1.7977E+308,0.012223924,0
153.734,246.0412442,1.185637264,1.7977E+308,0.01353363,0
228.9,245.4113792,1.0943904,1.7977E+308,0.01353363,0
229,245.3243926,1.035408627,1.7977E+308,0.007421668,0
229.1,245.0284007,0.976441165,1.7977E+308,0.0069851,0
229.2,244.6100033,0.917482084,1.7977E+308,0.008294806,0
229.3,244.2598866,0.858518328,1.7977E+308,0.014843337,0
229.4,244.2961381,0.799528116,1.7977E+308,0.020955299,0
229.5,244.2707706,0.740542123,1.7977E+308,0.025757555,0
229.6,244.1388188,0.681563429,1.7977E+308,0.02750383,0
229.7,243.893621,0.622592489,1.7977E+308,0.027067262,0
229.8,243.6659097,0.563620351,1.7977E+308,0.024884418,0
229.9,243.1942202,0.50466492,1.7977E+308,0.023138143,0
230,242.702546,0.445710857,1.7977E+308,0.020082162,0
230.1,242.6963304,0.386723553,1.7977E+308,0.017899319,0
230.2,242.6901148,0.327736249,1.7977E+308,0.015279906,0
230.3,242.1751253,0.268783782,1.7977E+308,0.015716475,0
230.4,241.7034357,0.209828351,1.7977E+308,0.019645594,0
230.5,241.3691401,0.150863512,1.7977E+308,0.022701575,0
230.6,241.0706501,0.091896221,1.7977E+308,0.025757557,0
230.7,240.1368173,0.032972435,1.7977E+308,0.025757557,0
230.746,239.7565329,0.005864119,1.7977E+308,0.025757557,0
