Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124.1,253.7345164,11.85479754,507787.2681,1.757629603,843.6254032
124.2,254.8468095,11.85472153,510384.0622,1.752827301,845.2908588
124.3,255.3204278,11.85468926,513761.1048,1.74627874,847.4213541
124.4,256.1496056,11.85463264,517422.9962,1.738857029,849.5901511
124.5,256.4808334,11.85461012,521218.8631,1.730998765,851.6549863
124.6,257.1659555,11.85456336,525237.4172,1.724013628,854.4825112
124.7,257.138293,11.85456542,527003.6749,1.722267351,856.303321
124.8,257.9025208,11.85451324,528135.5059,1.722267326,858.0388009
124.9,258.0080891,11.85450617,529604.5072,1.721394184,859.8202206
125,258.8689091,11.85444739,531359.0698,1.719647878,861.6552805
125.1,258.5831121,11.85446712,534516.3245,1.71571876,864.5035698
125.2,259.0892053,11.85443262,536483.7523,1.713535896,866.3998939
125.3,259.3754678,11.85441318,538099.64,1.713099317,868.5128755
125.4,259.7062793,11.85439068,538681.6985,1.715282155,870.427796
125.5,259.7777072,11.85438595,539368.7977,1.716591862,872.1731076
125.6,260.2259283,11.85435542,540268.4937,1.717464987,873.9326503
125.7,260.214087,11.85435639,541318.0923,1.717901557,875.7107875
125.8,260.7222619,11.85432175,543160.9262,1.717901541,878.4102791
125.9,260.7995186,11.85431662,543366.7248,1.720520957,880.063677
126,261.2331676,11.85428708,542770.8224,1.725323209,881.5759209
126.1,261.0456282,11.85430008,541920.0253,1.730562051,882.9360546
126.2,261.7424079,11.85425253,540401.13,1.739293422,885.0041789
126.3,261.4570273,11.85427223,539342.5435,1.745405406,886.5065605
126.4,262.0505531,11.85423175,539585.1629,1.748024804,888.2026408
126.5,261.9254657,11.85424047,539381.8616,1.751517366,889.5551164
126.6,262.5889376,11.8541952,538986.3375,1.755446471,890.8616521
126.7,262.3006426,11.8542151,539098.5871,1.759375607,893.0205744
126.8,262.8408761,11.85417826,539569.9733,1.760685299,894.4321534
126.9,262.9056425,11.85417399,540749.8683,1.760248727,896.0220841
127,263.1935703,11.85415443,541965.8757,1.759812148,897.6163904
127.1,262.6837791,11.8541895,543963.1017,1.758502456,899.9624235
127.2,263.6162106,11.85412581,545204.6684,1.758065856,901.5665971
127.3,263.0622868,11.8541639,546647.7152,1.757629304,903.4399176
127.4,263.8290126,11.85411155,547230.1157,1.759375558,905.1283435
127.5,263.6972636,11.85412073,547786.7306,1.760685271,906.5661708
127.6,263.8994242,11.85410705,547912.3745,1.764614391,908.7185357
127.7,263.6827406,11.85412204,547290.5407,1.768980095,909.9440775
127.8,264.3270606,11.85407808,545731.5173,1.775965188,911.0700627
127.9,264.3185501,11.85407883,544245.5171,1.782513732,912.0920844
128,264.7138952,11.85405191,543000.4955,1.789498833,913.7586136
128.1,264.3639809,11.85407603,541810.0931,1.79517425,914.822207
128.2,264.9175375,11.85403829,540538.1072,1.800849636,915.7709202
128.3,264.3877618,11.85407472,539858.6429,1.80521535,917.0577312
128.4,265.1603164,11.85402198,539909.0982,1.807398173,918.390531
128.5,264.7096464,11.854053,539813.6316,1.809581036,919.4858514
128.6,265.1099876,11.85402574,540774.7834,1.810017592,921.3854548
128.7,265.1081386,11.85402603,541674.7671,1.809581023,922.6930714
128.8,265.1704069,11.85402192,543550.5802,1.806525033,924.1615337
128.9,265.0827906,11.85402808,545101.1294,1.804342188,925.5249534
129,265.5339261,11.85399735,546892.153,1.802595895,927.6116748
129.1,265.3005887,11.85401348,548764.4369,1.799539916,929.1260945
129.2,265.9615626,11.85396838,550473.3697,1.796920476,930.5628421
129.3,265.7848482,11.85398064,551279.728,1.797357052,932.1429207
129.4,266.1385587,11.85395658,551377.6371,1.799539888,933.5512071
129.5,265.7728233,11.85398178,550534.3666,1.804778735,935.1323739
129.6,266.1140434,11.85395857,549155.9477,1.810454129,935.9771285
129.7,266.143004,11.85395675,547217.2936,1.817875811,936.8207923
129.8,266.41178,11.8539385,544958.7816,1.827043764,938.0463412
129.9,266.1035003,11.85395977,544409.6139,1.830536331,939.0158282
130,266.4713665,11.85393474,543617.2169,1.834902015,939.909828
130.1,266.5727714,11.85392796,542829.8904,1.839267707,940.7119098
130.2,266.6100589,11.85392556,541367.5662,1.846689389,941.8871165
130.3,266.4216869,11.85393862,541249.8158,1.848435674,942.4823805
130.4,267.0376953,11.8538966,542297.8426,1.848872223,944.0810751
130.5,266.7477349,11.85391661,543686.1963,1.847125954,945.2322071
130.6,267.045655,11.85389637,546299.9037,1.841887109,946.6087617
130.7,266.6341216,11.85392471,550356.8118,1.833592301,948.7129699
130.8,266.9994897,11.85389985,551837.9346,1.831409441,949.9330501
130.9,267.1425292,11.85389021,552256.1431,1.832282575,951.0437106
131,267.6253069,11.85385731,552298.9789,1.834028837,952.0296282
131.1,266.9831178,11.85390144,552031.3813,1.837521416,953.4685341
131.2,267.559157,11.85386216,550962.6726,1.842323662,954.3012621
131.3,266.9935755,11.85390104,549730.774,1.847562516,955.1284893
131.4,267.8602243,11.85384186,547739.1066,1.85498417,955.8485208
131.5,267.4853293,11.85386769,544635.6411,1.865898423,956.6199504
131.6,267.6225398,11.85385845,542533.3542,1.872883531,956.867249
131.7,267.7047927,11.85385298,539662.6613,1.882488059,957.153944
131.8,267.9444244,11.85383673,535863.2733,1.895585139,957.5445897
131.9,267.8917812,11.85384049,534495.9698,1.900823976,957.9067862
132,268.0073418,11.85383274,533275.6495,1.905626237,958.2985231
132.1,267.8056467,11.85384671,532645.6284,1.908682232,958.7657588
132.2,267.9270361,11.85383855,532484.7088,1.910865074,959.5754929
132.3,268.0883947,11.85382766,532461.8146,1.911738209,959.935507
132.4,268.2930533,11.85381381,533042.7379,1.911738202,960.8579492
132.5,268.062214,11.85382977,533648.3788,1.91130164,961.5013591
132.6,268.3909438,11.85380742,534552.8428,1.90999192,962.1677543
132.7,268.1059795,11.85382709,535859.9746,1.908245652,963.2214973
132.8,268.1624189,11.85382339,536889.0126,1.906499371,963.936034
132.9,268.0931219,11.85382829,538194.618,1.903879958,964.7523338
133,268.3877112,11.85380828,540180.4593,1.89995082,965.9384911
133.1,268.2767796,11.85381603,541812.3039,1.896458269,966.8554625
133.2,268.5588785,11.85379687,543177.3787,1.89383884,967.7002225
133.3,268.4604373,11.85380377,544926.1115,1.890346288,968.7463094
133.4,268.5518498,11.85379767,546586.9993,1.887290296,969.7956853
133.5,268.435922,11.85380577,547556.6555,1.885980592,970.6688822
133.6,268.8970497,11.85377435,549163.4155,1.883361159,971.9896411
133.7,268.3847605,11.85380959,550124.9901,1.882051468,972.8879923
133.8,268.8134133,11.85378039,550456.851,1.882488023,973.639747
133.9,268.3902222,11.85380953,550180.8847,1.885544025,974.6398652
133.958,268.8245644,11.85377988,549524.9503,1.888163427,974.8817059
134.6,268.9747565,11.79273481,1.7977E+308,1.923525557,0
134.7,268.7516419,11.73349218,1.7977E+308,1.876812622,0
134.8,268.6367772,11.67424213,1.7977E+308,1.816129454,0
134.9,268.6867856,11.6149808,1.7977E+308,1.748897738,0
135,268.5669248,11.5557311,1.7977E+308,1.648923307,0
135.1,268.4945274,11.49647815,1.7977E+308,1.54545632,0
135.2,268.1065398,11.43724681,1.7977E+308,1.410556328,0
135.3,268.1398943,11.37798662,1.7977E+308,1.276529466,0
135.4,267.9742354,11.31874005,1.7977E+308,1.110196457,0
135.5,267.79109,11.25949469,1.7977E+308,0.951285131,0
135.6,267.7261869,11.20024122,1.7977E+308,0.777093867,0
135.7,267.7070818,11.14098462,1.7977E+308,0.618182537,0
135.8,267.8436901,11.08171736,1.7977E+308,0.498999039,0
135.9,267.4215621,11.02248836,1.7977E+308,0.376759557,0
136,267.2442455,10.96324259,1.7977E+308,0.279404539,0
136.1,267.4724499,10.90396906,1.7977E+308,0.205624277,0
136.2,267.2534988,10.84472615,1.7977E+308,0.136209713,0
136.3,266.9979092,10.78548574,1.7977E+308,0.088623628,0
136.4,266.5358119,10.72625947,1.7977E+308,0.042783821,0
136.5,266.6099684,10.66699649,1.7977E+308,0.013970227,0
136.6,266.9547497,10.60771497,1.7977E+308,0.016153075,0
136.7,266.4851582,10.54848922,1.7977E+308,0.016153075,0
136.8,266.6442492,10.48922042,1.7977E+308,0.015716506,0
136.9,266.3078885,10.42998554,1.7977E+308,0.016589645,0
137,266.3212584,10.37072672,1.7977E+308,0.019209062,0
137.1,266.1605956,10.31147981,1.7977E+308,0.02182848,0
137.2,266.0923617,10.25222658,1.7977E+308,0.024447898,0
137.3,266.053272,10.19297135,1.7977E+308,0.025757607,0
137.4,265.8409824,10.13372797,1.7977E+308,0.026194176,0
137.5,265.4863024,10.07449435,1.7977E+308,0.028377024,0
137.6,265.53298,10.01523325,1.7977E+308,0.032742721,0
137.7,265.5471826,9.955974369,1.7977E+308,0.038854695,0
137.8,265.6238371,9.896711213,1.7977E+308,0.04409353,0
137.9,265.1442533,9.837486144,1.7977E+308,0.046712948,0
138,265.1484636,9.778227948,1.7977E+308,0.048459227,0
138.1,264.8429125,9.718990963,1.7977E+308,0.050205506,0
138.2,265.0078323,9.659721763,1.7977E+308,0.050642075,0
138.3,264.9570849,9.60046733,1.7977E+308,0.051078645,0
138.4,264.5366223,9.541238213,1.7977E+308,0.051951784,0
138.5,264.544996,9.481979732,1.7977E+308,0.053698063,0
138.6,264.363516,9.422734251,1.7977E+308,0.050642076,0
138.7,264.152059,9.363490823,1.7977E+308,0.048459228,0
138.8,264.1762539,9.304231258,1.7977E+308,0.04540324,0
138.9,263.9764547,9.244987032,1.7977E+308,0.043656962,0
139,263.8107958,9.185740468,1.7977E+308,0.039291266,0
139.1,263.6809427,9.126491452,1.7977E+308,0.035798709,0
139.2,263.7759164,9.067227041,1.7977E+308,0.033615861,0
139.3,263.6335729,9.00797888,1.7977E+308,0.032306152,0
139.4,263.4712448,8.948732088,1.7977E+308,0.030996443,0
139.5,263.4146685,8.889478054,1.7977E+308,0.029686735,0
139.6,263.2115385,8.830234055,1.7977E+308,0.030123304,0
139.7,263.2432276,8.770973978,1.7977E+308,0.029686735,0
139.8,263.4514475,8.711701813,1.7977E+308,0.027067317,0
139.9,262.9635367,8.652477314,1.7977E+308,0.02313819,0
140,262.900299,8.593223737,1.7977E+308,0.021391912,0
140.1,262.6272228,8.533984528,1.7977E+308,0.019209064,0
140.2,262.6364292,8.47472599,1.7977E+308,0.017462785,0
140.3,262.7139164,8.415462776,1.7977E+308,0.016153076,0
140.4,262.3209326,8.356231778,1.7977E+308,0.019645634,0
140.5,262.1344564,8.296986639,1.7977E+308,0.0244479,0
140.6,261.9279956,8.237742868,1.7977E+308,0.029250166,0
140.7,262.0945808,8.178473554,1.7977E+308,0.034489001,0
140.8,261.6824451,8.119243867,1.7977E+308,0.037108419,0
140.9,261.9198092,8.059969706,1.7977E+308,0.03579871,0
141,261.3011658,8.00075416,1.7977E+308,0.03623528,0
141.1,261.6043125,7.941475494,1.7977E+308,0.03710842,0
141.2,261.3637113,7.882234062,1.7977E+308,0.039727838,0
141.3,261.1047909,7.822993883,1.7977E+308,0.039727838,0
141.4,261.3554781,7.76371881,1.7977E+308,0.040600977,0
141.5,260.7559866,7.704501952,1.7977E+308,0.041037547,0
141.6,261.0058411,7.645226936,1.7977E+308,0.040600977,0
141.7,260.8160341,7.585982025,1.7977E+308,0.038854699,0
141.8,260.5387944,7.526743101,1.7977E+308,0.036235281,0
141.9,260.866922,7.467462725,1.7977E+308,0.035362141,0
142,260.3740151,7.408238569,1.7977E+308,0.033179294,0
142.1,260.3182715,7.348984478,1.7977E+308,0.031433015,0
142.2,260.1168069,7.289740366,1.7977E+308,0.030559876,0
142.3,260.1559902,7.230479775,1.7977E+308,0.030559876,0
142.4,260.1743563,7.17122061,1.7977E+308,0.030559876,0
142.5,260.0295147,7.11197262,1.7977E+308,0.030996446,0
142.6,259.7714269,7.052732385,1.7977E+308,0.031433015,0
142.7,259.7964545,6.993472763,1.7977E+308,0.033615864,0
142.8,259.7003254,6.934221438,1.7977E+308,0.034052433,0
142.9,259.2090839,6.874997168,1.7977E+308,0.033615864,0
143,259.154173,6.81574302,1.7977E+308,0.031433016,0
143.1,259.1608814,6.756484653,1.7977E+308,0.030123307,0
143.2,259.0622542,6.697233499,1.7977E+308,0.028377028,0
143.3,258.9423934,6.637983799,1.7977E+308,0.027503889,0
143.4,258.6314297,6.578747184,1.7977E+308,0.024447901,0
143.5,258.8050928,6.519477385,1.7977E+308,0.022265053,0
143.6,258.5636589,6.460236009,1.7977E+308,0.019645635,0
143.7,258.6378843,6.400380439,1.7977E+308,0.015716508,0
143.8,258.5280158,6.341130054,1.7977E+308,0.01353366,0
143.9,258.0650858,6.281903845,1.7977E+308,0.01266052,0
144,258.0734595,6.222645364,1.7977E+308,0.01309709,0
144.1,257.6621564,6.16341562,1.7977E+308,0.014406799,0
144.2,257.9228359,6.104139863,1.7977E+308,0.016153078,0
144.3,257.5689196,6.04549877,1.7977E+308,0.017899357,0
144.4,257.6072703,5.986238236,1.7977E+308,0.017899357,0
144.5,257.3375249,5.926998799,1.7977E+308,0.016153078,0
144.6,257.4050198,5.86773627,1.7977E+308,0.01353366,0
144.7,257.3900781,5.808479385,1.7977E+308,0.010477672,0
144.8,257.1594692,5.749237268,1.7977E+308,0.005238836,0
144.9,257.1370334,5.689980897,1.7977E+308,0.005238836,0
145,256.8781129,5.630740719,1.7977E+308,0.008294824,0
145.1,256.9098021,5.571480641,1.7977E+308,0.011350812,0
145.2,256.6342278,5.512241603,1.7977E+308,0.01397023,0
145.3,256.5443439,5.45298985,1.7977E+308,0.016589648,0
145.4,256.4644522,5.393737413,1.7977E+308,0.018772496,0
145.5,256.1014453,5.334504362,1.7977E+308,0.019209066,0
145.6,256.196419,5.275239951,1.7977E+308,0.021391915,0
145.7,256.0957101,5.21598894,1.7977E+308,0.023138194,0
145.8,255.9758492,5.156739239,1.7977E+308,0.024447903,0
145.9,255.9808922,5.097480986,1.7977E+308,0.024447903,0
146,255.7552795,5.038238527,1.7977E+308,0.025757612,0
146.1,255.6162667,4.978990138,1.7977E+308,0.026194182,0
146.2,255.4222962,4.919745513,1.7977E+308,0.024447903,0
146.3,255.4323354,4.860486918,1.7977E+308,0.021828485,0
146.4,255.1101303,4.801251073,1.7977E+308,0.016153079,0
146.5,255.0210791,4.741999263,1.7977E+308,0.010914242,0
146.6,254.8420971,4.682753611,1.7977E+308,0.008294824,0
146.7,254.8846112,4.623492792,1.7977E+308,0.010477673,0
146.8,254.6606638,4.564250219,1.7977E+308,0.01484337,0
146.9,254.6348972,4.504994076,1.7977E+308,0.020955346,0
147,254.1170095,4.44577163,1.7977E+308,0.026630752,0
147.1,254.0920755,4.38651543,1.7977E+308,0.032306158,0
147.2,254.1054455,4.327256607,1.7977E+308,0.036235286,0
147.3,253.8956538,4.268013064,1.7977E+308,0.037108425,0
147.4,254.005616,4.208747627,1.7977E+308,0.036671855,0
147.5,254.0298109,4.149488063,1.7977E+308,0.035362146,0
147.6,253.4844444,4.090267499,1.7977E+308,0.032306159,0
147.7,253.5061412,4.031008105,1.7977E+308,0.026194183,0
147.8,253.2938515,3.971764734,1.7977E+308,0.020518777,0
147.9,253.2930656,3.91250688,1.7977E+308,0.017026219,0
148,253.2506452,3.853251877,1.7977E+308,0.017026219,0
148.1,253.1357805,3.794001835,1.7977E+308,0.018335928,0
148.2,252.8668677,3.734762341,1.7977E+308,0.020955346,0
148.3,252.7528357,3.675512241,1.7977E+308,0.023138195,0
148.4,252.3914941,3.616279076,1.7977E+308,0.025321044,0
148.5,252.3390813,3.557024758,1.7977E+308,0.027503892,0
148.6,252.5015031,3.497755728,1.7977E+308,0.026194183,0
148.7,252.2134384,3.438517546,1.7977E+308,0.023574765,0
148.8,251.9145487,3.379280104,1.7977E+308,0.021391917,0
148.9,251.6339783,3.320041408,1.7977E+308,0.017026219,0
149,251.6157059,3.260784752,1.7977E+308,0.013970231,0
149.1,251.65822,3.201523933,1.7977E+308,0.012223952,0
149.2,251.0961996,3.142304509,1.7977E+308,0.013097092,0
149.3,251.072931,3.083048195,1.7977E+308,0.014843371,0
149.4,251.2486759,3.023778253,1.7977E+308,0.019209068,0
149.5,251.126317,2.964528724,1.7977E+308,0.023138196,0
149.6,250.3294773,2.905325379,1.7977E+308,0.026194184,0
149.7,250.9848529,2.846022595,1.7977E+308,0.027503893,0
149.8,250.4436498,2.786801746,1.7977E+308,0.027067324,0
149.9,250.3970658,2.727547028,1.7977E+308,0.029686742,0
150,250.2705434,2.668297784,1.7977E+308,0.030559882,0
150.1,249.9699883,2.609060457,1.7977E+308,0.031869591,0
150.2,249.9317313,2.549805169,1.7977E+308,0.032306161,0
150.3,249.6944609,2.490563508,1.7977E+308,0.035362149,0
150.4,249.6928423,2.431305711,1.7977E+308,0.036235289,0
150.5,249.3281699,2.372072774,1.7977E+308,0.03536215,0
150.6,249.238286,2.312821021,1.7977E+308,0.032742731,0
150.7,249.0226655,2.253577878,1.7977E+308,0.031869592,0
150.8,249.0485258,2.1943182,1.7977E+308,0.030559882,0
150.9,248.7604611,2.135080017,1.7977E+308,0.029686743,0
151,248.3816329,2.075848049,1.7977E+308,0.028813604,0
151.1,248.3825124,2.016590081,1.7977E+308,0.028377034,0
151.2,248.1885419,1.957345456,1.7977E+308,0.027940464,0
151.3,248.1003234,1.898093589,1.7977E+308,0.023138197,0
151.4,248.0462452,1.838839384,1.7977E+308,0.020955348,0
151.5,247.7190439,1.779603881,1.7977E+308,0.01833593,0
151.6,247.5092523,1.720360339,1.7977E+308,0.0187725,0
151.7,247.5492684,1.661099691,1.7977E+308,0.01746279,0
151.8,247.0780113,1.601874053,1.7977E+308,0.014406802,0
151.9,246.8207562,1.54263376,1.7977E+308,0.011787384,0
152,246.9240569,1.483368779,1.7977E+308,0.010041105,0
152.1,246.4128306,1.424145877,1.7977E+308,0.012223954,0
152.2,246.5752525,1.364876848,1.7977E+308,0.016589651,0
152.3,246.1905954,1.305645279,1.7977E+308,0.01920907,0
152.4,245.9633172,1.246402934,1.7977E+308,0.017462791,0
152.5,246.0549602,1.187138752,1.7977E+308,0.017026221,0
152.5,246.0549602,1.187138752,1.7977E+308,0.017026221,0
227.7,245.5484648,1.075887447,1.7977E+308,0.051078666,0
227.8,245.4252731,1.016637974,1.7977E+308,0.048459247,0
227.9,245.0864141,0.95740327,1.7977E+308,0.045839829,0
228,244.9607244,0.898153969,1.7977E+308,0.04365698,0
228.1,244.9466155,0.838897027,1.7977E+308,0.040600991,0
228.2,244.6585507,0.779658844,1.7977E+308,0.037108433,0
228.3,244.4779033,0.720413306,1.7977E+308,0.034489014,0
228.4,244.2123213,0.661173584,1.7977E+308,0.030996456,0
228.5,243.9750507,0.601931924,1.7977E+308,0.027940468,0
228.6,243.7752514,0.542687697,1.7977E+308,0.024884479,0
228.7,243.4405559,0.483452707,1.7977E+308,0.02270163,0
228.8,243.4739104,0.424192516,1.7977E+308,0.019645641,0
228.9,243.0734322,0.364962031,1.7977E+308,0.016589653,0
229,242.6979347,0.305729835,1.7977E+308,0.013533664,0
229.1,242.4240257,0.246490683,1.7977E+308,0.012660525,0
229.2,242.0243802,0.187260141,1.7977E+308,0.011787385,0
229.3,241.6988443,0.128024524,1.7977E+308,0.009604536,0
229.4,241.2667237,0.068796205,1.7977E+308,0.010477676,0
229.5,240.7813108,0.009571536,1.7977E+308,0.012223955,0
229.514,240.7209805,0.00127956,1.7977E+308,0.012223955,0
