Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124.1,252.3170285,11.52716559,508662.9423,1.742351366,836.763212
124.146,253.0618081,11.55363916,509490.0155,1.741478202,837.5959453
124.3,254.3253129,11.55643961,512050.3318,1.738422171,840.0481655
124.4,254.9293911,11.55639839,515765.5091,1.7318736,842.7235946
124.5,255.6358905,11.55635015,517761.5413,1.728817587,844.4360877
124.6,256.0259665,11.55632358,520098.1595,1.725325014,846.4702898
124.7,256.5367831,11.55628874,521374.1638,1.724888428,848.3031454
124.8,256.8743994,11.55626576,522318.3209,1.725324988,849.9981316
124.9,257.566743,11.5562185,522560.9178,1.729254096,852.2489884
125,257.6861939,11.55621046,523638.4511,1.729254093,853.9374061
125.1,258.0454603,11.556186,524242.8031,1.730563792,855.5546885
125.2,258.352267,11.55616513,524957.5032,1.731436922,857.1883993
125.3,259.0046413,11.5561206,526264.698,1.731873472,859.4917785
125.4,258.8043381,11.55613445,526803.9122,1.733619758,861.0674786
125.5,259.5874452,11.55608097,527280.3827,1.735366014,862.5414317
125.6,259.6619306,11.55607601,527987.062,1.737112292,864.3764741
125.7,260.2002259,11.55603929,528494.3003,1.739295125,866.1174136
125.8,260.432923,11.5560235,529161.1083,1.740604828,867.7029746
125.9,260.419143,11.55602458,531277.4914,1.739295118,870.2601989
126,260.8575152,11.5559947,531707.6896,1.741041384,871.7308695
126.1,261.1476681,11.55597497,532350.6746,1.742351085,873.306572
126.2,261.1330553,11.55597611,533168.6264,1.743224226,874.8975971
126.3,261.6255526,11.55594253,533857.3302,1.745843631,877.2020679
126.4,261.5792975,11.55594584,533921.3365,1.748463053,878.6716312
126.5,262.090114,11.555911,533907.6708,1.751082457,880.0383408
126.6,261.8057088,11.55593061,534685.2133,1.751955606,881.7519123
126.7,262.2857156,11.55589789,535866.6187,1.75151902,883.5672595
126.8,262.2552817,11.55590011,536967.4707,1.752392162,885.9428503
126.9,262.3672383,11.55589258,537717.9222,1.752828728,887.4386687
127,262.831424,11.55586094,538858.7993,1.752392143,889.0723841
127.1,262.8118151,11.55586242,540289.0333,1.751082434,890.6710556
127.2,262.7405793,11.55586744,541613.0999,1.751519006,893.0761909
127.3,263.2055976,11.55583574,543008.0086,1.750645851,894.7438135
127.4,263.1568445,11.55583921,544114.6819,1.750645853,896.3676664
127.5,263.2896184,11.55583026,545381.0332,1.750209279,898.016678
127.6,263.3316288,11.55582753,546022.5227,1.751955557,899.7215055
127.7,263.7533471,11.55579879,546458.6077,1.754574964,901.4865142
127.8,263.5280631,11.55581435,546301.4429,1.758067532,902.9068322
127.9,263.9173064,11.55578784,544897.9585,1.76636235,904.816281
128,263.7020147,11.55580272,543556.7681,1.772910907,905.9794532
128.1,264.1403869,11.55577285,541947.1279,1.779896014,906.9883461
128.2,264.3281186,11.55576013,541018.754,1.785134848,908.1373069
128.3,264.3584712,11.55575819,539069.4601,1.794302818,909.7162839
128.4,264.2947296,11.5557627,537989.4854,1.79954166,910.694535
128.5,264.6390075,11.55573926,536636.6159,1.805653629,911.6596549
128.6,264.810918,11.55572763,534879.9443,1.813075314,912.652141
128.7,265.0877478,11.55570881,533093.1358,1.820496995,913.6074099
128.8,264.8333195,11.55572638,530843.6359,1.830101544,914.7629232
128.9,264.9802492,11.55571645,530001.7284,1.83446724,915.5814088
129,265.1130231,11.5557075,529328.8002,1.838396366,916.4600918
129.1,265.4964376,11.55568139,528966.2998,1.841452343,917.3650277
129.2,265.2794805,11.55569638,527673.6137,1.848000901,918.5041314
129.3,265.4255775,11.55568652,527241.935,1.851056886,919.2876012
129.4,265.4142955,11.55568743,527103.8207,1.853239736,920.1028133
129.5,265.5570617,11.5556778,527443.2602,1.854986012,921.4727945
129.6,265.5066432,11.55568139,527847.1787,1.854986014,922.1227758
129.7,265.9733269,11.55564957,530306.032,1.850620298,923.9173327
129.8,265.8704488,11.55565676,531978.8962,1.847564311,925.1133344
129.9,266.0556823,11.55564421,533910.5698,1.843635175,926.3224673
130,266.0310773,11.55564604,535592.876,1.840579186,927.5655223
130.1,266.1147223,11.55564045,537571.0041,1.837523193,929.3130154
130.2,266.1875423,11.5556356,538834.3611,1.83577691,930.5188737
130.3,266.2928374,11.55562853,539661.6646,1.835340337,931.6601571
130.4,266.3065362,11.55562773,539842.6535,1.836650046,932.6362247
130.5,266.4876063,11.55561548,540531.5688,1.83752318,934.2436553
130.6,266.4097089,11.55562095,540510.8459,1.838832893,934.9012951
130.7,266.558304,11.55561091,540145.7975,1.842762018,936.434318
130.8,266.3713239,11.55562386,540132.3657,1.844508305,937.4005302
130.9,266.9246076,11.55558611,539540.0783,1.848000846,938.251859
131,266.6760082,11.55560327,539166.7252,1.850620275,939.0167259
131.1,266.9869784,11.55558212,538555.7531,1.854985964,940.2751019
131.2,266.8391348,11.55559238,538226.7734,1.857605389,941.0509175
131.3,267.0426876,11.55557859,538777.9217,1.857605383,941.9689829
131.4,266.9348133,11.55558611,540621.2726,1.854549396,943.6223745
131.5,267.1924911,11.55556861,541768.3554,1.852803108,944.7231792
131.6,267.27114,11.55556336,542689.4952,1.851929965,945.9531102
131.7,267.3139831,11.55556057,543644.4859,1.851056824,947.1414448
131.8,267.541684,11.55554512,544028.3792,1.851493386,948.0288848
131.9,267.6536405,11.55553759,545067.88,1.850183672,949.1318707
132,267.6948182,11.55553491,547439.2218,1.845817971,950.9001668
132.1,267.8367518,11.55552533,549065.2859,1.842761976,952.1497812
132.2,267.5831562,11.55554283,550615.6805,1.839705995,953.3621955
132.3,267.6776262,11.55553651,551586.6587,1.839269422,955.0505959
132.4,267.7904155,11.55552892,551733.9874,1.840579128,956.0813792
132.5,268.0414318,11.55551187,551715.1275,1.842325399,957.0136688
132.6,267.9552075,11.55551792,551665.7275,1.844508252,958.0247473
132.7,267.8498312,11.55552527,552127.8295,1.845381396,959.2338672
132.8,268.1025129,11.55550811,552121.8812,1.847127668,960.2022827
132.9,268.1520175,11.55550486,551234.7883,1.852366506,961.4694017
133,268.0999336,11.55550857,550796.1188,1.855422498,962.2495983
133.1,268.3601095,11.55549089,549758.3593,1.860224759,962.9039543
133.2,268.3763064,11.55548992,548641.8553,1.865463598,963.552843
133.3,268.5307303,11.55547949,548194.2841,1.869829293,964.679904
133.4,268.4236887,11.55548696,547958.2869,1.872448717,965.4207057
133.5,268.4852674,11.55548288,548161.601,1.873758425,966.2238709
133.6,268.5156201,11.55548094,548673.8897,1.874194994,967.1758639
133.7,268.6679623,11.55547065,549300.1947,1.874194989,968.1059624
133.8,268.8436198,11.55545876,549743.023,1.875504693,969.2975993
133.9,268.5421445,11.55547955,549878.7777,1.876814413,970.0898091
134,268.705728,11.55546848,550254.1237,1.877250978,970.9290999
134.1,268.9267673,11.55545349,550755.4383,1.87725097,971.7421196
134.152,269.0098489,11.55544787,551731.9809,1.875941257,972.6361171
134.8,269.2969526,11.49882977,1.7977E+308,1.925273657,0
134.9,268.851477,11.44110597,1.7977E+308,1.965874682,0
135,268.9926334,11.383342,1.7977E+308,1.982464336,0
135.1,268.5579827,11.32561746,1.7977E+308,1.977225514,0
135.2,268.6958083,11.26785373,1.7977E+308,1.953214159,0
135.3,268.6121376,11.21010515,1.7977E+308,1.908684023,0
135.4,268.5022372,11.15235838,1.7977E+308,1.841015677,0
135.5,268.4173175,11.09460989,1.7977E+308,1.745406851,0
135.6,268.2162371,11.03686936,1.7977E+308,1.641066628,0
135.7,268.0601222,10.97912575,1.7977E+308,1.504856792,0
135.8,268.1713016,10.92136384,1.7977E+308,1.31756826,0
135.9,267.8453174,10.86363186,1.7977E+308,1.103212397,0
136,268.004793,10.80586664,1.7977E+308,0.877505703,0
136.1,267.7574982,10.74812927,1.7977E+308,0.69873029,0
136.2,267.782494,10.69037326,1.7977E+308,0.533925114,0
136.3,267.4319453,10.63264296,1.7977E+308,0.386582741,0
136.4,267.6284757,10.5748752,1.7977E+308,0.273729393,0
136.5,267.3878425,10.51713738,1.7977E+308,0.161967472,0
136.6,267.1726063,10.45939781,1.7977E+308,0.071597481,0
136.7,267.1759521,10.40164328,1.7977E+308,0.0130971,0
136.8,266.9040928,10.3439076,1.7977E+308,0.01658966,0
136.9,266.7808693,10.28616174,1.7977E+308,0.01266053,0
137,266.8795583,10.22840068,1.7977E+308,0.010695965,0
137.1,266.7475915,10.17065541,1.7977E+308,0.01266053,0
137.2,266.4757322,10.11291973,1.7977E+308,0.016153091,0
137.3,266.4515991,10.05516708,1.7977E+308,0.017899371,0
137.4,266.2925697,9.997423668,1.7977E+308,0.021828501,0
137.5,266.1951596,9.939676037,1.7977E+308,0.026194201,0
137.6,265.9549427,9.881938185,1.7977E+308,0.029468476,0
137.7,265.9237317,9.824186021,1.7977E+308,0.031869611,0
137.8,265.9204159,9.766431947,1.7977E+308,0.034052461,0
137.9,265.8875395,9.708679898,1.7977E+308,0.035362172,0
138,265.57696,9.650946864,1.7977E+308,0.037108452,0
138.1,265.4437441,9.593201685,1.7977E+308,0.035798742,0
138.2,265.2143522,9.535463091,1.7977E+308,0.033179322,0
138.3,265.2676595,9.47770514,1.7977E+308,0.033615892,0
138.4,264.9470878,9.41997279,1.7977E+308,0.033615892,0
138.5,265.1569413,9.36220412,1.7977E+308,0.030559902,0
138.6,265.0416283,9.304457715,1.7977E+308,0.025757632,0
138.7,264.6619354,9.246729413,1.7977E+308,0.023574782,0
138.8,264.7772783,9.188967215,1.7977E+308,0.021828501,0
138.9,264.5483027,9.131228593,1.7977E+308,0.020955361,0
139,264.3243233,9.073489629,1.7977E+308,0.020518792,0
139.1,264.3514008,9.015733474,1.7977E+308,0.020518792,0
139.2,264.2968743,8.957982907,1.7977E+308,0.023356497,0
139.3,264.1940517,8.900235647,1.7977E+308,0.025757632,0
139.4,264.0262791,8.842492834,1.7977E+308,0.026194202,0
139.5,263.9313671,8.784745032,1.7977E+308,0.027940482,0
139.6,263.6719982,8.727008491,1.7977E+308,0.028813623,0
139.7,263.8914277,8.669239165,1.7977E+308,0.030341618,0
139.8,263.753632,8.6114943,1.7977E+308,0.029686763,0
139.9,263.4522122,8.553760638,1.7977E+308,0.027067343,0
140,263.5051031,8.496002716,1.7977E+308,0.026630772,0
140.1,263.2161737,8.438268199,1.7977E+308,0.026194203,0
140.2,263.1874607,8.380515865,1.7977E+308,0.023138212,0
140.3,262.9106053,8.322780521,1.7977E+308,0.021828502,0
140.4,262.881476,8.265028215,1.7977E+308,0.018335942,0
140.5,262.8102958,8.207278788,1.7977E+308,0.012660531,0
140.6,262.5280278,8.149543815,1.7977E+308,0.004802271,0
140.7,262.4085514,8.091797696,1.7977E+308,0.00305599,0
140.8,262.40815,8.034043422,1.7977E+308,0.005675411,0
140.9,262.5239093,7.976281195,1.7977E+308,0.006985121,0
141,262.3024279,7.91854206,1.7977E+308,0.010477681,0
141.1,262.1750409,7.860796482,1.7977E+308,0.013097102,0
141.2,262.0980317,7.803047454,1.7977E+308,0.014406812,0
141.3,261.9619014,7.745302475,1.7977E+308,0.014843382,0
141.4,261.9873135,7.687546434,1.7977E+308,0.013533672,0
141.5,261.7887312,7.629805731,1.7977E+308,0.007858261,0
141.6,261.5560085,7.572067366,1.7977E+308,0.006985121,0
141.7,261.3923993,7.514324268,1.7977E+308,0.012660532,0
141.8,261.4627768,7.456565148,1.7977E+308,0.018335942,0
141.9,261.3682812,7.398817318,1.7977E+308,0.022701643,0
142,261.0189814,7.341086935,1.7977E+308,0.025757634,0
142.1,261.1767917,7.283321828,1.7977E+308,0.029686764,0
142.2,260.8341535,7.225590989,1.7977E+308,0.032306185,0
142.3,260.8879444,7.167255461,1.7977E+308,0.031869615,0
142.4,260.724268,7.110089912,1.7977E+308,0.028813624,0
142.5,260.7263647,7.052335467,1.7977E+308,0.022265073,0
142.6,260.5269497,6.994594821,1.7977E+308,0.012660532,0
142.7,260.2500943,6.936859478,1.7977E+308,0.008294831,0
142.8,260.0689985,6.879117577,1.7977E+308,0.007421691,0
142.9,260.2701088,6.821349506,1.7977E+308,0.011787392,0
143,260.0398842,6.763610969,1.7977E+308,0.014843382,0
143.1,259.9395597,6.705863538,1.7977E+308,0.018772513,0
143.2,259.8367371,6.648116278,1.7977E+308,0.021391934,0
143.3,259.6223336,6.590376658,1.7977E+308,0.022265074,0
143.4,259.614438,6.532622898,1.7977E+308,0.020955364,0
143.5,259.436673,6.47488077,1.7977E+308,0.019645653,0
143.6,259.2272657,6.417140808,1.7977E+308,0.019209083,0
143.7,259.3609279,6.359377355,1.7977E+308,0.019645653,0
143.8,259.0957301,6.301641213,1.7977E+308,0.018772513,0
143.9,259.0228844,6.2438919,1.7977E+308,0.015716523,0
144,258.7285425,6.186157754,1.7977E+308,0.013533673,0
144.1,258.7814334,6.128399832,1.7977E+308,0.010477682,0
144.2,258.5162357,6.07066369,1.7977E+308,0.010041112,0
144.3,258.4075842,6.012916829,1.7977E+308,0.010041112,0
144.4,258.4171751,5.955161872,1.7977E+308,0.013533673,0
144.5,258.2768813,5.897417177,1.7977E+308,0.019645654,0
144.6,257.8676277,5.8396909,1.7977E+308,0.024447925,0
144.7,258.077065,5.781922258,1.7977E+308,0.027067345,0
144.8,257.8793153,5.724181498,1.7977E+308,0.027503916,0
144.9,257.7381888,5.666436861,1.7977E+308,0.027067346,0
145,257.6586816,5.608688004,1.7977E+308,0.027940486,0
145.1,257.4551032,5.550947643,1.7977E+308,0.030559906,0
145.2,257.502998,5.493190063,1.7977E+308,0.034052467,0
145.3,257.1370444,5.43546082,1.7977E+308,0.037981598,0
145.4,257.1782776,5.377703696,1.7977E+308,0.041037589,0
145.5,256.9597107,5.319964361,1.7977E+308,0.041910729,0
145.6,257.1833037,5.26219475,1.7977E+308,0.041474159,0
145.7,256.9955464,5.204453306,1.7977E+308,0.040601019,0
145.8,256.9127084,5.146704677,1.7977E+308,0.04278387,0
145.9,256.6441799,5.088968764,1.7977E+308,0.04453015,0
146,256.4656494,5.030649143,1.7977E+308,0.04453015,0
146.1,256.5118116,4.973469226,1.7977E+308,0.04409358,0
146.2,256.3232216,4.915727839,1.7977E+308,0.04322044,0
146.3,256.0397718,4.857415402,1.7977E+308,0.039727879,0
146.4,255.8953145,4.799670993,1.7977E+308,0.036671889,0
146.5,255.8924151,4.741916891,1.7977E+308,0.035362179,0
146.6,255.6180577,4.684181376,1.7977E+308,0.036235319,0
146.7,255.5993371,4.626428358,1.7977E+308,0.037981599,0
146.8,255.4665375,4.56868315,1.7977E+308,0.04103759,0
146.9,255.3203477,4.511516404,1.7977E+308,0.044093581,0
147,255.111773,4.453776385,1.7977E+308,0.046713002,0
147.1,254.8224272,4.396041897,1.7977E+308,0.046276432,0
147.2,254.8278546,4.338287224,1.7977E+308,0.044093582,0
147.3,254.8765821,4.280529587,1.7977E+308,0.042783871,0
147.4,254.6863268,4.222788314,1.7977E+308,0.040601021,0
147.5,254.4294559,4.165051602,1.7977E+308,0.038854741,0
147.6,254.3782603,4.107300807,1.7977E+308,0.03710846,0
147.7,254.3337262,4.049549555,1.7977E+308,0.034489039,0
147.8,254.2767016,3.991799159,1.7977E+308,0.033179329,0
147.9,254.1455675,3.934053838,1.7977E+308,0.030559908,0
148,253.7746177,3.876324937,1.7977E+308,0.029250198,0
148.1,253.8766375,3.818563651,1.7977E+308,0.031433049,0
148.2,253.5165128,3.760834009,1.7977E+308,0.030123339,0
148.3,253.6793192,3.70306856,1.7977E+308,0.029250198,0
148.4,253.5723331,3.645321585,1.7977E+308,0.026630778,0
148.5,253.0373428,3.587603918,1.7977E+308,0.017899375,0
148.6,252.9236952,3.529857399,1.7977E+308,0.010041113,0
148.7,252.8516822,3.472108029,1.7977E+308,0.009167973,0
148.8,252.9004097,3.414350392,1.7977E+308,0.013533674,0
148.9,252.5394522,3.356620807,1.7977E+308,0.023138217,0
149,252.5157354,3.29886813,1.7977E+308,0.030123339,0
149.1,252.187253,3.241136322,1.7977E+308,0.037545032,0
149.2,252.389196,3.183368193,1.7977E+308,0.041037593,0
149.3,252.4728966,3.125608161,1.7977E+308,0.043657013,0
149.4,252.2360104,3.067870081,1.7977E+308,0.041910733,0
149.5,252.0066184,3.010131487,1.7977E+308,0.033179331,0
149.6,251.8946362,2.952384855,1.7977E+308,0.021391937,0
149.7,251.6560846,2.894646888,1.7977E+308,0.014843385,0
149.8,251.2060289,2.836923405,1.7977E+308,0.013533675,0
149.9,251.1848102,2.779170557,1.7977E+308,0.022701648,0
150,250.6589795,2.721452262,1.7977E+308,0.031433051,0
150.1,251.0474458,2.663671361,1.7977E+308,0.037981603,0
150.2,250.7805826,2.605935333,1.7977E+308,0.045403296,0
150.3,250.5195483,2.548198907,1.7977E+308,0.050642138,0
150.4,250.4616911,2.490448568,1.7977E+308,0.050205567,0
150.5,250.4371416,2.432695948,1.7977E+308,0.046713006,0
150.6,250.2768632,2.374952622,1.7977E+308,0.041474165,0
150.7,249.9125749,2.317223265,1.7977E+308,0.035362183,0
150.8,249.9554735,2.259466027,1.7977E+308,0.030123341,0
150.9,249.5911853,2.201736671,1.7977E+308,0.023574789,0
151,249.3776145,2.143996994,1.7977E+308,0.017899377,0
151.1,249.5658181,2.086229806,1.7977E+308,0.012223964,0
151.2,249.0462325,2.028511083,1.7977E+308,0.006548552,0
151.3,248.89553,1.970767102,1.7977E+308,0.003055991,0
151.4,248.6490678,1.913029677,1.7977E+308,0.003929132,0
151.5,248.8909801,1.855258812,1.7977E+308,0.008731403,0
151.6,248.4971313,1.797531479,1.7977E+308,0.014406816,0
151.7,248.1657344,1.739799871,1.7977E+308,0.020518798,0
151.8,248.3214629,1.682034906,1.7977E+308,0.027503921,0
151.9,248.1795037,1.624290326,1.7977E+308,0.030996482,0
152,247.8510213,1.566558518,1.7977E+308,0.034925614,0
152.1,247.4246973,1.508833409,1.7977E+308,0.03645361,0
152.2,247.3972334,1.451080989,1.7977E+308,0.036235325,0
152.3,247.2419511,1.393337321,1.7977E+308,0.033615904,0
152.4,246.8805773,1.335607765,1.7977E+308,0.030559913,0
152.5,246.6620103,1.27786843,1.7977E+308,0.027067351,0
152.6,246.9151639,1.220096795,1.7977E+308,0.02444793,0
152.7,246.6441373,1.162361053,1.7977E+308,0.02270165,0
152.706,246.6334214,1.158896528,1.7977E+308,0.02270165,0
227.9,245.7545393,1.052793633,1.7977E+308,0.02182851,0
228,245.7208302,0.99504164,1.7977E+308,0.016371383,0
228.1,245.3798573,0.937310687,1.7977E+308,0.009167974,0
228.2,245.4993637,0.879548203,1.7977E+308,0.003929132,0
228.3,245.3049448,0.821807215,1.7977E+308,0.006766838,0
228.4,245.0630624,0.764069477,1.7977E+308,0.011350825,0
228.5,244.925683,0.706324583,1.7977E+308,0.015279957,0
228.6,244.6563217,0.648588727,1.7977E+308,0.018772519,0
228.7,244.5718183,0.590840212,1.7977E+308,0.017899379,0
228.8,243.9885317,0.533125851,1.7977E+308,0.017026239,0
228.9,244.1604978,0.475359775,1.7977E+308,0.018772519,0
229,243.7121075,0.417636178,1.7977E+308,0.020955371,0
229.1,243.7516754,0.359879168,1.7977E+308,0.023574792,0
229.2,243.1292522,0.302167487,1.7977E+308,0.025321073,0
229.3,242.7949408,0.244436077,1.7977E+308,0.025757643,0
229.4,242.6205065,0.186693721,1.7977E+308,0.027067354,0
229.5,242.0971738,0.128975255,1.7977E+308,0.026194214,0
229.6,241.6596084,0.071250916,1.7977E+308,0.024884504,0
229.7,240.9639082,0.013544253,1.7977E+308,0.023574793,0
229.716,240.7479766,0.00431835,1.7977E+308,0.024011363,0
