Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124.1,257.9395625,11.5131072,521043.8909,1.738857766,854.7708027
124.2,258.3097889,11.513082,522377.3773,1.737984616,856.4570316
124.3,258.3094671,11.51308217,523924.3757,1.736674904,858.1738871
124.4,259.0760551,11.51302983,525128.1091,1.736238311,859.7583635
124.5,259.214793,11.51302048,527109.6197,1.735365167,862.2871448
124.6,259.7632156,11.51298307,529164.1441,1.73274573,864.0937456
124.7,259.5613823,11.51299704,531029.4448,1.730562888,865.7985567
124.8,260.0481856,11.51296386,533240.2894,1.727943453,867.8261895
124.9,260.2202312,11.51295223,535946.1981,1.724014319,869.9862156
125,260.3747903,11.51294179,537985.4334,1.721394895,871.808126
125.1,260.6184474,11.51292526,539901.1286,1.720958318,874.5119823
125.2,261.0344719,11.51289692,540542.6871,1.722268014,876.12928
125.3,261.0416443,11.51289658,541353.9016,1.723141154,877.8603586
125.4,261.5438525,11.51286234,542462.1859,1.724450847,880.3486667
125.5,261.4902384,11.51286616,542614.5689,1.727070268,881.9692249
125.6,261.6218984,11.51285729,541573.8631,1.732745672,883.2987289
125.7,261.6694565,11.51285418,540873.158,1.737547939,884.7387412
125.8,262.1237848,11.51282322,540606.7797,1.741477053,886.3801121
125.9,262.1730082,11.51282,540431.5847,1.74540618,888.1297917
126,262.5744606,11.51279266,539940.7849,1.751081575,890.2022901
126.1,262.656159,11.51278722,539031.3706,1.75632041,891.4376812
126.2,262.9847508,11.51276487,538025.6809,1.761995807,892.7037248
126.3,262.9344675,11.51276846,536690.8681,1.768544356,893.8844014
126.4,263.2085179,11.51274984,534253.6816,1.779458593,895.5082582
126.5,263.1107711,11.51275668,533418.8764,1.784260864,896.5915447
126.6,263.3606734,11.51273972,533216.259,1.787316845,897.8258535
126.7,263.2712536,11.51274599,532841.0865,1.790809406,899.0141871
126.8,263.5981799,11.51272376,531456.9922,1.797357943,900.1533
126.9,263.6769639,11.51271851,529403.1561,1.806307622,901.4488743
127,263.8027951,11.51271004,528373.2413,1.81176474,902.6612939
127.1,264.0302147,11.51269462,528024.1108,1.814820722,903.7336488
127.2,264.106917,11.51268952,528126.5199,1.816566998,904.8618117
127.3,264.1586385,11.51268612,528578.7659,1.817440136,906.0282661
127.4,264.6824966,11.5126504,529627.5454,1.817876689,907.8261139
127.5,264.4544335,11.51266617,529625.1328,1.820059545,908.8437422
127.6,264.7268185,11.51264767,529058.6907,1.823988665,909.8077765
127.7,264.6865275,11.51265057,527939.6305,1.830537213,911.0978747
127.8,264.8327596,11.51264071,527844.5991,1.832283488,911.7478596
127.9,264.9943965,11.51262979,528253.3247,1.834466331,913.3038641
128,264.8737507,11.5126382,528553.8118,1.835776045,914.3368225
128.1,264.9354645,11.51263412,529014.0064,1.836649182,915.3883813
128.2,265.4326765,11.51260023,529636.0782,1.837958875,916.8918801
128.3,265.4656624,11.51259812,529690.5582,1.839705153,917.8165074
128.4,265.3837368,11.51260388,529865.0363,1.841014866,918.7553606
128.5,265.425466,11.51260117,531120.1868,1.839268585,919.9261926
128.6,265.7149212,11.5125815,533548.5717,1.834902877,921.6912064
128.7,265.5413994,11.51259353,535595.0207,1.830973755,923.03492
128.8,265.8425123,11.51257306,536844.2029,1.829664036,924.3764639
128.9,265.8471867,11.51257289,537595.86,1.829664036,925.5965348
129,266.0500419,11.51255915,537681.0565,1.831410308,926.5835452
129.1,265.9239836,11.51256793,537609.8703,1.834466301,928.0487196
129.2,266.1347494,11.51255364,537783.3626,1.835776003,929.0291647
129.3,266.0515747,11.51255949,537550.1322,1.838395425,929.9833332
129.4,266.5225568,11.51252739,537478.185,1.841451398,931.4386828
129.5,266.1874927,11.51255048,536157.3002,1.847126816,932.1718085
129.6,266.620171,11.512521,534802.9179,1.852802209,932.8086702
129.7,266.5619771,11.51252513,532634.4116,1.861315322,933.5056929
129.8,266.7789881,11.51251042,531109.1296,1.867209007,933.9368321
129.9,266.5284423,11.51252773,530469.7499,1.871356429,934.9117859
130,266.6684292,11.51251829,530938.9189,1.872011279,935.9655415
130.1,266.6631113,11.51251881,531492.7809,1.872011279,936.790591
130.2,266.742728,11.5125135,532330.2445,1.871138137,937.6692705
130.3,266.5371475,11.51252773,533930.4399,1.868955295,939.1245919
130.4,266.9873124,11.51249705,535412.6784,1.866335861,940.177266
130.5,266.600205,11.51252371,537483.6435,1.861970176,941.3010293
130.6,267.2239862,11.51248115,541059.1114,1.853893614,942.9785164
130.7,267.0579586,11.51249266,544952.1713,1.844943939,944.7205306
130.8,267.0597186,11.51249269,547667.4004,1.839050247,946.0844992
130.9,266.9211699,11.51250233,549731.8259,1.835775978,947.7045089
131,267.4862463,11.51246378,550396.472,1.835775959,948.7768799
131.1,267.1840735,11.51248462,549818.5219,1.839268528,949.6927434
131.2,267.363197,11.51247251,549217.0693,1.84363422,951.0189654
131.3,267.2200685,11.51248246,548450.7417,1.847563353,951.8549529
131.4,267.6206881,11.51245517,547206.0261,1.852802176,952.584825
131.5,267.0861942,11.51249192,543902.3419,1.864589579,953.3671838
131.6,267.451008,11.51246709,541383.635,1.872884393,953.5433698
131.7,267.4461064,11.51246758,537796.8473,1.884671777,953.6976537
131.8,267.7388924,11.51244768,534997.6439,1.894276302,954.0259371
131.9,267.6244918,11.51245566,532849.5819,1.901697993,954.3399754
132,267.8910479,11.51243756,531115.4514,1.90824653,954.9024253
132.1,267.7391762,11.5124481,530125.2832,1.912175664,955.2930583
132.2,267.942864,11.51243431,529710.81,1.914358506,955.7329533
132.3,267.7268749,11.51244924,529345.5945,1.916541362,956.1892368
132.4,267.9592907,11.51243348,528160.9255,1.921780192,956.7232355
132.5,267.8573805,11.51244061,527925.4146,1.923526474,957.1248135
132.6,268.1264347,11.51242233,528704.0459,1.922216756,957.7299379
132.7,267.772635,11.51244671,530548.6375,1.91828764,958.7234881
132.8,267.9796537,11.51243268,530958.9358,1.917851063,959.0966347
132.9,268.2766031,11.5124125,531377.9416,1.918724192,959.9534249
133,268.3166669,11.5124099,531361.8284,1.9200339,960.4370843
133.09,268.1899746,11.51241871,531749.4751,1.920033905,960.9623124
133.8,268.1111883,11.41342808,1.7977E+308,1.831410243,0
133.9,268.0859183,11.35587351,1.7977E+308,1.755883671,0
134,267.9882041,11.29832391,1.7977E+308,1.658528612,0
134.1,267.7814072,11.24078178,1.7977E+308,1.55462501,0
134.2,267.6920199,11.1832316,1.7977E+308,1.426710065,0
134.3,267.7458557,11.12567162,1.7977E+308,1.29093686,0
134.4,267.8146799,11.06811061,1.7977E+308,1.132898596,0
134.5,267.6053849,11.01056865,1.7977E+308,0.961763243,0
134.6,267.5351495,10.95301716,1.7977E+308,0.788445039,0
134.7,267.5298641,10.89546123,1.7977E+308,0.652235265,0
134.8,267.1531979,10.83793073,1.7977E+308,0.533051716,0
134.9,267.281976,10.78036561,1.7977E+308,0.426528686,0
135,267.1309695,10.72281966,1.7977E+308,0.333975891,0
135.1,266.9008572,10.66527912,1.7977E+308,0.264561295,0
135.2,266.8264583,10.60772792,1.7977E+308,0.202568385,0
135.3,266.5672018,10.55018938,1.7977E+308,0.161094255,0
135.4,266.5460952,10.49263453,1.7977E+308,0.118746985,0
135.5,266.7456522,10.43506457,1.7977E+308,0.082511691,0
135.6,266.3140283,10.37753783,1.7977E+308,0.040164422,0
135.7,266.2812641,10.31998377,1.7977E+308,0.032306165,0
135.8,266.156071,10.26243605,1.7977E+308,0.029250177,0
135.9,266.0408702,10.20488765,1.7977E+308,0.026630758,0
136,265.8007656,10.14734779,1.7977E+308,0.024447909,0
136.1,265.9162206,10.08978359,1.7977E+308,0.024447909,0
136.2,265.7394006,10.0322394,1.7977E+308,0.025321049,0
136.3,265.6233671,9.974691053,1.7977E+308,0.025757619,0
136.4,265.4473798,9.917146808,1.7977E+308,0.024011339,0
136.5,265.4520867,9.859590191,1.7977E+308,0.021391921,0
136.6,265.2586129,9.802047144,1.7977E+308,0.017026223,0
136.7,264.7986774,9.744522342,1.7977E+308,0.013970234,0
136.8,265.0265459,9.686950444,1.7977E+308,0.011787385,0
136.9,265.0404125,9.6293932,1.7977E+308,0.008731396,0
137,264.8003078,9.571853345,1.7977E+308,0.006548547,0
137.1,264.563534,9.514313263,1.7977E+308,0.003929128,0
137.2,264.5807313,9.45675579,1.7977E+308,0.001746279,0
137.3,264.7028478,9.399191133,1.7977E+308,0.003055989,0
137.4,264.4427586,9.341652648,1.7977E+308,0.006985117,0
137.5,264.4149905,9.284098254,1.7977E+308,0.011787385,0
137.6,263.9267435,9.226575391,1.7977E+308,0.013970234,0
137.7,264.024712,9.169012388,1.7977E+308,0.016589653,0
137.8,263.9095112,9.111463981,1.7977E+308,0.017899363,0
137.9,264.0557759,9.05389767,1.7977E+308,0.018772502,0
138,263.7582154,8.99636175,1.7977E+308,0.020518782,0
138.1,263.3507396,8.938833357,1.7977E+308,0.021391921,0
138.2,263.5669504,8.881262257,1.7977E+308,0.021391921,0
138.3,263.3076938,8.823723714,1.7977E+308,0.021391921,0
138.4,263.0975661,8.766181807,1.7977E+308,0.020955352,0
138.5,263.1563981,8.708621484,1.7977E+308,0.020518782,0
138.6,263.1161396,8.651067945,1.7977E+308,0.020518782,0
138.7,263.0725504,8.593514635,1.7977E+308,0.021828491,0
138.8,262.8432707,8.53597404,1.7977E+308,0.02619419,0
138.9,262.8621334,8.478416453,1.7977E+308,0.030996458,0
139,262.856848,8.42086052,1.7977E+308,0.034925586,0
139.1,262.3186395,8.363341078,1.7977E+308,0.037545006,0
139.2,262.676408,8.305760285,1.7977E+308,0.041037564,0
139.3,262.2331264,8.248234343,1.7977E+308,0.042783844,0
139.4,262.2744718,8.190675217,1.7977E+308,0.044966693,0
139.5,261.8186998,8.13315013,1.7977E+308,0.044530123,0
139.6,261.9374856,8.075585701,1.7977E+308,0.044966693,0
139.7,261.6557463,8.018048698,1.7977E+308,0.043656984,0
139.8,261.7129129,7.960488489,1.7977E+308,0.040600995,0
139.9,261.6218602,7.902938428,1.7977E+308,0.037108436,0
140,261.6265671,7.845381811,1.7977E+308,0.034052448,0
140.1,261.2157605,7.787853645,1.7977E+308,0.031433029,0
140.2,261.281254,7.730292865,1.7977E+308,0.030123319,0
140.3,261.1602243,7.672744858,1.7977E+308,0.026194191,0
140.4,261.0750005,7.615194398,1.7977E+308,0.024011341,0
140.5,261.0080958,7.557642684,1.7977E+308,0.022701632,0
140.6,260.6489162,7.500110984,1.7977E+308,0.022701632,0
140.7,260.5978327,7.442558187,1.7977E+308,0.020082213,0
140.8,260.5725627,7.385003622,1.7977E+308,0.020518783,0
140.9,260.1784099,7.327474316,1.7977E+308,0.020518783,0
141,260.2971957,7.269909887,1.7977E+308,0.019209073,0
141.1,260.3260507,7.212351616,1.7977E+308,0.020518783,0
141.2,259.9926845,7.154818148,1.7977E+308,0.021828493,0
141.3,259.7534125,7.097278237,1.7977E+308,0.023138202,0
141.4,259.992106,7.039705597,1.7977E+308,0.023138202,0
141.5,259.6520783,6.982172585,1.7977E+308,0.022265063,0
141.6,259.5318813,6.92462452,1.7977E+308,0.020518783,0
141.7,259.7114537,6.867055929,1.7977E+308,0.018335934,0
141.8,259.4230529,6.809519382,1.7977E+308,0.017026224,0
141.9,259.197104,6.751978559,1.7977E+308,0.016153085,0
142,259.4682725,6.694403696,1.7977E+308,0.015279945,0
142.1,258.9858543,6.636880434,1.7977E+308,0.009604537,0
142.2,258.7607381,6.579339553,1.7977E+308,0.005238838,0
142.3,258.8345585,6.521778203,1.7977E+308,0.004802269,0
142.4,258.7768135,6.464225862,1.7977E+308,0.004365699,0
142.5,258.4967396,6.406688745,1.7977E+308,0.003492559,0
142.6,258.453983,6.349135377,1.7977E+308,0.005238838,0
142.7,258.0340168,6.291607839,1.7977E+308,0.008731397,0
142.8,258.2901969,6.234034002,1.7977E+308,0.013097096,0
142.9,258.1545951,6.176486992,1.7977E+308,0.016589655,0
143,258.052301,6.118937702,1.7977E+308,0.021391924,0
143.1,257.9121195,6.061391005,1.7977E+308,0.027503902,0
143.2,257.6391234,6.003853403,1.7977E+308,0.03492559,0
143.3,257.5393274,5.946303942,1.7977E+308,0.038418149,0
143.4,257.2734093,5.888765855,1.7977E+308,0.041474138,0
143.5,257.5325038,5.831191819,1.7977E+308,0.044966697,0
143.6,257.3881588,5.773645407,1.7977E+308,0.046712977,0
143.7,257.09268,5.716109345,1.7977E+308,0.046712977,0
143.8,257.1869014,5.658546598,1.7977E+308,0.045403267,0
143.9,256.8893409,5.601010678,1.7977E+308,0.043220418,0
144,256.8420046,5.543457624,1.7977E+308,0.03841815,0
144.1,256.8866808,5.48589827,1.7977E+308,0.032742741,0
144.2,256.1990038,5.428389063,1.7977E+308,0.027940473,0
144.3,256.2407656,5.370829908,1.7977E+308,0.023574774,0
144.4,256.4045168,5.313262401,1.7977E+308,0.018772505,0
144.5,256.0220217,5.255732296,1.7977E+308,0.016153086,0
144.6,256.0666978,5.198172942,1.7977E+308,0.018335935,0
144.7,256.111374,5.140613588,1.7977E+308,0.022265064,0
144.8,255.8258876,5.083076841,1.7977E+308,0.026412478,0
144.9,255.9084513,5.025514893,1.7977E+308,0.028813613,0
145,255.8161495,4.967964918,1.7977E+308,0.027940473,0
145.1,255.49569,4.910430566,1.7977E+308,0.026630763,0
145.2,255.5207979,4.852872551,1.7977E+308,0.025321054,0
145.3,255.3331528,4.795329105,1.7977E+308,0.024447914,0
145.4,255.0326779,4.737793385,1.7977E+308,0.021828495,0
145.5,254.9457887,4.680243039,1.7977E+308,0.018335936,0
145.6,254.9238494,4.622688246,1.7977E+308,0.017026226,0
145.7,254.6941534,4.56514768,1.7977E+308,0.018335936,0
145.8,254.4702862,4.507606713,1.7977E+308,0.019209076,0
145.9,254.5990644,4.4500416,1.7977E+308,0.02073707,0
146,254.1520356,4.392515915,1.7977E+308,0.021828495,0
146.1,254.1659021,4.334958671,1.7977E+308,0.020518785,0
146.2,254.0278022,4.277411832,1.7977E+308,0.020955355,0
146.3,254.1182765,4.219849341,1.7977E+308,0.021391925,0
146.4,253.7466064,4.162318496,1.7977E+308,0.021391925,0
146.5,253.6497248,4.104768835,1.7977E+308,0.020518786,0
146.6,253.7023116,4.047208939,1.7977E+308,0.018772506,0
146.7,253.6495627,3.989656256,1.7977E+308,0.016589657,0
146.8,253.5580936,3.932106224,1.7977E+308,0.017026226,0
146.9,253.297588,3.874567767,1.7977E+308,0.015716517,0
147,253.1236823,3.817023379,1.7977E+308,0.012660527,0
147.1,252.6479256,3.759499661,1.7977E+308,0.009604538,0
147.2,252.9170125,3.701924941,1.7977E+308,0.004802269,0
147.3,252.9662685,3.644365273,1.7977E+308,0.00174628,0
147.4,252.6908078,3.586540057,1.7977E+308,0.00261942,0
147.5,252.5510091,3.529281117,1.7977E+308,0.003055989,0
147.6,252.3596169,3.471737927,1.7977E+308,0.004365699,0
147.7,252.2052795,3.4141922,1.7977E+308,0.003929129,0
147.8,251.9568479,3.356652916,1.7977E+308,0.004365699,0
147.9,251.5814306,3.299122328,1.7977E+308,0.003929129,0
148,251.770579,3.241553081,1.7977E+308,0.003929129,0
148.1,251.5254781,3.184013569,1.7977E+308,0.00218285,0
148.2,251.3549033,3.126468954,1.7977E+308,0.004802269,0
148.3,251.2122236,3.068922428,1.7977E+308,0.009604538,0
148.4,251.0458122,3.011377528,1.7977E+308,0.011787388,0
148.5,251.1029787,2.953817319,1.7977E+308,0.014406808,0
148.6,250.7800211,2.896283138,1.7977E+308,0.017899367,0
148.7,250.7014588,2.838732222,1.7977E+308,0.021391927,0
148.8,250.5000743,2.781189716,1.7977E+308,0.024884486,0
148.9,250.4968706,2.723633641,1.7977E+308,0.027285621,0
149,250.4870054,2.666078021,1.7977E+308,0.029250186,0
149.1,250.2140094,2.608540419,1.7977E+308,0.026630766,0
149.2,249.9072892,2.551005126,1.7977E+308,0.023138207,0
149.3,249.8778558,2.493450847,1.7977E+308,0.020518787,0
149.4,249.977906,2.435887701,1.7977E+308,0.021391927,0
149.5,249.4376156,2.378368401,1.7977E+308,0.020300502,0
149.6,249.6213514,2.320799525,1.7977E+308,0.019645647,0
149.7,249.2101284,2.263271388,1.7977E+308,0.019645648,0
149.8,249.3672181,2.205704337,1.7977E+308,0.020518787,0
149.9,249.1550085,2.148162572,1.7977E+308,0.022701637,0
150,248.930725,2.090621635,1.7977E+308,0.025757627,0
150.1,248.9246069,2.033065759,1.7977E+308,0.028377047,0
150.2,248.7190589,1.975523538,1.7977E+308,0.027067337,0
150.3,248.2915984,1.917996513,1.7977E+308,0.025321057,0
150.4,248.0610696,1.860456003,1.7977E+308,0.025321057,0
150.5,248.0895417,1.802609976,1.7977E+308,0.026630767,0
150.6,247.8565484,1.744781853,1.7977E+308,0.027503907,0
150.7,247.9578477,1.687218621,1.7977E+308,0.024884488,0
150.8,247.6586217,1.629682815,1.7977E+308,0.022701638,0
150.9,247.4834671,1.572138514,1.7977E+308,0.020518788,0
151,247.3599393,1.514590677,1.7977E+308,0.017899368,0
151.1,247.1797885,1.457046718,1.7977E+308,0.017026229,0
151.2,246.9096398,1.400084485,1.7977E+308,0.015716519,0
151.3,246.6062505,1.342548964,1.7977E+308,0.011787389,0
151.4,246.7017209,1.284986132,1.7977E+308,0.010041109,0
151.5,246.5249008,1.227441945,1.7977E+308,0.012660529,0
151.6,246.3330923,1.169898783,1.7977E+308,0.016153089,0
151.632,246.1519057,1.151493175,1.7977E+308,0.017462799,0
226.8,245.8140694,1.060689143,1.7977E+308,0.00218285,0
226.9,245.4915281,1.003154934,1.7977E+308,0.00392913,0
227,245.5420332,0.94559518,1.7977E+308,0.01004111,0
227.1,245.2503015,0.888058861,1.7977E+308,0.01484338,0
227.2,245.1192795,0.830511538,1.7977E+308,0.01877251,0
227.3,244.8791747,0.772971683,1.7977E+308,0.02270164,0
227.4,244.671545,0.715429606,1.7977E+308,0.02532106,0
227.5,244.6920731,0.657871905,1.7977E+308,0.0261942,0
227.6,244.452801,0.600331994,1.7977E+308,0.02532106,0
227.7,244.1377539,0.542797271,1.7977E+308,0.02313821,0
227.8,243.9684281,0.48525257,1.7977E+308,0.02313821,0
227.9,243.6575444,0.427717563,1.7977E+308,0.02095536,0
228,243.3991204,0.370178963,1.7977E+308,0.0174628,0
228.1,243.0624233,0.312645723,1.7977E+308,0.01440681,0
228.2,242.7232281,0.255112654,1.7977E+308,0.0130971,0
228.3,242.4073483,0.197577988,1.7977E+308,0.01178739,0
228.4,241.8957857,0.140056722,1.7977E+308,0.00960454,0
228.5,241.636529,0.082518179,1.7977E+308,0.00742169,0
228.6,240.963424,0.025007974,1.7977E+308,0.00567541,0
228.642,240.5657916,0.000861558,1.7977E+308,0.00523884,0
