Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124.1,256.1398988,11.8204011,510300.3529,1.754989837,846.0956829
124.2,256.4957762,11.82037692,511820.4374,1.75324357,847.6342219
124.3,256.4378103,11.82038102,514051.2847,1.749314488,849.3040603
124.4,257.4098728,11.82031472,517053.1878,1.744512246,851.9237457
124.5,257.3127709,11.82032149,518569.4403,1.742765991,853.6154681
124.6,257.8451769,11.82028524,519973.5218,1.74145628,855.2032541
124.7,257.9928837,11.82027528,521919.8983,1.738836886,856.959545
124.8,258.1630728,11.82026378,524312.7216,1.736217493,859.4577446
124.9,258.4090361,11.82024711,525311.3122,1.736217484,861.1024239
125,258.8731622,11.82021553,525599.162,1.738400295,862.8094824
125.1,258.936768,11.82021131,526092.5636,1.740146548,864.5592054
125.2,259.3809097,11.8201811,526352.9596,1.742329358,866.0878991
125.3,259.3462589,11.8201836,526223.6673,1.745821874,867.5301322
125.4,259.7962294,11.82015298,526577.8159,1.749750943,869.7263245
125.5,259.5683963,11.82016869,527289.5914,1.751060643,871.2418673
125.6,260.1257829,11.82013073,528265.4484,1.751497191,872.8033923
125.7,260.2351862,11.82012339,529174.5916,1.753243445,874.8978085
125.8,260.4353519,11.82010985,529798.5645,1.754553133,876.3925731
125.9,260.4464987,11.82010922,530682.6379,1.754989695,877.840279
126,260.923115,11.82007678,531512.4746,1.756299374,879.4959084
126.1,260.5920293,11.82009955,533182.2828,1.755426257,881.3900616
126.2,261.1427544,11.82006204,534144.7796,1.755862802,882.9515866
126.3,261.0348276,11.82006956,535700.4336,1.755862805,885.2342091
126.4,261.1583865,11.82006125,536528.1417,1.756299368,886.7038035
126.5,261.1953465,11.82005886,537074.1846,1.757609059,888.2084117
126.6,261.6186711,11.82003006,537263.5958,1.759791868,889.5674976
126.7,261.2800912,11.82005334,538440.5404,1.760665008,891.7691328
126.8,261.8799445,11.82001248,538842.2864,1.762411246,893.2212381
126.9,261.9993401,11.82000445,539301.6848,1.763720936,894.6032871
127,262.0304712,11.82000246,539840.9915,1.765030629,896.2337394
127.1,261.8692528,11.82001361,540324.7462,1.766340328,897.7941464
127.2,262.3042349,11.81998402,540592.513,1.769396266,899.9224956
127.3,262.4036461,11.81997736,541335.9077,1.769832827,901.4194438
127.4,262.6054772,11.81996371,542019.1362,1.770269385,902.8266722
127.5,262.3759787,11.81997953,543099.9795,1.769832828,904.3673777
127.6,262.5445025,11.81996814,543602.5537,1.772015645,906.4322559
127.7,262.6705595,11.81995967,543938.9294,1.773325335,907.7771004
127.8,263.353681,11.81991311,544152.5952,1.77507157,909.1701165
127.9,262.9484866,11.81994094,543864.1738,1.77943723,911.1321114
128,263.2086055,11.8199233,544099.3234,1.78031035,911.9736067
128.1,262.994928,11.81993804,544435.2703,1.78336631,914.164305
128.2,263.1243157,11.81992933,544684.3756,1.785112564,915.5135358
128.3,262.9281246,11.81994288,543987.8515,1.789478216,916.6953252
128.4,263.5496276,11.81990054,542970.7872,1.79471697,917.7961739
128.5,263.1227834,11.81992985,541853.0063,1.801265453,919.4572437
128.6,263.7892513,11.81988443,541691.2004,1.803884818,920.5602799
128.7,263.4423447,11.81990828,540968.2875,1.808250476,921.6151338
128.8,263.7840664,11.81988506,540356.3976,1.812179545,922.5956037
128.9,263.4404905,11.81990868,540076.9155,1.816545203,924.2194731
129,263.9096126,11.81987675,539236.4032,1.820474268,924.8114845
129.1,264.0015296,11.8198706,538112.0394,1.827022733,926.3018642
129.2,263.8444746,11.81988147,537583.5751,1.830515255,927.2013462
129.3,263.9455511,11.8198747,537712.3191,1.83226151,928.2474573
129.4,264.3455605,11.8198475,537400.7954,1.835317448,929.2049518
129.5,264.1302177,11.81986235,537243.2294,1.838809972,930.6690585
129.6,264.289582,11.8198516,536250.7908,1.843612177,931.4744442
129.7,264.1500133,11.81986127,535550.4169,1.847541263,932.2984129
129.8,264.5125521,11.81983663,534901.8429,1.851906896,933.4692867
129.9,264.3113648,11.81985051,534265.0043,1.85539942,934.2626145
130,264.6539192,11.81982724,534620.7169,1.856272537,935.3010819
130.1,264.3594716,11.8198475,534164.6915,1.859765064,936.2355665
130.2,264.8868815,11.81981159,533842.2903,1.862384433,936.9851556
130.3,264.6190797,11.81983003,533550.6982,1.865440394,938.0509521
130.4,264.9249961,11.81980926,533490.081,1.867186642,938.8639999
130.5,264.85454,11.81981421,533258.9959,1.869369467,939.5894876
130.6,265.0222311,11.81980288,533958.2124,1.868932897,940.4605299
130.7,264.9734247,11.81980635,534799.4651,1.868932898,941.8108381
130.8,265.0978163,11.81979799,534936.7127,1.870242588,942.629355
130.9,264.854995,11.81981472,534916.6862,1.871988855,943.3624956
131,265.2375182,11.81978871,534222.5851,1.875917922,944.0967603
131.1,264.8314911,11.8198166,533065.9846,1.881156712,944.7237548
131.2,265.2306679,11.81978945,531986.6741,1.886832037,945.5948021
131.3,265.1119162,11.8197977,531347.343,1.890324557,946.118944
131.4,265.4070077,11.81977767,530860.1774,1.893380499,946.6452972
131.5,265.2574468,11.81978803,529708.0703,1.899055844,947.3478038
131.6,265.5242271,11.81976993,528824.4905,1.902984915,947.7614441
131.7,265.4437788,11.81977557,528108.4114,1.906477434,948.2111813
131.8,265.4840695,11.81977295,527232.257,1.910406514,948.6116845
131.9,265.6517606,11.81976162,526717.7187,1.91346246,949.303257
132,265.850261,11.81974819,526946.349,1.913462453,949.7004838
132.1,265.2427247,11.81978985,528477.9269,1.910406523,950.8866391
132.2,265.4795285,11.8197738,529307.0958,1.908660256,951.5760342
132.3,265.4398816,11.81977665,529862.5724,1.907787129,952.2238299
132.4,265.5467869,11.81976948,530126.3468,1.907787125,952.8596029
132.5,265.5920737,11.81976652,530443.2365,1.908223688,953.7503271
132.6,265.769757,11.81975451,530502.724,1.909096811,954.3302948
132.7,265.7001336,11.8197594,530833.9742,1.909096813,954.9573005
132.8,265.7479184,11.81975627,531341.9308,1.908660247,955.6116723
132.9,265.5617195,11.81976914,532088.6596,1.908223689,956.551631
133,266.1340942,11.81973015,532092.2412,1.909096798,956.9215134
133.1,265.8862768,11.81974723,532300.8333,1.9104065,957.8187954
133.2,266.1089249,11.81973215,532440.8747,1.911279621,958.3845389
133.3,265.7745085,11.81975514,532823.5339,1.911279634,958.9951198
133.4,266.2727745,11.81972122,533630.7297,1.909969922,959.6878077
133.468,265.9377222,11.81974421,534233.2693,1.909096805,960.3290333
134.2,265.9121053,11.70687253,1.7977E+308,1.958428602,0
134.3,265.930958,11.64777483,1.7977E+308,1.967159893,0
134.4,265.9156707,11.58867945,1.7977E+308,1.950133876,0
134.5,265.489871,11.52961213,1.7977E+308,1.92219376,0
134.6,265.6311967,11.46991509,1.7977E+308,1.867186621,0
134.7,265.5193182,11.41082632,1.7977E+308,1.794716908,0
134.8,265.474887,11.35173293,1.7977E+308,1.699545836,0
134.9,265.3029867,11.29323923,1.7977E+308,1.590841266,0
135,265.4708895,11.23413133,1.7977E+308,1.467730054,0
135.1,265.2374394,11.17505087,1.7977E+308,1.243335876,0
135.2,265.2504633,11.11595356,1.7977E+308,1.044262435,0
135.3,264.6481349,11.05689831,1.7977E+308,0.843006181,0
135.4,264.9184577,10.99778341,1.7977E+308,0.678421336,0
135.5,264.4834985,10.93871672,1.7977E+308,0.519948403,0
135.6,264.4473941,10.87962277,1.7977E+308,0.378501482,0
135.7,264.6411101,10.82051311,1.7977E+308,0.263684999,0
135.8,264.3094035,10.76143936,1.7977E+308,0.174189264,0
135.9,264.2849567,10.70234461,1.7977E+308,0.082074139,0
136,264.178907,10.64325544,1.7977E+308,0.027067004,0
136.1,264.0795188,10.58416581,1.7977E+308,0.014406631,0
136.2,263.8244189,10.52508683,1.7977E+308,0.011350679,0
136.3,263.7974741,10.46599225,1.7977E+308,0.007858162,0
136.4,263.6056581,10.40690894,1.7977E+308,0.00567534,0
136.5,263.5529001,10.34781613,1.7977E+308,0.006985033,0
136.6,263.3585861,10.28873299,1.7977E+308,0.008294727,0
136.7,263.5223255,10.22962538,1.7977E+308,0.010914114,0
136.8,263.2464086,10.17054782,1.7977E+308,0.013970067,0
136.9,262.8855581,10.11147606,1.7977E+308,0.016589454,0
137,263.1159121,10.0523639,1.7977E+308,0.020081971,0
137.1,262.9540727,9.993278537,1.7977E+308,0.022701358,0
137.2,262.8147157,9.934191642,1.7977E+308,0.025320746,0
137.3,262.4921685,9.875117267,1.7977E+308,0.027940134,0
137.4,262.3311618,9.816031851,1.7977E+308,0.029686392,0
137.5,262.1801473,9.756945753,1.7977E+308,0.030559521,0
137.6,262.1357161,9.69785237,1.7977E+308,0.029249828,0
137.7,261.9663825,9.638767524,1.7977E+308,0.028813263,0
137.8,262.1259585,9.579660199,1.7977E+308,0.025757311,0
137.9,261.9358079,9.520576775,1.7977E+308,0.021391665,0
138,261.8605675,9.461485498,1.7977E+308,0.017462584,0
138.1,261.7994826,9.402393253,1.7977E+308,0.013533502,0
138.2,261.7075886,9.343303114,1.7977E+308,0.007858163,0
138.3,261.5374223,9.284218325,1.7977E+308,0.003492517,0
138.4,261.4363687,9.225128812,1.7977E+308,0.004802211,0
138.5,261.0830123,9.166056542,1.7977E+308,0.009604421,0
138.6,261.222604,9.106950583,1.7977E+308,0.011787244,0
138.7,260.9691695,9.047871484,1.7977E+308,0.013096938,0
138.8,260.7332213,8.98879119,1.7977E+308,0.013096938,0
138.9,260.6155141,8.929702815,1.7977E+308,0.012223809,0
139,260.6368648,8.870604937,1.7977E+308,0.011787244,0
139.1,260.6015931,8.811510928,1.7977E+308,0.013096938,0
139.2,260.3698084,8.75243035,1.7977E+308,0.014843197,0
139.3,260.2254553,8.693343796,1.7977E+308,0.017462584,0
139.4,260.2434753,8.634246145,1.7977E+308,0.020518537,0
139.5,260.0383364,8.575163746,1.7977E+308,0.02182823,0
139.6,259.7932287,8.516084078,1.7977E+308,0.023137924,0
139.7,260.0369056,8.456971005,1.7977E+308,0.027067006,0
139.8,259.6577361,8.3979005,1.7977E+308,0.0283767,0
139.9,259.4292821,8.338819694,1.7977E+308,0.030559523,0
140,259.3773567,8.279726823,1.7977E+308,0.032305782,0
140.1,259.2363344,8.220640042,1.7977E+308,0.032742346,0
140.2,259.0220359,8.161558268,1.7977E+308,0.03405204,0
140.3,258.8651926,8.102472568,1.7977E+308,0.03492517,0
140.4,259.0047843,8.043366609,1.7977E+308,0.035798299,0
140.5,258.6972254,7.984291209,1.7977E+308,0.035798299,0
140.6,258.8443112,7.925184738,1.7977E+308,0.035798299,0
140.7,258.5392504,7.866109167,1.7977E+308,0.037107993,0
140.8,258.4640099,7.80701789,1.7977E+308,0.036234864,0
140.9,258.3188241,7.747931393,1.7977E+308,0.036234864,0
141,258.1711403,7.688845067,1.7977E+308,0.03492517,0
141.1,258.3032378,7.62973962,1.7977E+308,0.031432653,0
141.2,258.1389003,7.570654432,1.7977E+308,0.027940136,0
141.3,257.9912165,7.511568106,1.7977E+308,0.02357449,0
141.4,257.7327859,7.452489349,1.7977E+308,0.019645408,0
141.5,257.6866893,7.39339608,1.7977E+308,0.017462585,0
141.6,257.527348,7.334310551,1.7977E+308,0.013970068,0
141.7,257.5203875,7.275214607,1.7977E+308,0.015716327,0
141.8,257.2261515,7.216138297,1.7977E+308,0.017026021,0
141.9,257.1833857,7.1570448,1.7977E+308,0.020081973,0
142,257.0565189,7.097957052,1.7977E+308,0.024884184,0
142.1,256.9030063,7.038871124,1.7977E+308,0.028376701,0
142.2,256.6245913,6.979793732,1.7977E+308,0.029249831,0
142.3,256.7358718,6.920689708,1.7977E+308,0.03012296,0
142.4,256.467449,6.861611633,1.7977E+308,0.027940137,0
142.5,256.5570797,6.802509088,1.7977E+308,0.027067008,0
142.6,256.2686725,6.74343238,1.7977E+308,0.025320749,0
142.7,256.2417276,6.684337802,1.7977E+308,0.027503573,0
142.8,256.0166043,6.625256769,1.7977E+308,0.030559525,0
142.9,255.841442,6.56617232,1.7977E+308,0.033615478,0
143,255.7736957,6.507080531,1.7977E+308,0.034925172,0
143.1,255.8200269,6.447980945,1.7977E+308,0.037981124,0
143.2,255.7372923,6.388890181,1.7977E+308,0.039290818,0
143.3,255.5779509,6.329804651,1.7977E+308,0.041910206,0
143.4,255.3977924,6.270720545,1.7977E+308,0.04409303,0
143.5,255.4141471,6.211623008,1.7977E+308,0.045402724,0
143.6,255.1382301,6.152545445,1.7977E+308,0.043656465,0
143.7,254.7357454,6.093476533,1.7977E+308,0.039290819,0
143.8,254.9561073,6.034365054,1.7977E+308,0.034925172,0
143.9,254.6293967,5.975290963,1.7977E+308,0.030559526,0
144,254.6740625,5.916191491,1.7977E+308,0.026193879,0
144.1,254.5480284,5.857103685,1.7977E+308,0.020955104,0
144.2,254.3920178,5.798017928,1.7977E+308,0.014406634,0
144.3,254.1685598,5.738936781,1.7977E+308,0.00654847,0
144.4,254.1074749,5.679844536,1.7977E+308,0.003055953,0
144.5,253.970616,5.620757471,1.7977E+308,0.010914117,0
144.6,253.8753911,5.561667559,1.7977E+308,0.017026022,0
144.7,253.62612,5.502588176,1.7977E+308,0.021828233,0
144.8,253.4784362,5.44350185,1.7977E+308,0.025320751,0
144.9,253.381546,5.384412053,1.7977E+308,0.028376704,0
145,253.3570992,5.325317304,1.7977E+308,0.033178915,0
145.1,253.1269797,5.266236612,1.7977E+308,0.037107997,0
145.2,253.0117705,5.207148066,1.7977E+308,0.041037079,0
145.3,253.0148022,5.14805144,1.7977E+308,0.041037079,0
145.4,252.8587916,5.088965683,1.7977E+308,0.038854256,0
145.5,252.4962756,5.029894039,1.7977E+308,0.036234868,0
145.6,252.4784903,4.970798836,1.7977E+308,0.03361548,0
145.7,252.3924249,4.911708298,1.7977E+308,0.031869222,0
145.8,252.2588967,4.852621005,1.7977E+308,0.029686398,0
145.9,252.0953919,4.79353576,1.7977E+308,0.027503575,0
146,252.1192406,4.734437711,1.7977E+308,0.024447622,0
146.1,252.0639846,4.675345068,1.7977E+308,0.02051854,0
146.2,251.6173677,4.616279172,1.7977E+308,0.017462587,0
146.3,251.6228974,4.557182375,1.7977E+308,0.015716329,0
146.4,251.534334,4.498092008,1.7977E+308,0.017462587,0
146.5,251.1801449,4.439019795,1.7977E+308,0.018772282,0
146.6,251.1440405,4.379925844,1.7977E+308,0.018772282,0
146.7,250.9572206,4.320842192,1.7977E+308,0.016589458,0
146.8,250.9419333,4.261746818,1.7977E+308,0.013533505,0
146.9,250.564429,4.202676198,1.7977E+308,0.009604423,0
147,250.7423241,4.143567621,1.7977E+308,0.008294729,0
147.1,250.5813173,4.084482206,1.7977E+308,0.006985035,0
147.2,250.3811745,4.025399465,1.7977E+308,0.010040988,0
147.3,250.340074,3.966305854,1.7977E+308,0.017462588,0
147.4,250.0058692,3.907232276,1.7977E+308,0.026630447,0
147.5,249.7116332,3.848155966,1.7977E+308,0.034052047,0
147.6,249.6921825,3.789060876,1.7977E+308,0.039727388,0
147.7,249.682724,3.729965103,1.7977E+308,0.0445296,0
147.8,249.7057401,3.670867111,1.7977E+308,0.046275858,0
147.9,249.4081733,3.611791028,1.7977E+308,0.048458682,0
148,249.0339998,3.552720181,1.7977E+308,0.048895247,0
148.1,249.2110622,3.493611661,1.7977E+308,0.048458682,0
148.2,248.8110755,3.434542578,1.7977E+308,0.046712424,0
148.3,248.8107764,3.375446179,1.7977E+308,0.041910212,0
148.4,248.7455282,3.316354219,1.7977E+308,0.036234871,0
148.5,248.6261555,3.257265958,1.7977E+308,0.031432659,0
148.6,248.1345737,3.198203135,1.7977E+308,0.028376707,0
148.7,248.1559244,3.139105257,1.7977E+308,0.027067012,0
148.8,247.7376187,3.080037426,1.7977E+308,0.027940142,0
148.9,247.788946,3.020937499,1.7977E+308,0.030996095,0
149,247.7120402,2.961846336,1.7977E+308,0.035361742,0
149.1,247.5502007,2.902760977,1.7977E+308,0.038417695,0
149.2,247.4066803,2.843674366,1.7977E+308,0.041037084,0
149.3,247.4704978,2.784573585,1.7977E+308,0.041473649,0
149.4,247.1254682,2.725500747,1.7977E+308,0.041037084,0
149.5,246.8112478,2.666425802,1.7977E+308,0.038854261,0
149.6,246.7618205,2.607332761,1.7977E+308,0.035798308,0
149.7,246.4759113,2.548255882,1.7977E+308,0.031869225,0
149.8,246.4181571,2.48916341,1.7977E+308,0.025320754,0
149.9,246.1089328,2.430088124,1.7977E+308,0.018335719,0
150,246.1044704,2.37099201,1.7977E+308,0.010914118,0
150.1,245.8485378,2.311913082,1.7977E+308,0.007421601,0
150.2,245.7408227,2.252824024,1.7977E+308,0.007421601,0
150.3,245.4449213,2.193747828,1.7977E+308,0.011350683,0
150.4,245.655291,2.134637031,1.7977E+308,0.01658946,0
150.5,245.3951949,2.075558387,1.7977E+308,0.018772284,0
150.6,244.8353331,2.016500231,1.7977E+308,0.021828237,0
150.7,244.8891585,1.957400133,1.7977E+308,0.024447626,0
150.8,244.7814434,1.898311076,1.7977E+308,0.02488419,0
150.9,244.6545766,1.839223327,1.7977E+308,0.026193885,0
151,244.1613294,1.780160618,1.7977E+308,0.027503579,0
151.1,244.5498932,1.721037643,1.7977E+308,0.029249838,0
151.2,244.0516499,1.661975275,1.7977E+308,0.030996097,0
151.3,244.0180435,1.602881153,1.7977E+308,0.030996097,0
151.4,244.0577133,1.543782022,1.7977E+308,0.031432662,0
151.5,243.5394856,1.48472102,1.7977E+308,0.034052051,0
151.6,243.2560744,1.42564397,1.7977E+308,0.036234875,0
151.7,243.1050598,1.366557872,1.7977E+308,0.037108005,0
151.8,242.9340608,1.307473139,1.7977E+308,0.039290829,0
151.9,242.7772174,1.248387439,1.7977E+308,0.038854264,0
152,242.6936501,1.189296731,1.7977E+308,0.035798311,0
152.012,242.5864646,1.182212486,1.7977E+308,0.035798311,0
227.2,241.9853155,1.077754788,1.7977E+308,0.02924984,0
227.3,241.7060677,1.018677453,1.7977E+308,0.031869229,0
227.4,241.6691307,0.959583558,1.7977E+308,0.032742359,0
227.5,241.463159,0.900501216,1.7977E+308,0.029686406,0
227.6,241.3587746,0.841411931,1.7977E+308,0.027503582,0
227.7,241.2493941,0.782322987,1.7977E+308,0.023137934,0
227.8,240.6803727,0.723265456,1.7977E+308,0.017899157,0
227.9,240.4527513,0.664184594,1.7977E+308,0.011787249,0
228,240.4083201,0.605091211,1.7977E+308,0.006548472,0
228.1,239.9450494,0.546026453,1.7977E+308,0.00087313,0
228.2,239.924766,0.48693142,1.7977E+308,0.003492518,0
228.3,239.4048728,0.427870532,1.7977E+308,0.006111907,0
228.4,239.2322085,0.368785913,1.7977E+308,0.005238778,0
228.5,238.7139807,0.309724912,1.7977E+308,0.003055954,0
228.6,238.4588807,0.250645927,1.7977E+308,0.003492519,0
228.7,237.8482251,0.191591242,1.7977E+308,0.005238778,0
228.8,237.8554202,0.132494331,1.7977E+308,0.006548472,0
228.9,237.1448427,0.073446475,1.7977E+308,0.009167861,0
229,236.4334325,0.014398676,1.7977E+308,0.011350686,0
229.024,236.2115673,0.000230698,1.7977E+308,0.011350686,0
