Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124,257.6223764,11.41801769,523498.2216,1.713977098,847.3393397
124.1,258.3653534,11.417967,524407.5893,1.714413646,849.0835625
124.2,258.5616665,11.41795374,525770.4823,1.713540498,850.9010931
124.3,258.9686513,11.41792606,527231.9001,1.713977056,853.5371041
124.4,259.3548188,11.4178998,528353.5753,1.713977044,855.2102004
124.5,259.6156657,11.41788213,528623.3946,1.716596461,856.8362326
124.6,260.1080016,11.4178486,528616.2927,1.720089012,858.3977216
124.7,260.4596122,11.41782471,528626.4814,1.724018139,860.1069165
124.8,260.4823086,11.41782334,529561.7264,1.72532785,861.8817674
124.9,260.9529945,11.4177913,530080.4465,1.729256973,864.2672014
125,260.8994993,11.41779514,530463.9808,1.731439829,865.7663036
125.1,261.4014112,11.41776096,530348.8556,1.734932379,867.1800614
125.2,261.617709,11.41774634,529529.4531,1.741917506,869.2044006
125.3,261.7453248,11.41773779,529338.5141,1.745410068,870.5557773
125.4,262.0224093,11.417719,528674.8492,1.750212338,871.8995072
125.5,262.3398794,11.41769744,529053.6391,1.751958611,873.3876665
125.6,262.4566702,11.41768963,530134.105,1.752831749,875.6122508
125.7,262.7050267,11.41767281,530752.8197,1.754141454,877.3706824
125.8,262.9392274,11.41765696,530509.098,1.757634013,878.8500977
125.9,262.9277833,11.41765793,530850.5318,1.759380296,880.3207395
126,263.0553991,11.41764938,530872.4426,1.761999717,881.7301203
126.1,263.2904325,11.41763347,531683.5413,1.763745993,883.9415655
126.2,263.3814098,11.41762743,531686.5859,1.766365415,885.2371429
126.3,263.5756411,11.41761431,531867.4425,1.768548262,886.5392814
126.4,263.5050757,11.41761933,531817.2609,1.77160426,887.8643985
126.5,263.8458613,11.41759618,530478.7733,1.779462524,889.5407658
126.6,263.9368386,11.41759014,529881.7676,1.783828229,890.7159829
126.7,264.1360661,11.41757668,529685.1548,1.787320788,892.0684512
126.8,264.3011531,11.41756556,529751.9572,1.789940208,893.4723633
126.9,264.6169579,11.41754412,529635.3648,1.792559622,894.6234992
127,264.6388215,11.41754281,530384.7874,1.793869334,896.5219997
127.1,264.8022432,11.41753181,531313.2477,1.793432756,897.9062003
127.2,264.9723264,11.41752035,533296.3645,1.789940187,899.4709617
127.3,265.2698119,11.41750016,534948.1433,1.787320752,900.9317682
127.4,264.9386132,11.41752303,538066.1171,1.781645343,903.2942112
127.5,265.3102084,11.41749777,539986.9305,1.778589335,904.911492
127.6,265.190514,11.41750615,541636.6698,1.776406486,906.4149688
127.7,265.6478768,11.41747502,542674.9369,1.77640647,908.0519489
127.8,265.3399935,11.41749629,544543.6396,1.774223628,909.8410136
127.9,265.8356602,11.41746253,546607.0443,1.772477327,912.1279726
128,265.851695,11.41746162,548167.4437,1.770731046,913.6664636
128.1,265.8868817,11.4174594,548587.5847,1.772477324,915.095532
128.2,265.9853532,11.41745284,548479.1561,1.776843033,917.0268551
128.3,266.2245501,11.41743665,548029.1328,1.780772158,918.2874181
128.4,266.0407383,11.41744942,547438.6198,1.785137875,919.492162
128.5,266.5239145,11.41741652,547120.6707,1.788630424,920.721
128.6,266.3792393,11.41742661,547242.1822,1.791686427,922.5757191
128.7,266.433578,11.41742308,547292.5584,1.792996133,923.3526257
128.8,266.375503,11.41742724,546373.1523,1.79910813,925.1602956
128.9,266.6047076,11.41741173,545315.0599,1.804346968,926.2085773
129,266.559123,11.41741504,543485.4521,1.811768676,927.090527
129.1,266.7583505,11.41740158,542538.1959,1.816570945,928.0096884
129.2,266.9392587,11.41738938,541797.6177,1.821809791,929.5481847
129.3,267.0885246,11.41737934,541571.6478,1.824429208,930.53081
129.4,266.8922224,11.41739297,541492.9576,1.826612071,931.5889264
129.5,267.1622289,11.41737467,541305.0121,1.830104624,933.1383679
129.6,267.2690274,11.41736754,541262.1963,1.832287478,934.1571015
129.7,267.2900583,11.41736629,542344.6397,1.831850906,935.6452581
129.8,267.3802029,11.4173603,543565.7426,1.830541193,936.8149953
129.9,267.6210651,11.41734399,544972.514,1.828794897,938.0854067
130,267.6704077,11.4173408,546748.2274,1.825738904,939.3798851
130.1,267.693104,11.41733943,550029.3569,1.819626911,941.4895657
130.2,267.6791618,11.41734057,551747.3408,1.817007488,942.8179663
130.3,268.2472729,11.41730186,552906.2744,1.816134327,944.1266785
130.4,267.9102453,11.41732512,554100.3475,1.81613434,945.8818212
130.5,267.9795725,11.41732056,554117.6191,1.81831719,946.9410375
130.6,267.7574568,11.41733595,554004.0591,1.820936622,948.0297942
130.7,268.028296,11.41731759,553034.8273,1.826175461,949.141543
130.8,268.1400906,11.41731012,551596.6033,1.832287449,950.0377252
130.9,268.5300051,11.41728361,549354.8483,1.841455422,951.1998073
131,268.2454373,11.41730328,547997.7026,1.847130851,951.8913582
131.1,268.2614721,11.41730237,545570.8474,1.855862266,952.4122087
131.2,268.4357188,11.41729062,544166.8796,1.86153768,953.0610993
131.3,268.6590944,11.41727551,542483.1733,1.868522804,953.9014704
131.4,268.5843655,11.41728082,542128.9461,1.871142232,954.6510246
131.5,268.5787503,11.41728139,542222.5724,1.872451944,955.4640305
131.6,268.5897889,11.41728082,542010.9527,1.875507939,956.597663
131.7,268.9205821,11.41725835,542233.576,1.875944499,957.0977309
131.8,268.5161063,11.41728623,542759.9123,1.877254225,958.3582817
131.9,268.9917883,11.41725385,542889.7413,1.878563921,959.0881424
132,268.6580915,11.41727688,542731.9831,1.880746786,959.8015783
132.1,269.1054619,11.41724643,542674.3233,1.883366195,960.8411055
132.2,268.8025748,11.41726736,541908.859,1.887295343,961.4111988
132.3,269.2108086,11.41723959,541103.9637,1.891224465,961.9550387
132.4,268.9104196,11.41726035,540090.2828,1.895590183,962.4025743
132.5,269.3477976,11.41723058,538962.8929,1.900829017,963.1204003
132.6,269.0524048,11.417251,538613.3998,1.903011881,963.674078
132.7,269.5705542,11.4172157,537703.7139,1.906941,964.216828
132.8,269.1194475,11.41724678,536018.4154,1.913053006,964.5593158
132.9,269.5643198,11.4172165,534972.4236,1.916982127,964.8875925
133,269.1340305,11.41724615,534574.6338,1.919164996,965.5517839
133.1,269.4681545,11.41722346,534495.0481,1.920038126,966.0321551
133.2,269.3826006,11.4172295,535107.3867,1.918728417,966.6438356
133.24,269.7608957,11.41720367,535342.3869,1.918291833,966.9546077
133.9,269.6685823,11.34815023,1.7977E+308,1.868522773,0
134,269.6787648,11.29107452,1.7977E+308,1.796925171,0
134.1,269.4074967,11.23401809,1.7977E+308,1.702189329,0
134.2,269.5176024,11.17693554,1.7977E+308,1.590863787,0
134.3,269.470329,11.11986377,1.7977E+308,1.472989687,0
134.4,269.4188921,11.06279228,1.7977E+308,1.316260792,0
134.5,269.2117414,11.00573146,1.7977E+308,1.145125065,0
134.6,269.2310835,10.94865512,1.7977E+308,0.968313913,0
134.7,268.8973633,10.89160297,1.7977E+308,0.749591974,0
134.8,269.0391115,10.83451825,1.7977E+308,0.557064273,0
134.9,268.6237872,10.77747168,1.7977E+308,0.426093052,0
135,268.8121663,10.72038377,1.7977E+308,0.307345807,0
135.1,268.2977514,10.66334399,1.7977E+308,0.233565353,0
135.2,268.6210269,10.60624684,1.7977E+308,0.174191729,0
135.3,268.2731508,10.54919565,1.7977E+308,0.151490051,0
135.4,268.0593386,10.49213528,1.7977E+308,0.137519788,0
135.5,268.2027521,10.43505045,1.7977E+308,0.125295806,0
135.6,267.7074892,10.37800936,1.7977E+308,0.102157557,0
135.7,267.776793,10.3209296,1.7977E+308,0.066358755,0
135.8,268.0409472,10.26383651,1.7977E+308,0.024011392,0
135.9,267.8129791,10.20677711,1.7977E+308,0.019645684,0
136,267.6258131,10.14971491,1.7977E+308,0.014406835,0
136.1,267.40867,10.09265477,1.7977E+308,0.015716547,0
136.2,267.1840328,10.03559514,1.7977E+308,0.017899401,0
136.3,267.1925498,9.978519552,1.7977E+308,0.021828538,0
136.4,267.1161321,9.921449775,1.7977E+308,0.024011392,0
136.5,267.1013338,9.864375779,1.7977E+308,0.024884534,0
136.6,267.0898662,9.807301555,1.7977E+308,0.024011392,0
136.7,267.0592467,9.750228642,1.7977E+308,0.019645684,0
136.8,266.7929747,9.693171865,1.7977E+308,0.013970265,0
136.9,266.6316221,9.636107905,1.7977E+308,0.009167986,0
137,266.5735237,9.579036874,1.7977E+308,0.003929137,0
137.1,266.5195887,9.521965557,1.7977E+308,0.000436571,0
137.2,266.3007803,9.464905531,1.7977E+308,0.004802278,0
137.3,266.1968836,9.407837636,1.7977E+308,0.008294845,0
137.4,266.2078988,9.350761872,1.7977E+308,0.011787411,0
137.5,266.18061,9.293688731,1.7977E+308,0.013970265,0
137.6,265.9293929,9.236060172,1.7977E+308,0.016153119,0
137.7,266.0419968,9.178977452,1.7977E+308,0.016153119,0
137.8,265.9372011,9.122480371,1.7977E+308,0.016153119,0
137.9,265.6292943,9.065426445,1.7977E+308,0.018772543,0
138,265.4937553,9.008360716,1.7977E+308,0.023138251,0
138.1,265.519759,8.951283927,1.7977E+308,0.026194247,0
138.2,265.2384985,8.894228176,1.7977E+308,0.029250242,0
138.3,265.3644255,8.837144544,1.7977E+308,0.030996525,0
138.4,264.862501,8.780103904,1.7977E+308,0.032306238,0
138.5,265.0617714,8.722444498,1.7977E+308,0.032742809,0
138.6,264.7696195,8.665960245,1.7977E+308,0.030123384,0
138.7,264.8564762,8.608308536,1.7977E+308,0.028377101,0
138.8,264.5394099,8.551255238,1.7977E+308,0.027067389,0
138.9,264.5004634,8.494182895,1.7977E+308,0.02794053,0
139,264.3166281,8.437120474,1.7977E+308,0.029686814,0
139.1,263.9195567,8.380643406,1.7977E+308,0.034489092,0
139.2,264.1612282,8.323551848,1.7977E+308,0.039291371,0
139.3,263.9474159,8.266491479,1.7977E+308,0.045403362,0
139.4,263.8526789,8.209422957,1.7977E+308,0.048459358,0
139.5,263.5147952,8.152371084,1.7977E+308,0.051515354,0
139.6,263.6107451,8.095289505,1.7977E+308,0.054134778,0
139.7,263.3852751,8.038229934,1.7977E+308,0.053698208,0
139.8,263.7002237,7.981133359,1.7977E+308,0.051951924,0
139.9,263.1708203,7.9240946,1.7977E+308,0.049769071,0
140,263.2259683,7.867015814,1.7977E+308,0.048022788,0
140.1,263.243645,7.809939595,1.7977E+308,0.045403363,0
140.2,262.7883514,7.752895761,1.7977E+308,0.042783938,0
140.3,262.7710549,7.695821936,1.7977E+308,0.039727943,0
140.4,262.6388467,7.63875598,1.7977E+308,0.037108518,0
140.5,262.7706025,7.581671949,1.7977E+308,0.034052522,0
140.6,262.680029,7.524603141,1.7977E+308,0.028813673,0
140.7,262.342978,7.467551211,1.7977E+308,0.026194248,0
140.8,262.4131144,7.410471399,1.7977E+308,0.022265111,0
140.9,262.0385921,7.353422035,1.7977E+308,0.018772545,0
141,262.3943428,7.296322666,1.7977E+308,0.015279978,0
141.1,261.7750083,7.239290065,1.7977E+308,0.014843408,0
141.2,261.6328077,7.182224793,1.7977E+308,0.017026262,0
141.3,261.6671384,7.125147433,1.7977E+308,0.020518828,0
141.4,261.2959468,7.06809784,1.7977E+308,0.024884536,0
141.5,261.316538,7.011021421,1.7977E+308,0.029686815,0
141.6,261.071916,6.953963162,1.7977E+308,0.03230624,0
141.7,261.1528775,6.896882609,1.7977E+308,0.036235378,0
141.8,260.8470525,6.839828541,1.7977E+308,0.037981661,0
141.9,260.8235108,6.782755143,1.7977E+308,0.038854803,0
142,260.7974711,6.725681917,1.7977E+308,0.038418232,0
142.1,260.5590943,6.66862323,1.7977E+308,0.036235378,0
142.2,260.6537953,6.611541736,1.7977E+308,0.035362236,0
142.3,260.3637915,6.554486585,1.7977E+308,0.032742812,0
142.4,260.2940353,6.497416352,1.7977E+308,0.030123387,0
142.5,260.4349508,6.440331694,1.7977E+308,0.026194249,0
142.6,259.945933,6.383290169,1.7977E+308,0.021828541,0
142.7,259.7129687,6.326231112,1.7977E+308,0.015498264,0
142.8,259.817662,6.269148934,1.7977E+308,0.0104777,0
142.9,259.6758778,6.212083633,1.7977E+308,0.004802279,0
143,259.7693297,6.155002225,1.7977E+308,0.006111992,0
143.1,259.5105519,6.097944935,1.7977E+308,0.012223983,0
143.2,259.44829,6.040874189,1.7977E+308,0.01571655,0
143.3,259.1587025,5.983819009,1.7977E+308,0.024011396,0
143.4,259.1888696,5.926741934,1.7977E+308,0.027067392,0
143.5,259.0100305,5.86967917,1.7977E+308,0.030559958,0
143.6,258.6863025,5.812626328,1.7977E+308,0.031869671,0
143.7,258.8338796,5.755541213,1.7977E+308,0.031869671,0
143.8,258.8498909,5.698465108,1.7977E+308,0.030559958,0
143.9,258.5494784,5.641410669,1.7977E+308,0.030123388,0
144,258.5096992,5.584338383,1.7977E+308,0.027067392,0
144.1,258.3042138,5.527277445,1.7977E+308,0.02575768,0
144.2,258.2311269,5.47020744,1.7977E+308,0.022265113,0
144.3,257.9989953,5.413148325,1.7977E+308,0.019209117,0
144.4,258.0716298,5.356068343,1.7977E+308,0.017026263,0
144.5,257.8769695,5.299006662,1.7977E+308,0.016589692,0
144.6,257.9271213,5.241928219,1.7977E+308,0.017026263,0
144.7,257.5159604,5.184881363,1.7977E+308,0.017899405,0
144.8,257.5469603,5.127804231,1.7977E+308,0.019209117,0
144.9,257.3764481,5.070740898,1.7977E+308,0.019645688,0
145,257.1709627,5.013679959,1.7977E+308,0.020082259,0
145.1,257.0137736,4.956615713,1.7977E+308,0.021828543,0
145.2,256.7483342,4.899558879,1.7977E+308,0.023138255,0
145.3,256.9325498,4.842471256,1.7977E+308,0.023138255,0
145.4,256.7437184,4.785409177,1.7977E+308,0.023574826,0
145.5,256.350044,4.728361124,1.7977E+308,0.024011397,0
145.6,256.4601499,4.671278575,1.7977E+308,0.02532111,0
145.7,256.1031141,4.614228013,1.7977E+308,0.026194251,0
145.8,256.2931586,4.557139991,1.7977E+308,0.027940535,0
145.9,256.3066718,4.500064056,1.7977E+308,0.028377106,0
146,256.0428978,4.443007109,1.7977E+308,0.03055996,0
146.1,256.0364264,4.385932543,1.7977E+308,0.03055996,0
146.2,255.6877176,4.328881411,1.7977E+308,0.030123389,0
146.3,255.4972207,4.271819445,1.7977E+308,0.029250248,0
146.4,255.4707647,4.214746248,1.7977E+308,0.03055996,0
146.5,255.1237212,4.157695002,1.7977E+308,0.029250248,0
146.6,255.1280749,4.100619694,1.7977E+308,0.025757681,0
146.7,255.0749726,4.043548321,1.7977E+308,0.020955402,0
146.8,255.1201282,3.98647022,1.7977E+308,0.016589693,0
146.9,254.7797463,3.929418518,1.7977E+308,0.011787413,0
147,254.7982558,3.872342241,1.7977E+308,0.007421705,0
147.1,254.5461395,3.815284495,1.7977E+308,0.003492567,0
147.2,254.5013641,3.758212552,1.7977E+308,0.001309713,0
147.3,254.4682465,3.70113981,1.7977E+308,0.00523885,0
147.4,254.0537548,3.644093183,1.7977E+308,0.010914272,0
147.5,254.0397891,3.58701913,1.7977E+308,0.015716552,0
147.6,254.0158312,3.529945761,1.7977E+308,0.018335977,0
147.7,253.648803,3.472895884,1.7977E+308,0.019209119,0
147.8,253.6231797,3.415822629,1.7977E+308,0.020518831,0
147.9,253.5742408,3.35875097,1.7977E+308,0.01964569,0
148,253.5844233,3.301675264,1.7977E+308,0.019209119,0
148.1,253.0558525,3.244636448,1.7977E+308,0.020518832,0
148.2,253.0627042,3.187560969,1.7977E+308,0.020082261,0
148.3,253.0329173,3.130488,1.7977E+308,0.018335977,0
148.4,252.7733068,3.073430767,1.7977E+308,0.017026265,0
148.5,252.9058954,3.016346679,1.7977E+308,0.017026265,0
148.6,252.5005633,2.959299424,1.7977E+308,0.015279981,0
148.7,252.5557113,2.902220639,1.7977E+308,0.013970268,0
148.8,252.2944354,2.84516352,1.7977E+308,0.014406839,0
148.9,252.0731288,2.788103664,1.7977E+308,0.015716552,0
149,251.8143509,2.731046375,1.7977E+308,0.018772548,0
149.1,251.8694989,2.673967589,1.7977E+308,0.020082261,0
149.2,251.747283,2.616900948,1.7977E+308,0.021828545,0
149.3,251.4360454,2.559847251,1.7977E+308,0.023138258,0
149.4,251.4903607,2.502768522,1.7977E+308,0.026630825,0
149.5,251.2948676,2.445706899,1.7977E+308,0.028377108,0
149.6,251.0460821,2.388648925,1.7977E+308,0.030559963,0
149.7,250.9238662,2.331582284,1.7977E+308,0.029686821,0
149.8,250.7883271,2.274516556,1.7977E+308,0.027503967,0
149.9,250.840977,2.217437942,1.7977E+308,0.024884541,0
150,250.5030932,2.160386068,1.7977E+308,0.020955403,0
150.1,250.2318249,2.103329634,1.7977E+308,0.017899407,0
150.2,250.0046895,2.046270177,1.7977E+308,0.016153124,0
150.3,250.0107085,1.989194756,1.7977E+308,0.015279982,0
150.4,249.7702499,1.932136212,1.7977E+308,0.012223986,0
150.5,249.729638,1.875063983,1.7977E+308,0.009167989,0
150.6,249.6324029,1.817995632,1.7977E+308,0.007858276,0
150.7,249.2245727,1.760948549,1.7977E+308,0.008294847,0
150.8,249.347169,1.703865145,1.7977E+308,0.010477702,0
150.9,248.8319212,1.646825416,1.7977E+308,0.012660557,0
151,248.8379402,1.589749995,1.7977E+308,0.015279982,0
151.1,248.6824165,1.532685635,1.7977E+308,0.017899408,0
151.2,248.2845786,1.475637867,1.7977E+308,0.019645692,0
151.3,248.5120944,1.418547279,1.7977E+308,0.019209121,0
151.4,248.2483204,1.361490331,1.7977E+308,0.020955404,0
151.5,247.8663037,1.30444148,1.7977E+308,0.023138259,0
151.6,247.6375028,1.247382138,1.7977E+308,0.02357483,0
151.7,247.498633,1.190316637,1.7977E+308,0.021828547,0
151.782,247.2773752,1.142959528,1.7977E+308,0.019209121,0
226.9,247.0930151,1.083182676,1.7977E+308,0.02750397,0
227,247.3455117,1.026090377,1.7977E+308,0.028813683,0
227.1,247.0917964,0.968461989,1.7977E+308,0.029686825,0
227.2,246.6422651,0.911988513,1.7977E+308,0.03186968,0
227.3,246.624136,0.854914745,1.7977E+308,0.033615963,0
227.4,246.3270541,0.797860078,1.7977E+308,0.034489106,0
227.5,246.4547129,0.740205575,1.7977E+308,0.033179393,0
227.6,246.3832913,0.683135456,1.7977E+308,0.03186968,0
227.7,246.0254228,0.626084952,1.7977E+308,0.030996538,0
227.8,245.740765,0.569600186,1.7977E+308,0.030559967,0
227.9,245.4969756,0.51254187,1.7977E+308,0.029250255,0
228,245.5029946,0.455466448,1.7977E+308,0.027940542,0
228.1,244.992743,0.398426378,1.7977E+308,0.028377113,0
228.2,244.7855922,0.341365553,1.7977E+308,0.027940542,0
228.3,244.5068296,0.284309632,1.7977E+308,0.025757687,0
228.4,244.1489611,0.227259127,1.7977E+308,0.0270674,0
228.5,244.0034296,0.170194083,1.7977E+308,0.027940542,0
228.6,243.1018115,0.113180811,1.7977E+308,0.027940543,0
228.7,242.8172201,0.056125289,1.7977E+308,0.025757688,0
228.796,242.216247,0.001374431,1.7977E+308,0.024447975,0
