Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124.3,254.3967432,11.82505296,522900.9273,1.717023876,847.7837356
124.4,254.9026176,11.82501843,523937.0954,1.717896997,849.7654302
124.5,255.6874431,11.82496481,523960.0291,1.72138952,851.5403119
124.6,256.0896476,11.82493738,524673.5247,1.724008918,853.9203084
124.7,256.4102485,11.82491554,525669.4303,1.724445476,855.6306142
124.8,257.0485206,11.82487195,526819.8526,1.724445456,857.2665334
124.9,257.2167392,11.82486055,527559.1936,1.725755156,858.9254058
125,257.642259,11.82483153,528458.5505,1.727937985,861.2922731
125.1,257.8163065,11.82481972,529427.3304,1.728374548,862.9774062
125.2,258.4658199,11.82477536,530160.9909,1.729247664,864.5421996
125.3,258.4633371,11.82477565,530153.274,1.733613348,866.747096
125.4,258.6015789,11.8247663,530316.0239,1.734923049,867.6990961
125.5,258.8805453,11.82474731,531944.7034,1.735359609,870.5134949
125.6,259.1553482,11.82472861,532232.7884,1.737542442,872.0892186
125.7,259.6807908,11.82469275,531354.9782,1.742781247,873.3815308
125.8,259.7324328,11.82468932,529994.0414,1.749329772,874.5687919
125.9,260.0447068,11.82466806,529139.4703,1.755878289,876.5920524
126,260.1346526,11.82466201,529440.6139,1.75762456,877.971902
126.1,260.3261866,11.82464901,529356.2966,1.760680532,879.3539321
126.2,260.5168878,11.82463607,530523.8356,1.761553663,881.522734
126.3,260.7134179,11.82462273,532215.1902,1.759807383,883.153157
126.4,260.8075271,11.8246164,533908.4788,1.758497675,884.8558092
126.5,261.0939877,11.8245969,535225.5277,1.758497665,886.6109785
126.6,261.3338177,11.82458059,536991.4663,1.756751384,888.2917506
126.7,261.2722139,11.82458492,540175.1801,1.751075996,890.213235
126.8,261.3621597,11.82457888,545369.8144,1.741471488,893.2366381
126.9,261.6619433,11.82455847,547345.1877,1.739288636,895.0596513
127,261.7735391,11.82455094,548331.7118,1.739725201,896.7415154
127.1,261.8809713,11.8245437,549160.1133,1.740598334,898.3981949
127.2,261.968419,11.82453783,548732.6219,1.746273721,900.5166602
127.3,262.0783494,11.82453042,548019.1601,1.75107597,901.8078662
127.4,262.1033454,11.82452882,546173.5266,1.75937077,903.2216349
127.5,262.4913941,11.82450236,544068.8103,1.768102126,904.4012363
127.6,262.5288804,11.82449991,541842.6667,1.776833493,905.3477633
127.7,262.6063359,11.82449472,537287.4313,1.793423091,906.4890574
127.8,263.1109612,11.82446028,534408.1431,1.803900716,907.0952879
127.9,262.8936444,11.82447528,532310.1859,1.812195523,907.8415521
128,263.215078,11.82445338,529735.8791,1.823109723,909.0583633
128.1,263.1951087,11.82445487,528491.9714,1.828785113,909.902023
128.2,263.5781613,11.82442875,528076.9554,1.831841079,910.8616891
128.3,263.0768973,11.82446319,527917.1412,1.834023939,911.7928709
128.4,263.3225561,11.82444648,528304.4219,1.834897067,912.9702909
128.5,263.4075058,11.82444078,529171.1775,1.834460496,914.2921334
128.6,263.6698183,11.82442294,531560.8983,1.830094803,916.1709634
128.7,263.6698336,11.82442305,532754.6235,1.828348529,917.3571192
128.8,263.9796095,11.82440195,534081.546,1.826165677,918.5804983
128.9,263.6282297,11.82442613,536218.4016,1.822673141,920.4888446
129,264.3035564,11.82438,537945.6739,1.81961714,921.865427
129.1,264.2461161,11.82438405,539249.2395,1.817870868,923.1172364
129.2,264.3094158,11.82437983,540538.9776,1.817434297,924.9205577
129.3,264.4185135,11.82437248,541303.1485,1.817434294,926.1526728
129.4,264.5659148,11.8243625,541498.6157,1.819617131,927.6025575
129.5,264.3610885,11.82437664,540789.3873,1.823546254,928.5249924
129.6,264.7191603,11.82435223,539807.8871,1.828348494,929.4343269
129.7,264.9015347,11.82433986,539368.1993,1.831404467,930.3534912
129.8,264.7025371,11.8243536,539170.1913,1.834897021,931.8635472
129.9,264.8882422,11.824341,538911.4451,1.837516425,932.830859
130,265.013161,11.82433256,538671.5981,1.840135831,933.7806711
130.1,265.183045,11.82432105,538427.0164,1.842755236,934.7096856
130.2,265.2122044,11.82431916,538995.7671,1.84406494,936.233973
130.3,264.9740704,11.82433558,539334.4517,1.844938085,937.126862
130.4,265.5103379,11.82429898,540333.81,1.844501498,938.381983
130.5,265.4903687,11.82430046,541725.6007,1.842755226,939.6151894
130.6,265.6952256,11.82428655,542643.1013,1.84231865,940.7225766
130.7,265.5278703,11.82429812,542887.693,1.843628361,941.6690873
130.8,265.7402215,11.8242837,541185.1559,1.851486585,942.7896039
130.9,265.8967824,11.82427309,540344.2257,1.855852264,943.5424441
131,265.9076227,11.82427247,539615.9659,1.859781379,944.2920055
131.1,265.9093034,11.82427247,537416.6752,1.868512747,945.1367588
131.2,265.9842607,11.82426745,535748.0912,1.874624702,945.5197518
131.3,266.1891177,11.82425354,533836.4816,1.881609788,945.9082071
131.4,266.1499966,11.82425633,531933.9923,1.888594885,946.3798324
131.5,266.1275292,11.82425798,529038.536,1.899072528,946.9116267
131.6,266.3024094,11.82424612,527521.4195,1.904747913,947.258515
131.7,266.3332342,11.82424413,527019.0976,1.90736732,947.753109
131.8,266.2724631,11.8242484,527709.3735,1.906494187,948.4457674
131.9,266.3324321,11.82424441,528129.485,1.906494183,949.0924625
132,266.3374435,11.82424419,528448.7749,1.90736732,950.0039741
132.1,266.2949916,11.82424721,529457.1025,1.905621048,950.716319
132.2,266.6014367,11.82422634,530505.4539,1.903874764,951.476834
132.3,266.4615601,11.82423603,531275.2561,1.90300163,952.1957451
132.4,266.5639963,11.82422913,531826.3401,1.903001631,952.9420227
132.5,266.5032252,11.82423341,531961.0502,1.904311333,953.6434284
132.6,266.847974,11.82420992,532750.6331,1.903874757,954.5899632
132.7,266.8163471,11.8242122,533188.1663,1.903874754,955.2530739
132.8,267.005383,11.82419937,532832.4887,1.906057594,955.746584
132.9,266.9412812,11.82420387,532066.2427,1.909986707,956.4326729
133,267.0470481,11.82419675,531704.7363,1.91216955,956.9196148
133.1,266.8796927,11.82420832,530851.9608,1.915662098,957.2785213
133.2,267.287726,11.8241805,529689.3194,1.920464342,957.8158083
133.3,267.1162072,11.82419236,529800.3281,1.92090091,958.3071182
133.4,266.9921517,11.82420097,530491.1897,1.919591215,958.9636605
133.5,267.0188131,11.82419925,531960.6665,1.916098662,959.8303025
133.6,267.1712106,11.82418893,532829.6526,1.914352388,960.5185869
133.7,267.0762992,11.82419555,533405.1799,1.91347925,961.1663761
133.8,267.3494368,11.82417696,534890.8909,1.910423267,962.2223305
133.9,267.1929064,11.82418779,536424.4362,1.90693072,963.0594219
134,267.6892047,11.82415393,537803.2707,1.903874726,963.8560477
134.018,267.8610413,11.82414218,538727.0993,1.901691878,964.3200128
134.7,267.6175388,11.73963476,1.7977E+308,1.807393117,0
134.8,267.2680375,11.68055051,1.7977E+308,1.732303366,0
134.9,267.1000625,11.62145382,1.7977E+308,1.64324342,0
135,267.228525,11.56233683,1.7977E+308,1.534101319,0
135.1,267.1513132,11.50323393,1.7977E+308,1.411862172,0
135.2,267.104911,11.44412892,1.7977E+308,1.268231173,0
135.3,266.8087018,11.38504101,1.7977E+308,1.113249401,0
135.4,266.6632094,11.32594278,1.7977E+308,0.925088426,0
135.5,266.8566217,11.26682135,1.7977E+308,0.74129313,0
135.6,266.4388398,11.20774177,1.7977E+308,0.581509103,0
135.7,266.4415663,11.14863339,1.7977E+308,0.45184829,0
135.8,265.9488423,11.08955894,1.7977E+308,0.345325604,0
135.9,266.3012984,11.03042662,1.7977E+308,0.268926133,0
136,266.0375641,10.97133649,1.7977E+308,0.19907519,0
136.1,265.8462738,10.9122414,1.7977E+308,0.151925804,0
136.2,266.0388534,10.85312002,1.7977E+308,0.111324942,0
136.3,265.6901848,10.7940357,1.7977E+308,0.084257702,0
136.4,265.5080541,10.73493999,1.7977E+308,0.048022524,0
136.5,265.4266788,10.67583737,1.7977E+308,0.025320967,0
136.6,265.3219882,10.61673635,1.7977E+308,0.03841802,0
136.7,265.3946606,10.55762318,1.7977E+308,0.043656841,0
136.8,265.2649893,10.49852387,1.7977E+308,0.044966546,0
136.9,265.1686256,10.43942228,1.7977E+308,0.045403114,0
137,264.8590934,10.38033529,1.7977E+308,0.046276251,0
137.1,264.9559137,10.32122047,1.7977E+308,0.045839683,0
137.2,264.8045925,10.26212264,1.7977E+308,0.045839683,0
137.3,264.3951375,10.20304249,1.7977E+308,0.044966547,0
137.4,264.5310943,10.14392499,1.7977E+308,0.043656841,0
137.5,264.3697808,10.08482784,1.7977E+308,0.043220273,0
137.6,264.3566861,10.02572055,1.7977E+308,0.040600863,0
137.7,264.2245168,9.966621412,1.7977E+308,0.038418021,0
137.8,264.0665341,9.90752404,1.7977E+308,0.03579861,0
137.9,263.788644,9.848434879,1.7977E+308,0.034052337,0
138,264.0678234,9.789307573,1.7977E+308,0.030559789,0
138.1,263.7766104,9.730219324,1.7977E+308,0.025320968,0
138.2,263.644441,9.671120185,1.7977E+308,0.021391853,0
138.3,263.4856256,9.61202287,1.7977E+308,0.021391853,0
138.4,263.3942581,9.552920937,1.7977E+308,0.022701558,0
138.5,263.3586808,9.493815183,1.7977E+308,0.026630674,0
138.6,263.0932811,9.434725167,1.7977E+308,0.03055979,0
138.7,263.1517977,9.375612971,1.7977E+308,0.032742632,0
138.8,262.8697442,9.316524095,1.7977E+308,0.035798611,0
138.9,263.0240201,9.257405341,1.7977E+308,0.039727727,0
139,262.7561224,9.198315496,1.7977E+308,0.044966548,0
139.1,262.9170598,9.139196286,1.7977E+308,0.049332232,0
139.2,262.5933718,9.080110261,1.7977E+308,0.049332233,0
139.3,262.3554509,9.021018363,1.7977E+308,0.048895664,0
139.4,262.1042069,8.961927377,1.7977E+308,0.047149391,0
139.5,262.0694623,8.902821567,1.7977E+308,0.04452998,0
139.6,262.084679,8.843712335,1.7977E+308,0.041037433,0
139.7,261.7451699,8.784627393,1.7977E+308,0.038854591,0
139.8,261.6063391,8.72552871,1.7977E+308,0.03361577,0
139.9,261.6890037,8.66641486,1.7977E+308,0.027503812,0
140,261.3528254,8.60732969,1.7977E+308,0.025757538,0
140.1,261.1507101,8.54823534,1.7977E+308,0.026630675,0
140.2,260.8803142,8.489145666,1.7977E+308,0.028813517,0
140.3,261.2211127,8.430014141,1.7977E+308,0.030996359,0
140.4,260.9398919,8.370925208,1.7977E+308,0.030559791,0
140.5,260.9984085,8.311813011,1.7977E+308,0.029686654,0
140.6,260.5223383,8.25273742,1.7977E+308,0.030559791,0
140.7,260.8573079,8.193606294,1.7977E+308,0.03361577,0
140.8,260.5502737,8.134519128,1.7977E+308,0.03361577,0
140.9,260.3748045,8.075422954,1.7977E+308,0.033834055,0
141,259.949112,8.016343913,1.7977E+308,0.029686655,0
141.1,260.2853307,7.957212702,1.7977E+308,0.024447833,0
141.2,259.8592218,7.89813369,1.7977E+308,0.020518717,0
141.3,259.7353793,7.83903398,1.7977E+308,0.018335875,0
141.4,259.7301952,7.779926145,1.7977E+308,0.017899307,0
141.5,259.6176284,7.720530122,1.7977E+308,0.018335875,0
141.6,259.6232349,7.66171709,1.7977E+308,0.019427296,0
141.7,259.4211196,7.602622741,1.7977E+308,0.020518717,0
141.8,259.3410277,7.543224494,1.7977E+308,0.022046707,0
141.9,259.0889167,7.484429109,1.7977E+308,0.023138128,0
142,258.9371791,7.42533131,1.7977E+308,0.024447834,0
142.1,259.0477389,7.36621555,1.7977E+308,0.024447834,0
142.2,258.8676898,7.307119689,1.7977E+308,0.021828423,0
142.3,258.9457747,7.248006152,1.7977E+308,0.020518718,0
142.4,258.7161806,7.188913684,1.7977E+308,0.015716465,0
142.5,258.6081593,7.129812891,1.7977E+308,0.009604506,0
142.6,258.5692512,7.070707366,1.7977E+308,0.003929116,0
142.7,258.4446448,7.011016626,1.7977E+308,0.004802253,0
142.8,258.3232317,6.952507833,1.7977E+308,0.008294801,0
142.9,258.1710778,6.893410062,1.7977E+308,0.01135078,0
143,258.1463254,6.834303568,1.7977E+308,0.012660486,0
143.1,257.8868232,6.774622064,1.7977E+308,0.012223917,0
143.2,257.6821411,6.716118973,1.7977E+308,0.010477643,0
143.3,257.4841893,6.657024338,1.7977E+308,0.009604506,0
143.4,257.5294516,6.597321966,1.7977E+308,0.009604506,0
143.5,257.3648074,6.538225051,1.7977E+308,0.009604506,0
143.6,257.3283973,6.479119354,1.7977E+308,0.013097054,0
143.7,257.3178007,6.42001189,1.7977E+308,0.017026171,0
143.8,257.183966,6.360912865,1.7977E+308,0.019645581,0
143.9,256.9484743,6.302411884,1.7977E+308,0.021828424,0
144,257.0370365,6.242706547,1.7977E+308,0.024011266,0
144.1,256.6666491,6.184214803,1.7977E+308,0.026194109,0
144.2,256.7892829,6.125098216,1.7977E+308,0.026194109,0
144.3,256.4939063,6.066010252,1.7977E+308,0.027503814,0
144.4,256.2934564,6.006915788,1.7977E+308,0.029250088,0
144.5,256.3436461,5.947804162,1.7977E+308,0.029250088,0
144.6,256.3372129,5.888696413,1.7977E+308,0.027067246,0
144.7,255.7120912,5.829631028,1.7977E+308,0.026194109,0
144.8,255.9463054,5.770506801,1.7977E+308,0.026194109,0
144.9,255.8399494,5.711405894,1.7977E+308,0.027503815,0
145,255.6994531,5.652307325,1.7977E+308,0.028376952,0
145.1,255.4998359,5.593212804,1.7977E+308,0.029250089,0
145.2,255.3684992,5.534113608,1.7977E+308,0.030559794,0
145.3,255.1863685,5.47501789,1.7977E+308,0.034925479,0
145.4,255.0841759,5.415916698,1.7977E+308,0.039291165,0
145.5,255.0003026,5.356814251,1.7977E+308,0.04060087,0
145.6,254.6832761,5.29772777,1.7977E+308,0.041910576,0
145.7,254.74096,5.238615631,1.7977E+308,0.042783713,0
145.8,254.6287752,5.179515123,1.7977E+308,0.042783713,0
145.9,254.4433137,5.120419633,1.7977E+308,0.040600871,0
146,254.4768496,5.061309147,1.7977E+308,0.034488911,0
146.1,253.9241719,5.002238802,1.7977E+308,0.029686658,0
146.2,253.8677773,4.943134474,1.7977E+308,0.024884405,0
146.3,253.8979825,4.884024216,1.7977E+308,0.017899309,0
146.4,253.6658903,4.824931919,1.7977E+308,0.013533624,0
146.5,253.4621096,4.765837683,1.7977E+308,0.010477644,0
146.6,253.3515902,4.706737061,1.7977E+308,0.007858233,0
146.7,253.2668841,4.647634672,1.7977E+308,0.002182843,0
146.8,253.1047379,4.588537585,1.7977E+308,0.005238822,0
146.9,253.1874026,4.529423735,1.7977E+308,0.01178735,0
147,253.0993658,4.470321574,1.7977E+308,0.016153035,0
147.1,252.8789313,4.411228478,1.7977E+308,0.024011268,0
147.2,252.7076255,4.352132019,1.7977E+308,0.029250091,0
147.3,252.4971833,4.293038239,1.7977E+308,0.030559796,0
147.4,252.6231478,4.233921424,1.7977E+308,0.031869502,0
147.5,252.4343555,4.174826162,1.7977E+308,0.034052344,0
147.6,252.1298193,4.115738826,1.7977E+308,0.034488913,0
147.7,252.0784209,4.056634156,1.7977E+308,0.034488913,0
147.8,251.9362592,3.997535701,1.7977E+308,0.031869502,0
147.9,251.9314914,3.938427838,1.7977E+308,0.029686659,0
148,251.4387673,3.879353387,1.7977E+308,0.026194112,0
148.1,251.6546623,3.820230414,1.7977E+308,0.023138132,0
148.2,251.3501261,3.761143078,1.7977E+308,0.021391858,0
148.3,251.1346878,3.70204964,1.7977E+308,0.021391858,0
148.4,251.0857874,3.642944799,1.7977E+308,0.021391858,0
148.5,251.1950981,3.583829124,1.7977E+308,0.020955289,0
148.6,250.7215259,3.524753363,1.7977E+308,0.01789931,0
148.7,250.5660412,3.46565582,1.7977E+308,0.015716467,0
148.8,250.3739181,3.406560786,1.7977E+308,0.013970193,0
148.9,250.1651413,3.347466892,1.7977E+308,0.013533625,0
149,250.3427326,3.288346542,1.7977E+308,0.012660488,0
149.1,250.181419,3.229249398,1.7977E+308,0.014406762,0
149.2,250.1375148,3.170144215,1.7977E+308,0.016589604,0
149.3,249.858792,3.111055111,1.7977E+308,0.020518721,0
149.4,249.6475171,3.051961388,1.7977E+308,0.024884407,0
149.5,249.5711379,2.992858429,1.7977E+308,0.027940387,0
149.6,249.2990766,2.933768869,1.7977E+308,0.028813524,0
149.7,249.062821,2.874676857,1.7977E+308,0.02706725,0
149.8,248.8323942,2.815584445,1.7977E+308,0.02401127,0
149.9,248.5470099,2.756495797,1.7977E+308,0.019645585,0
150,248.6355033,2.697381548,1.7977E+308,0.017026173,0
150.1,248.6390624,2.638273115,1.7977E+308,0.016589605,0
150.2,248.4827451,2.579175629,1.7977E+308,0.018335879,0
150.3,248.2631432,2.520082477,1.7977E+308,0.017899311,0
150.4,247.9511128,2.460995653,1.7977E+308,0.017462742,0
150.5,248.0437697,2.401881119,1.7977E+308,0.019209016,0
150.6,247.8374909,2.342787055,1.7977E+308,0.020955291,0
150.7,247.7935867,2.283681871,1.7977E+308,0.022701565,0
150.8,247.37747,2.224602175,1.7977E+308,0.021391859,0
150.9,247.2319776,2.165503948,1.7977E+308,0.017899311,0
151,247.0107104,2.10641091,1.7977E+308,0.0152799,0
151.1,247.1833056,2.047290902,1.7977E+308,0.013097057,0
151.2,246.6589392,1.988218618,1.7977E+308,0.013970194,0
151.3,246.5617428,1.929117084,1.7977E+308,0.016153037,0
151.4,246.5827883,1.870007453,1.7977E+308,0.018772448,0
151.5,246.0151221,1.810938134,1.7977E+308,0.02139186,0
151.6,245.9362448,1.751835346,1.7977E+308,0.022701566,0
151.7,245.8890098,1.692730391,1.7977E+308,0.02444784,0
151.8,245.774327,1.633630054,1.7977E+308,0.024884409,0
151.9,245.6479864,1.574530516,1.7977E+308,0.027067252,0
152,245.2643446,1.515448596,1.7977E+308,0.028376958,0
152.1,245.2179423,1.456343584,1.7977E+308,0.026194115,0
152.2,245.0624576,1.397246041,1.7977E+308,0.019645586,0
152.3,244.8611749,1.338151634,1.7977E+308,0.017026175,0
152.4,244.8597379,1.279043543,1.7977E+308,0.01833588,0
152.5,244.4894191,1.219960711,1.7977E+308,0.022701566,0
152.56,244.3521623,1.184505196,1.7977E+308,0.025757547,0
227.7,243.9377582,1.107779249,1.7977E+308,0.017026175,0
227.8,243.5832605,1.048695334,1.7977E+308,0.014843333,0
227.9,243.5651697,0.989588383,1.7977E+308,0.013970195,0
228,243.2498084,0.930501788,1.7977E+308,0.012223921,0
228.1,243.1168064,0.871402705,1.7977E+308,0.010477647,0
228.2,242.8514065,0.812312689,1.7977E+308,0.010914215,0
228.3,242.6076567,0.75322119,1.7977E+308,0.013533627,0
228.4,242.4742382,0.694122136,1.7977E+308,0.01571647,0
228.5,242.0443821,0.635043381,1.7977E+308,0.01724446,0
228.6,241.8002159,0.57595191,1.7977E+308,0.019645588,0
228.7,241.8778844,0.516838403,1.7977E+308,0.021391862,0
228.8,241.2527624,0.457773018,1.7977E+308,0.023138137,0
228.9,241.0215029,0.398680664,1.7977E+308,0.026630686,0
229,241.0596187,0.339569864,1.7977E+308,0.030559804,0
229.1,240.7584131,0.2804823,1.7977E+308,0.035362059,0
229.2,240.0733375,0.22142102,1.7977E+308,0.037108334,0
229.3,239.8254241,0.162329806,1.7977E+308,0.037108334,0
229.4,239.1586676,0.103267273,1.7977E+308,0.037544903,0
229.5,238.5164755,0.044203057,1.7977E+308,0.037544903,0
229.572,238.2840695,0.001661074,1.7977E+308,0.036235198,0
