Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124.1,242.4610434,11.18530738,502457.6702,1.745835688,829.278911
124.2,243.7188647,11.24123782,504130.4222,1.743652807,830.9312559
124.3,244.2697003,11.29749703,506661.0553,1.73885054,832.6492375
124.4,245.5099697,11.35399084,510032.0069,1.732301979,834.8476109
124.5,246.0982106,11.41081253,513082.1329,1.726626575,836.9901572
124.6,247.2584757,11.46787963,515964.5443,1.721387722,838.9587401
124.7,248.024013,11.52525981,519080.3491,1.717022017,841.6845256
124.8,249.1342501,11.58290385,520633.1296,1.715712277,843.4999084
124.9,249.7764823,11.64086882,522558.0068,1.713529416,845.3678048
125,250.9174615,11.69909007,525152.4639,1.709600268,847.3473291
125.1,251.6245757,11.75763284,528660.862,1.704797997,850.2011379
125.174,252.9874186,11.8010857,529889.0945,1.703051682,851.203504
125.3,253.5599619,11.80399476,532106.5889,1.70174196,854.0233933
125.4,254.6219545,11.80392218,533545.3344,1.701305358,856.0893602
125.5,254.7925536,11.80391063,534517.6064,1.702178489,858.1356041
125.6,255.6984169,11.80384874,535130.6945,1.703488164,859.9400407
125.7,255.9760166,11.80382986,536513.2534,1.703924723,862.6143841
125.8,256.7669689,11.80377584,537790.3749,1.70348813,864.5085466
125.9,256.7027497,11.80378037,538149.1472,1.705234404,866.181645
126,257.5091067,11.80372529,537694.4125,1.710473194,868.5682191
126.1,257.6384877,11.80371657,537371.1206,1.713965733,870.0968816
126.2,258.3370115,11.80366887,536770.4532,1.718767958,871.6310371
126.3,258.2249128,11.80367668,536275.9668,1.724006777,873.55198
126.4,258.5787034,11.80365259,535991.4335,1.727499309,874.860162
126.5,258.8783693,11.80363221,536048.5676,1.732301547,877.2226446
126.6,259.2908644,11.8036041,536174.4177,1.735357509,878.7786763
126.7,259.4256579,11.80359501,536632.4984,1.737540345,880.365335
126.8,259.8198339,11.80356815,536707.3006,1.740596307,881.7933366
126.9,259.9492149,11.80355943,538106.1334,1.741906007,884.226943
127,260.2859354,11.80353651,539743.7867,1.740596292,885.8781707
127.1,260.2704286,11.8035377,541457.653,1.739286589,887.6355258
127.2,260.6271336,11.80351341,543154.6471,1.739286578,890.0768002
127.3,260.7440243,11.80350554,544015.7699,1.74015971,891.7159829
127.4,261.1323715,11.80347909,544552.5604,1.740596265,892.7194176
127.5,261.2492621,11.80347122,544325.5988,1.746271644,895.2296217
127.6,261.501881,11.80345406,543908.6735,1.750200747,896.5843026
127.7,261.4105995,11.80346044,542226.2747,1.757622405,897.7989156
127.8,261.8514061,11.80343039,539565.6057,1.768973156,899.4304464
127.9,261.56361,11.80345024,537084.3234,1.77857766,900.3933767
128,262.0318953,11.80341831,533950.0901,1.78992841,901.1899989
128.1,261.9714232,11.80342258,531670.3436,1.79865977,901.9887971
128.2,262.5604484,11.80338239,528362.1952,1.811320219,903.1443381
128.3,262.4824899,11.80338786,526944.5897,1.817432173,904.0273923
128.4,262.6884782,11.80337389,525716.8753,1.823107548,905.0297268
128.5,262.5647218,11.8033825,525374.4949,1.826163528,906.0988022
128.6,263.1654047,11.8033415,525261.6386,1.828346347,907.0672273
128.7,262.9075854,11.80335929,526719.5409,1.827036652,908.8059752
128.8,263.2043368,11.80333911,528127.1425,1.824853803,910.0939118
128.9,262.8415987,11.80336408,529985.3709,1.821361272,911.4102791
129,263.5538618,11.80331545,532442.8048,1.817432137,913.3788475
129.1,263.4500899,11.80332269,533606.9834,1.816559005,914.6536406
129.2,263.3554776,11.8033293,535376.4371,1.8139396,916.0389524
129.3,263.4407261,11.8033236,536299.1175,1.813939598,917.2863954
129.4,264.2995424,11.80326493,536912.1358,1.815249272,918.5929495
129.5,263.7519475,11.80330256,537111.8096,1.817868698,919.8928991
129.6,264.2585365,11.80326801,537063.0214,1.820488088,920.9685559
129.7,263.9166156,11.80329156,536573.1442,1.825290347,922.4282716
129.8,264.2666591,11.80326772,535972.6279,1.829219446,923.3113365
129.9,264.0463108,11.80328295,535073.3605,1.8340217,924.1779722
130,264.8501697,11.80322804,534814.2805,1.837950784,925.6245903
130.1,264.3866762,11.80325991,534838.5431,1.839697071,926.5535922
130.2,264.845802,11.80322861,534697.4644,1.841879895,927.4421299
130.3,264.2640668,11.80326858,535408.5574,1.842316483,928.9576461
130.4,264.9854894,11.80321931,535762.4009,1.842316458,929.6098378
130.5,264.7792968,11.80323357,536976.6276,1.84144333,931.3945453
130.6,265.1534883,11.80320808,537919.1619,1.840570181,932.5271004
130.7,264.9506265,11.80322211,539146.6599,1.838823917,933.6574517
130.8,265.4705385,11.80318664,540872.2835,1.835767924,934.9399223
130.9,265.031193,11.80321686,543876.8716,1.830092557,936.9730182
131,265.3204502,11.80319719,545308.9789,1.827909707,938.199676
131.1,265.3898776,11.80319257,547290.0178,1.824417162,939.5871825
131.2,265.5833756,11.80317946,549003.6744,1.821797748,940.9462414
131.3,265.224801,11.80320415,551703.9913,1.817432082,942.9683954
131.4,265.680596,11.80317307,552826.8966,1.815685795,943.8328626
131.5,265.2895465,11.80319999,555007.9149,1.813502969,946.0859055
131.6,265.5488269,11.80318237,555670.2646,1.813939528,947.3431993
131.7,265.6823713,11.80317336,555652.5846,1.816122363,948.4221303
131.8,265.9566401,11.80315471,554841.641,1.820488032,949.3533429
131.9,265.5306177,11.80318402,552038.3967,1.831402244,950.5252658
132,266.1845926,11.80313937,550080.4892,1.838823875,951.2343579
132.1,265.598694,11.80317963,548371.9806,1.845372414,951.8854162
132.2,266.1777268,11.80314012,546824.2146,1.851484344,952.57809
132.3,265.736716,11.80317045,543147.6509,1.864581396,953.2969973
132.4,266.2866048,11.80313293,540786.1702,1.873312734,953.8485129
132.5,265.9122091,11.8031587,539323.305,1.878988129,954.3803075
132.6,266.3904867,11.80312609,538418.2551,1.882917224,954.934008
132.7,266.0060987,11.80315255,537933.7761,1.885536644,955.5839787
132.8,266.4427418,11.80312278,537635.2972,1.888156036,956.610395
132.9,266.0858326,11.80314736,538349.4382,1.887282913,957.4420088
133,266.31014,11.80313213,538638.7078,1.887719473,958.2003305
133.1,266.1539088,11.80314297,538915.7611,1.888156047,958.9520713
133.2,266.7687473,11.803101,539166.8797,1.889465729,960.0386765
133.3,266.4193322,11.80312506,540177.6919,1.88771947,960.8724822
133.4,266.8309947,11.80309701,540688.0923,1.887719455,961.7413253
133.5,266.3908166,11.80312729,540830.6856,1.889029174,962.5291668
133.6,266.8949075,11.80309291,541041.6942,1.889902292,963.2502931
133.7,266.4980292,11.80312022,540955.6841,1.891648578,963.8685294
133.8,267.10121,11.80307905,541515.9463,1.892521692,964.9485677
133.9,266.5985803,11.8031136,541918.8217,1.892958278,965.6729447
134,267.0152388,11.80308521,543190.3571,1.890775424,966.5122402
134.1,266.6716526,11.80310887,544759.2268,1.888592597,967.757484
134.2,267.0275249,11.80308464,545308.2526,1.888592585,968.5355022
134.3,267.022843,11.80308509,545828.4941,1.888592585,969.2708375
134.4,267.3912056,11.80306001,546428.0743,1.888592572,970.1353012
134.5,267.27078,11.80306839,546787.0449,1.889029144,970.9330037
134.6,267.5009163,11.80305276,546188.571,1.892958247,971.8532726
134.7,267.1623262,11.80307608,545889.0525,1.895141098,972.4288339
134.8,267.5565022,11.80304923,545589.2716,1.897323924,973.0284918
134.9,267.4810417,11.80305453,544970.2837,1.900379901,973.5209028
135,267.7877854,11.80303366,542019.5519,1.910857519,973.9028028
135.1,267.1036295,11.80308065,540449.2919,1.916532926,974.1369518
135.18,267.7588738,11.80303589,539305.1448,1.920898581,974.4499268
135.9,267.8228771,11.69745449,1.7977E+308,1.936615023,0
136,267.6260425,11.63848599,1.7977E+308,1.899506762,0
136.1,267.8572099,11.57948818,1.7977E+308,1.848864882,0
136.2,267.5129893,11.52052977,1.7977E+308,1.785125987,0
136.3,267.4843578,11.46154975,1.7977E+308,1.695629576,0
136.4,267.4340764,11.40257121,1.7977E+308,1.596528673,0
136.5,267.1656306,11.34360761,1.7977E+308,1.467304594,0
136.6,266.8039236,11.2846504,1.7977E+308,1.347685008,0
136.7,266.9426625,11.22565892,1.7977E+308,1.198378794,0
136.8,266.8182718,11.16668546,1.7977E+308,1.033356144,0
136.9,266.7263559,11.10770977,1.7977E+308,0.841702851,0
137,266.7277012,11.0487277,1.7977E+308,0.675807061,0
137.1,266.3576673,10.98977105,1.7977E+308,0.526064286,0
137.2,266.3989817,10.93078624,1.7977E+308,0.413866342,0
137.3,266.1413608,10.8718219,1.7977E+308,0.302541537,0
137.4,266.1335465,10.81284046,1.7977E+308,0.208679444,0
137.5,265.9750156,10.75386933,1.7977E+308,0.130970363,0
137.6,265.767356,10.69490157,1.7977E+308,0.067231453,0
137.7,265.7603744,10.63592007,1.7977E+308,0.009167925,0
137.8,265.9657284,10.57692403,1.7977E+308,0.020082122,0
137.9,265.7047767,10.51795991,1.7977E+308,0.019208987,0
138,265.4563154,10.45899495,1.7977E+308,0.018772419,0
138.1,265.5242758,10.40000831,1.7977E+308,0.018335851,0
138.2,265.3457603,10.34103855,1.7977E+308,0.018335851,0
138.3,265.1797352,10.28206794,1.7977E+308,0.019208987,0
138.4,265.0153754,10.22309722,1.7977E+308,0.017899283,0
138.5,264.8784943,10.16412461,1.7977E+308,0.013097037,0
138.6,264.8481974,10.1051447,1.7977E+308,0.006985086,0
138.7,264.6430359,10.04617677,1.7977E+308,0.006985086,0
138.8,264.6843503,9.987191959,1.7977E+308,0.011787333,0
138.9,264.1860823,9.928244097,1.7977E+308,0.019208987,0
139,264.3639576,9.869249936,1.7977E+308,0.029250049,0
139.1,264.1962671,9.810279438,1.7977E+308,0.037544839,0
139.2,264.0202497,9.75130951,1.7977E+308,0.044966493,0
139.3,264.136506,9.692319569,1.7977E+308,0.051078443,0
139.4,264.0445901,9.633343882,1.7977E+308,0.054570987,0
139.5,263.8460901,9.574375493,1.7977E+308,0.056317258,0
139.6,263.6950534,9.515403854,1.7977E+308,0.055007555,0
139.7,264.0103223,9.456400286,1.7977E+308,0.054134419,0
139.8,263.764359,9.397435147,1.7977E+308,0.051515012,0
139.9,263.2919044,9.338485518,1.7977E+308,0.046712765,0
140,263.3756859,9.2794978,1.7977E+308,0.040600815,0
140.1,263.3070853,9.220520517,1.7977E+308,0.031869457,0
140.2,263.0261491,9.161557773,1.7977E+308,0.023574667,0
140.3,263.1682188,9.102566064,1.7977E+308,0.015279877,0
140.4,263.1237662,9.043587127,1.7977E+308,0.009167926,0
140.5,262.9302623,8.984618396,1.7977E+308,0.006111951,0
140.6,262.7808909,8.925646644,1.7977E+308,0.005238815,0
140.7,262.5690679,8.866679167,1.7977E+308,0.007858222,0
140.8,262.3639064,8.807711235,1.7977E+308,0.007421654,0
140.9,262.5617662,8.748715706,1.7977E+308,0.006111951,0
141,262.2050553,8.689758151,1.7977E+308,0.004802247,0
141.1,262.0889915,8.630784117,1.7977E+308,0.00218284,0
141.2,262.0695196,8.57180347,1.7977E+308,0.004802247,0
141.3,261.8418754,8.512837077,1.7977E+308,0.008731358,0
141.4,261.7233135,8.453863214,1.7977E+308,0.011350766,0
141.5,261.6921839,8.394883365,1.7977E+308,0.011787334,0
141.6,261.4703686,8.335916573,1.7977E+308,0.01266047,0
141.7,261.4900331,8.276933246,1.7977E+308,0.010914198,0
141.8,261.4838842,8.217951686,1.7977E+308,0.00829479,0
141.9,261.269563,8.158984381,1.7977E+308,0.007858223,0
142,261.4016405,8.099993356,1.7977E+308,0.006548519,0
142.1,260.9408435,8.041042928,1.7977E+308,0.006111951,0
142.2,261.1595205,7.982045974,1.7977E+308,0.009167926,0
142.3,260.7103812,7.923094748,1.7977E+308,0.014406741,0
142.4,260.8091511,7.864106004,1.7977E+308,0.017462717,0
142.5,260.645624,7.80513522,1.7977E+308,0.019208989,0
142.6,260.1973173,7.746183937,1.7977E+308,0.019645557,0
142.7,260.1170591,7.687207452,1.7977E+308,0.021391828,0
142.8,260.2274866,7.62821791,1.7977E+308,0.026194076,0
142.9,260.0510528,7.56924801,1.7977E+308,0.032306027,0
143,260.1302545,7.510260606,1.7977E+308,0.038854545,0
143.1,259.8472365,7.451298005,1.7977E+308,0.042347089,0
143.2,259.5812887,7.392334235,1.7977E+308,0.045403065,0
143.3,259.6176069,7.333349767,1.7977E+308,0.047149337,0
143.4,259.5610803,7.274371657,1.7977E+308,0.044966497,0
143.5,259.4387713,7.215398051,1.7977E+308,0.042347089,0
143.6,259.2019676,7.156432285,1.7977E+308,0.03798141,0
143.7,259.2424493,7.097447533,1.7977E+308,0.02968662,0
143.8,258.9852447,7.038483164,1.7977E+308,0.020518693,0
143.9,258.9961659,6.979500435,1.7977E+308,0.013097038,0
144,258.7443738,6.920535696,1.7977E+308,0.006548519,0
144.1,258.6337224,6.861561292,1.7977E+308,0.006985087,0
144.2,258.4502108,6.802591877,1.7977E+308,0.012223902,0
144.3,258.3841082,6.743614422,1.7977E+308,0.017462718,0
144.4,258.4021073,6.684631209,1.7977E+308,0.022264965,0
144.5,258.2668916,6.625658487,1.7977E+308,0.026194077,0
144.6,258.2024545,6.566680919,1.7977E+308,0.029250052,0
144.7,257.9523277,6.507716065,1.7977E+308,0.02968662,0
144.8,257.678053,6.448752865,1.7977E+308,0.030559756,0
144.9,257.9491895,6.389752319,1.7977E+308,0.032742596,0
145,257.6740821,6.330789176,1.7977E+308,0.034488868,0
145.1,257.6462832,6.271809098,1.7977E+308,0.034488868,0
145.2,257.2329495,6.212855421,1.7977E+308,0.03623514,0
145.3,257.4108248,6.15386126,1.7977E+308,0.037108276,0
145.4,257.2439669,6.094890705,1.7977E+308,0.037544844,0
145.5,256.9680268,6.035927619,1.7977E+308,0.037981412,0
145.6,256.8336438,5.97695484,1.7977E+308,0.03841798,0
145.7,256.5868478,5.917989758,1.7977E+308,0.040164252,0
145.8,256.8971207,5.858986532,1.7977E+308,0.04060082,0
145.9,256.435491,5.800036161,1.7977E+308,0.03841798,0
146,256.2594735,5.741066233,1.7977E+308,0.036671709,0
146.1,256.1642269,5.682090774,1.7977E+308,0.035798573,0
146.2,256.120607,5.62311178,1.7977E+308,0.032306029,0
146.3,255.900457,5.564144874,1.7977E+308,0.028813486,0
146.4,255.9234522,5.505161318,1.7977E+308,0.026194078,0
146.5,255.6833177,5.446195781,1.7977E+308,0.024884374,0
146.6,255.4714946,5.387228304,1.7977E+308,0.022701534,0
146.7,255.2355236,5.328262482,1.7977E+308,0.019208991,0
146.8,255.1827441,5.269284115,1.7977E+308,0.015716447,0
146.9,255.1532799,5.210304152,1.7977E+308,0.014406743,0
147,254.8864993,5.151340439,1.7977E+308,0.014843311,0
147.1,255.0577132,5.092346734,1.7977E+308,0.017026151,0
147.2,254.7851038,5.03338342,1.7977E+308,0.018335855,0
147.3,254.7822856,4.974401632,1.7977E+308,0.021391831,0
147.4,254.5646337,4.915434555,1.7977E+308,0.027067214,0
147.5,254.2029267,4.856477342,1.7977E+308,0.03012319,0
147.6,254.2942023,4.797489111,1.7977E+308,0.034052302,0
147.7,254.1323406,4.738518214,1.7977E+308,0.03667171,0
147.8,253.9854673,4.67954629,1.7977E+308,0.037981414,0
147.9,253.9643299,4.620565757,1.7977E+308,0.039291118,0
148,253.7000475,4.561601873,1.7977E+308,0.040600822,0
148.1,253.5864817,4.502627668,1.7977E+308,0.041910526,0
148.2,253.2597475,4.44366806,1.7977E+308,0.041037391,0
148.3,253.4143076,4.384675496,1.7977E+308,0.038417983,0
148.4,253.0026391,4.325721704,1.7977E+308,0.037108279,0
148.5,252.8407774,4.266750807,1.7977E+308,0.034925439,0
148.6,252.9504408,4.207171496,1.7977E+308,0.032742599,0
148.7,252.821818,4.148788143,1.7977E+308,0.032306031,0
148.8,252.8448818,4.089214762,1.7977E+308,0.031432895,0
148.9,252.4107308,4.03026251,1.7977E+308,0.030123192,0
149,252.4095094,3.971870434,1.7977E+308,0.02837692,0
149.1,252.2826892,3.912307316,1.7977E+308,0.025757512,0
149.2,252.3456535,3.853321024,1.7977E+308,0.023138104,0
149.3,252.09296,3.794946167,1.7977E+308,0.021391832,0
149.4,251.8336737,3.735981941,1.7977E+308,0.01746272,0
149.5,251.7325982,3.677006881,1.7977E+308,0.01527988,0
149.6,251.6023786,3.618033817,1.7977E+308,0.013533608,0
149.7,251.2964617,3.559072784,1.7977E+308,0.01527988,0
149.8,251.1579152,3.50010029,1.7977E+308,0.016153016,0
149.9,251.2500236,3.441112002,1.7977E+308,0.018772424,0
150,250.9924026,3.382147662,1.7977E+308,0.020518696,0
150.1,250.8097236,3.32317819,1.7977E+308,0.020082128,0
150.2,250.7411231,3.264200906,1.7977E+308,0.019208992,0
150.3,250.4934943,3.205235882,1.7977E+308,0.017026152,0
150.4,250.5639528,3.146249077,1.7977E+308,0.016589584,0
150.5,250.1522844,3.087295285,1.7977E+308,0.014843312,0
150.6,250.1802757,3.028311387,1.7977E+308,0.01309704,0
150.7,250.1716287,2.969329998,1.7977E+308,0.014406744,0
150.8,249.7899371,2.910374154,1.7977E+308,0.013970177,0
150.9,249.5647909,2.85140759,1.7977E+308,0.015279881,0
151,249.6360821,2.792420727,1.7977E+308,0.016589585,0
151.1,249.4392474,2.733452225,1.7977E+308,0.017026153,0
151.2,249.2832145,2.674480928,1.7977E+308,0.018772425,0
151.3,248.9623091,2.615520921,1.7977E+308,0.020082129,0
151.4,248.7904551,2.556550708,1.7977E+308,0.022264969,0
151.5,248.7718158,2.497570004,1.7977E+308,0.024884377,0
151.6,248.296863,2.438620545,1.7977E+308,0.028376922,0
151.7,248.5630034,2.379620341,1.7977E+308,0.030559762,0
151.8,248.5002316,2.320642658,1.7977E+308,0.034052306,0
151.9,247.9853097,2.261695936,1.7977E+308,0.035362011,0
152,248.0282894,2.202711013,1.7977E+308,0.037544851,0
152.1,247.8764199,2.143739431,1.7977E+308,0.037544851,0
152.2,247.795329,2.084763003,1.7977E+308,0.034925443,0
152.3,247.4852486,2.025802255,1.7977E+308,0.031432899,0
152.4,247.6989296,1.966805642,1.7977E+308,0.02663065,0
152.5,246.9625124,1.907874087,1.7977E+308,0.019645562,0
152.6,247.0429631,1.848886598,1.7977E+308,0.011787337,0
152.7,246.8186497,1.789919977,1.7977E+308,0.004802248,0
152.8,246.7725317,1.730941154,1.7977E+308,0.00218284,0
152.9,246.5482182,1.671974533,1.7977E+308,0.006548521,0
153,246.6186767,1.612987727,1.7977E+308,0.010477633,0
153.1,246.384371,1.554021791,1.7977E+308,0.016589586,0
153.2,246.0484772,1.49506281,1.7977E+308,0.021828402,0
153.3,245.5935089,1.436111983,1.7977E+308,0.025757515,0
153.4,245.8479916,1.377112577,1.7977E+308,0.028813491,0
153.5,245.7011183,1.318140653,1.7977E+308,0.0314329,0
153.6,245.1828656,1.259194159,1.7977E+308,0.033179172,0
153.7,245.0942804,1.200218244,1.7977E+308,0.031869468,0
153.724,245.1072269,1.186061682,1.7977E+308,0.0314329,0
228.9,244.0086011,1.090097963,1.7977E+308,0.006985089,0
229,243.8334163,1.031127978,1.7977E+308,0.011787338,0
229.1,243.4384016,0.972173046,1.7977E+308,0.016153019,0
229.2,243.5904636,0.913180653,1.7977E+308,0.0205187,0
229.3,243.6201203,0.854196641,1.7977E+308,0.02270154,0
229.4,243.1160233,0.795249178,1.7977E+308,0.02270154,0
229.5,242.9375077,0.736279421,1.7977E+308,0.01833586,0
229.6,242.8172804,0.677305673,1.7977E+308,0.013970179,0
229.7,242.6737378,0.618333521,1.7977E+308,0.009604498,0
229.8,242.4177821,0.559369067,1.7977E+308,0.005238817,0
229.9,242.106869,0.500408376,1.7977E+308,0.00218284,0
230,241.8750613,0.441442268,1.7977E+308,0.005238817,0
230.1,241.4942022,0.382486366,1.7977E+308,0.008731362,0
230.2,241.0517242,0.323534684,1.7977E+308,0.011350771,0
230.3,241.0647271,0.264551813,1.7977E+308,0.012223907,0
230.4,240.8454098,0.20558485,1.7977E+308,0.010914203,0
230.5,240.1260626,0.146652126,1.7977E+308,0.007421658,0
230.6,239.8051572,0.087692119,1.7977E+308,0.004365681,0
230.7,239.2377757,0.028748989,1.7977E+308,0.004365681,0
230.738,239.1170641,0.006344102,1.7977E+308,0.004365681,0
