Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124.5,245.638452,11.29276344,512879.0539,1.707422972,826.8955613
124.6,246.1068941,11.34928854,514393.5481,1.706549819,828.6923108
124.7,247.485019,11.40603443,516214.8798,1.704803498,830.5383299
124.8,248.2261016,11.46310849,518331.2289,1.702620627,832.7158824
124.9,249.4230496,11.5204372,519306.642,1.703493728,834.6910169
125,250.0599791,11.5780917,519393.7364,1.707859402,837.0710005
125.1,251.6469761,11.63596987,518753.7499,1.712661615,838.4979339
125.2,252.3337997,11.69419998,518471.6109,1.716590717,840.0408267
125.298,253.4936454,11.75151504,517986.1747,1.720956374,841.4425794
125.3,253.4852312,11.75268986,517986.1751,1.720956374,841.4425802
125.5,254.9656273,11.75317598,516278.2145,1.733180269,844.7997444
125.6,255.1437927,11.75316395,516742.4497,1.734926541,846.3382464
125.7,255.9006786,11.75311229,517204.783,1.737982502,848.5147091
125.8,256.2882659,11.75308592,517915.8336,1.737982489,849.5859761
125.9,257.2000325,11.75302366,519307.8944,1.738855599,852.0896212
126,257.3661239,11.75301245,520087.5033,1.739728732,853.6762697
126.1,258.026834,11.75296738,521095.2589,1.739728711,855.3088933
126.2,258.2649531,11.75295124,522141.2954,1.739728704,856.9404075
126.3,258.8065883,11.75291432,524846.0996,1.736236132,859.4954709
126.4,258.9785085,11.75290272,526554.0444,1.734489849,861.2473481
126.5,259.442287,11.75287113,528404.1622,1.732306988,863.0364433
126.6,259.1766279,11.75288949,529228.508,1.732743566,864.5990057
126.7,259.2856798,11.75288219,530286.2102,1.73405327,867.0369724
126.8,259.8343929,11.75284479,530589.3938,1.734926391,868.0086702
126.9,260.3431368,11.75281012,531335.3995,1.737545791,870.5867115
127,260.5546098,11.75279581,532362.0397,1.737545784,872.1733612
127.1,260.6953041,11.75278635,533402.3897,1.73754578,873.6659082
127.2,260.6711254,11.75278817,534575.9308,1.739292058,876.0819829
127.3,261.0383117,11.7527632,534833.4791,1.741911462,877.6007979
127.4,261.0112187,11.75276522,535298.8168,1.74365774,879.0605093
127.5,261.5191298,11.75273061,536654.5789,1.744530862,881.3803106
127.6,261.624851,11.75272354,538788.5091,1.741911443,883.1661087
127.7,262.0965401,11.75269141,540717.9239,1.739728582,884.8501559
127.8,261.8163089,11.75271077,542698.7644,1.737982314,886.8022669
127.9,262.4333026,11.75266869,544211.9801,1.737545725,888.7303359
128,262.2829712,11.75267915,545215.1144,1.739292007,891.0129086
128.1,262.5406586,11.75266168,546354.2279,1.739291999,892.7177422
128.2,262.5314684,11.75266248,546493.2178,1.741911415,894.270463
128.3,263.0697728,11.75262578,546615.2186,1.744530813,895.8035098
128.4,263.0535047,11.75262707,546865.6657,1.74671366,897.3474769
128.5,263.2441604,11.75261418,546642.1894,1.751515916,899.5436198
128.6,263.1933357,11.75261783,545652.1872,1.756754749,900.7746352
128.7,263.6329661,11.7525879,544194.4479,1.763303274,901.9837827
128.8,263.2286638,11.75261575,542935.7403,1.769415256,903.3450016
128.9,263.7449019,11.75258057,541956.8857,1.774654071,904.7434545
129,263.6570224,11.75258676,541621.6372,1.777710059,906.0631021
129.1,264.0408625,11.75256064,540054.3073,1.785131725,907.8335929
129.2,263.9929521,11.75256409,539510.7886,1.78862428,909.0558528
129.3,264.2585501,11.75254607,539213.9963,1.791243687,910.2321699
129.4,263.9695756,11.75256603,537652.1898,1.798665374,911.7914476
129.5,264.7689287,11.75251146,536563.3217,1.80390418,912.8211517
129.6,264.3804476,11.75253823,536557.3017,1.806087038,913.997445
129.7,264.9949432,11.75249633,537063.1188,1.806960156,915.2383324
129.8,264.5186132,11.75252911,537439.825,1.808706449,916.5667192
129.9,265.1102098,11.75248877,538142.1986,1.809579568,917.8776376
130,264.7966709,11.75251041,538836.9244,1.811762423,919.6721761
130.1,264.911968,11.75250268,540704.822,1.809143007,921.1001615
130.2,264.8215904,11.75250904,542201.8239,1.807396729,922.4241858
130.3,265.3703034,11.75247164,544286.5092,1.805213868,924.436509
130.4,265.2316297,11.7524813,545766.0541,1.803467595,925.7856983
130.5,265.2203578,11.75248224,546483.7729,1.803904165,927.0878426
130.6,265.3506434,11.75247349,546579.0609,1.806523574,928.514186
130.7,265.9605592,11.7524319,546477.5989,1.809579542,929.8891157
130.8,265.6786626,11.75245137,546359.6745,1.812635534,931.3564795
130.9,265.9246923,11.75243469,545815.5396,1.816128081,932.3544331
131,265.5840909,11.75245818,545084.5515,1.820057214,933.304221
131.1,266.0553636,11.75242608,543326.2892,1.827042308,934.1117837
131.2,266.176906,11.75241793,539975.8978,1.839702811,935.0976961
131.3,266.2122647,11.75241567,537613.6858,1.848434196,935.6612299
131.4,265.8271144,11.75244222,536089.2707,1.854546177,936.2663312
131.5,266.1430902,11.75242075,535266.6159,1.858475291,936.9666537
131.6,266.2783719,11.75241165,534159.5676,1.864150686,938.059802
131.7,266.526067,11.75239486,533448.2151,1.867643232,938.7251067
131.8,266.3199453,11.75240915,532921.0272,1.870699224,939.395868
131.9,266.579298,11.75239155,532005.1749,1.875064908,940.1180735
132,266.3939936,11.75240441,531420.8733,1.878994037,941.1575938
132.1,266.8227991,11.75237522,531562.9163,1.879867161,941.9367051
132.2,266.5046804,11.75239717,532229.7718,1.878994033,942.7683159
132.3,266.7419668,11.75238109,533975.249,1.875064903,943.8417712
132.4,266.3855443,11.75240567,535067.8335,1.873755207,945.2183108
132.5,267.0791456,11.75235834,535520.7623,1.873755183,946.037917
132.6,266.5953213,11.75239164,536248.4164,1.872882061,946.914388
132.7,267.3680283,11.7523389,536874.9594,1.872445465,947.8171585
132.8,267.0390846,11.75236159,538157.3081,1.87026263,948.9256113
132.9,267.0257309,11.75236268,540665.8179,1.86546037,950.6742035
133,267.1356156,11.75235532,542084.9528,1.86284095,951.7148276
133.1,267.3987155,11.75233747,543407.3387,1.860658095,952.7981327
133.2,266.918222,11.75237054,544440.9562,1.859348404,953.7916829
133.3,267.5651925,11.75232641,544866.7703,1.86065809,955.111357
133.4,266.9972665,11.75236547,545923.0401,1.859348401,956.1541473
133.5,267.5334891,11.75232892,547429.2921,1.856728968,957.2330826
133.6,267.1304359,11.75235669,549205.1063,1.854546135,958.8000197
133.7,267.7649161,11.75231341,550074.4321,1.854109545,959.8340962
133.8,267.4701127,11.75233377,550085.0223,1.856292401,960.8801769
133.9,267.8606144,11.7523072,550120.5267,1.858038665,961.8299898
134,267.4708842,11.75233405,550298.8338,1.859348386,962.7392872
134.1,267.7672917,11.75231393,550598.6429,1.860221514,963.6114069
134.2,267.481648,11.75233365,550771.8207,1.86240437,964.8829004
134.3,267.6306692,11.75232362,550947.2288,1.863714073,965.7101523
134.4,267.7671999,11.75231444,549947.4449,1.86851633,966.3634139
134.5,267.9112249,11.75230475,548217.7133,1.875938002,967.1654964
134.6,267.5040083,11.7523328,547077.8902,1.880740278,967.7322986
134.7,267.9203234,11.75230446,545394.2996,1.886852233,968.1382744
134.8,268.0318734,11.75229699,544670.8273,1.890344783,968.7510503
134.9,268.1917195,11.75228621,543972.1628,1.893837331,969.3900921
135,267.8078182,11.75231267,542838.8176,1.899076175,970.1746464
135.1,268.4289754,11.75227031,541721.1677,1.903441846,970.5740668
135.2,268.0400779,11.7522971,541024.9193,1.906497844,971.0226898
135.3,268.4663853,11.75226808,540761.8228,1.908680676,971.8630787
135.302,268.3606828,11.75227532,540761.8219,1.908680679,971.8630791
136,268.5636306,11.65889054,1.7977E+308,1.917412058,0
136.1,268.2639995,11.60018666,1.7977E+308,1.899076161,0
136.2,268.1633817,11.54146914,1.7977E+308,1.870699165,0
136.3,268.2584463,11.48273823,1.7977E+308,1.816128008,0
136.4,268.156163,11.42402084,1.7977E+308,1.746276934,0
136.5,267.7282975,11.36532573,1.7977E+308,1.668567624,0
136.6,267.8933082,11.30659003,1.7977E+308,1.563354433,0
136.7,267.769375,11.24787412,1.7977E+308,1.449846436,0
136.8,267.8810934,11.18914207,1.7977E+308,1.317129385,0
136.9,267.6572373,11.13043299,1.7977E+308,1.145121111,0
137,267.3992408,11.07172626,1.7977E+308,0.951720943,0
137.1,267.1578981,11.01301838,1.7977E+308,0.763559604,0
137.2,267.1755224,10.95429278,1.7977E+308,0.592424461,0
137.3,267.2406101,10.89556392,1.7977E+308,0.464946242,0
137.4,266.9093368,10.8368622,1.7977E+308,0.330482918,0
137.5,266.9194669,10.77813711,1.7977E+308,0.222213745,0
137.6,266.6989415,10.7194278,1.7977E+308,0.13315362,0
137.7,266.7315543,10.66070117,1.7977E+308,0.067668233,0
137.8,266.5893018,10.60198651,1.7977E+308,0.008294816,0
137.9,266.5061705,10.5432678,1.7977E+308,0.031869555,0
138,266.4496853,10.48454727,1.7977E+308,0.02925014,0
138.1,266.14256,10.4258439,1.7977E+308,0.027503863,0
138.2,266.1984881,10.36711567,1.7977E+308,0.027067294,0
138.3,266.1378395,10.30839542,1.7977E+308,0.026630724,0
138.4,266.060537,10.24967631,1.7977E+308,0.026194155,0
138.5,265.5702196,10.19098548,1.7977E+308,0.024011309,0
138.6,265.725238,10.13225047,1.7977E+308,0.020518755,0
138.7,265.6262855,10.07353284,1.7977E+308,0.017899339,0
138.8,265.6347502,10.01480786,1.7977E+308,0.012223939,0
138.9,265.4367075,9.95609702,1.7977E+308,0.007858247,0
139,265.1737148,9.897390627,1.7977E+308,0.006548539,0
139.1,265.4111696,9.838649967,1.7977E+308,0.004365693,0
139.2,265.2780768,9.779934679,1.7977E+308,0.003929123,0
139.3,265.1025168,9.721222299,1.7977E+308,0.008731385,0
139.4,265.0693469,9.662500169,1.7977E+308,0.013097078,0
139.5,264.8363311,9.603791724,1.7977E+308,0.015716493,0
139.6,264.6982422,9.545076778,1.7977E+308,0.016153063,0
139.7,264.5018648,9.486365824,1.7977E+308,0.016589632,0
139.8,264.3995816,9.427648426,1.7977E+308,0.017462771,0
139.9,264.2864733,9.36893177,1.7977E+308,0.017462771,0
140,264.1508825,9.310216654,1.7977E+308,0.017462771,0
140.1,263.9853147,9.25150359,1.7977E+308,0.017026202,0
140.2,264.0570639,9.192774275,1.7977E+308,0.016589632,0
140.3,263.8640856,9.133475843,1.7977E+308,0.014843355,0
140.4,263.8816417,9.075337485,1.7977E+308,0.012660509,0
140.5,263.564524,9.016634798,1.7977E+308,0.011350801,0
140.6,263.7203751,8.957899725,1.7977E+308,0.01178737,0
140.7,263.4773671,8.899191964,1.7977E+308,0.010914232,0
140.8,263.2068802,8.840486084,1.7977E+308,0.009167955,0
140.9,263.2977813,8.781755459,1.7977E+308,0.011350801,0
141,262.9240407,8.723056649,1.7977E+308,0.013533648,0
141.1,263.0816255,8.663734212,1.7977E+308,0.01789934,0
141.2,262.9801066,8.605604008,1.7977E+308,0.022265033,0
141.3,262.7288399,8.546309566,1.7977E+308,0.024884449,0
141.4,262.614899,8.487592967,1.7977E+308,0.027940434,0
141.5,262.6158012,8.42945575,1.7977E+308,0.031869558,0
141.6,262.3399018,8.370750241,1.7977E+308,0.032742696,0
141.7,262.2380349,8.312032815,1.7977E+308,0.032742696,0
141.8,262.0966152,8.253318097,1.7977E+308,0.029686711,0
141.9,262.0888424,8.194594228,1.7977E+308,0.026194157,0
142,261.9078698,8.135882219,1.7977E+308,0.025321019,0
142.1,261.954222,8.077154644,1.7977E+308,0.024884449,0
142.2,261.7682533,8.018442977,1.7977E+308,0.022701603,0
142.3,261.5564711,7.959733077,1.7977E+308,0.021828465,0
142.4,261.5174724,7.901011347,1.7977E+308,0.020082187,0
142.5,261.2723826,7.842303728,1.7977E+308,0.016589633,0
142.6,261.3266453,7.783575611,1.7977E+308,0.01266051,0
142.7,261.2347707,7.724857501,1.7977E+308,0.010914232,0
142.8,261.104176,7.666142042,1.7977E+308,0.010477663,0
142.9,260.8761563,7.607433254,1.7977E+308,0.008731386,0
143,260.8250836,7.54871235,1.7977E+308,0.005675401,0
143.1,260.5791611,7.490004789,1.7977E+308,0.008294817,0
143.2,260.5193451,7.431284483,1.7977E+308,0.013533648,0
143.3,260.4970002,7.372561612,1.7977E+308,0.018335911,0
143.4,260.4417641,7.313840993,1.7977E+308,0.024011312,0
143.5,260.2174915,7.255131949,1.7977E+308,0.027940435,0
143.6,260.0002969,7.19642242,1.7977E+308,0.030559851,0
143.7,260.0279135,7.137696128,1.7977E+308,0.034925544,0
143.8,260.0159773,7.078972544,1.7977E+308,0.039727807,0
143.9,259.7746345,7.020264669,1.7977E+308,0.041910653,0
144,259.8597069,6.961534442,1.7977E+308,0.040164376,0
144.1,259.7141237,6.90282001,1.7977E+308,0.03754496,0
144.2,259.4261502,6.844115328,1.7977E+308,0.034052406,0
144.3,259.368416,6.78539488,1.7977E+308,0.030123282,0
144.4,259.0779444,6.726690368,1.7977E+308,0.025757589,0
144.5,258.7100326,6.66799116,1.7977E+308,0.021391896,0
144.6,258.8966933,6.609253977,1.7977E+308,0.013970218,0
144.7,258.8772629,6.550530906,1.7977E+308,0.005675401,0
144.8,258.9577554,6.491800994,1.7977E+308,0.005238832,0
144.9,258.5677772,6.433103296,1.7977E+308,0.011787372,0
145,258.2964576,6.374397473,1.7977E+308,0.014625072,0
145.1,258.394853,6.315666334,1.7977E+308,0.015716495,0
145.2,258.2242891,6.256953612,1.7977E+308,0.016589634,0
145.3,258.3705642,6.198219195,1.7977E+308,0.014843357,0
145.4,257.8719198,6.139528938,1.7977E+308,0.013533649,0
145.5,257.8474932,6.08080621,1.7977E+308,0.01266051,0
145.6,257.7647782,6.022087473,1.7977E+308,0.011787372,0
145.7,257.8211227,5.963359213,1.7977E+308,0.011132518,0
145.8,257.5727021,5.904651822,1.7977E+308,0.012223941,0
145.9,257.3005498,5.845946057,1.7977E+308,0.014406788,0
146,257.3244193,5.787220021,1.7977E+308,0.015716496,0
146.1,257.3549503,5.728493529,1.7977E+308,0.017899342,0
146.2,256.9433222,5.669797314,1.7977E+308,0.017899343,0
146.3,256.6357805,5.611093972,1.7977E+308,0.017462773,0
146.4,256.6896269,5.552365883,1.7977E+308,0.015716496,0
146.5,256.4462024,5.493658151,1.7977E+308,0.011787372,0
146.6,256.506294,5.434929635,1.7977E+308,0.007858248,0
146.7,256.4531396,5.376208873,1.7977E+308,0.008731387,0
146.8,256.3391986,5.317492274,1.7977E+308,0.013315365,0
146.9,256.0620502,5.25878685,1.7977E+308,0.018990766,0
147,256.0155572,5.200065633,1.7977E+308,0.023574744,0
147.1,255.6847002,5.141363887,1.7977E+308,0.029031861,0
147.2,255.7214764,5.082636968,1.7977E+308,0.034052409,0
147.3,255.6558316,5.023917061,1.7977E+308,0.035362117,0
147.4,255.4469638,4.965206962,1.7977E+308,0.036235256,0
147.5,255.1631538,4.906501995,1.7977E+308,0.034488978,0
147.6,255.5250961,4.84775281,1.7977E+308,0.032306131,0
147.7,255.1996515,4.789050693,1.7977E+308,0.030559854,0
147.8,255.1643999,4.730328706,1.7977E+308,0.028377008,0
147.9,254.8868351,4.671623311,1.7977E+308,0.024011314,0
148,254.6600644,4.612914438,1.7977E+308,0.019645621,0
148.1,254.7334791,4.55418501,1.7977E+308,0.015716497,0
148.2,254.437595,4.495480869,1.7977E+308,0.011787373,0
148.3,254.6092673,4.436744713,1.7977E+308,0.008731387,0
148.4,254.2038843,4.37804807,1.7977E+308,0.004802263,0
148.5,254.1490645,4.319327422,1.7977E+308,0.000436569,0
148.6,254.0967427,4.260606604,1.7977E+308,0.003929124,0
148.7,253.8300029,4.201900467,1.7977E+308,0.008294818,0
148.8,253.7164783,4.14318384,1.7977E+308,0.010041095,0
148.9,253.5867162,4.084468324,1.7977E+308,0.011350803,0
149,253.331634,4.025761389,1.7977E+308,0.012223942,0
149.1,253.3675776,3.967034527,1.7977E+308,0.014406789,0
149.2,253.2440607,3.908318584,1.7977E+308,0.014843358,0
149.3,252.7778912,3.849626103,1.7977E+308,0.016589636,0
149.4,252.8646289,3.790895763,1.7977E+308,0.015716497,0
149.5,252.6744967,3.732184381,1.7977E+308,0.014843359,0
149.6,252.7079422,3.673457689,1.7977E+308,0.014406789,0
149.7,252.618982,3.61473938,1.7977E+308,0.018772483,0
149.8,252.2410778,3.556040855,1.7977E+308,0.021391899,0
149.9,252.3311463,3.497310287,1.7977E+308,0.022265038,0
150,252.1838977,3.438595968,1.7977E+308,0.022265038,0
150.1,252.0116683,3.37988336,1.7977E+308,0.021391899,0
150.2,251.8402717,3.321170695,1.7977E+308,0.020518761,0
150.3,251.5065001,3.262469149,1.7977E+308,0.02095533,0
150.4,251.4258668,3.203750269,1.7977E+308,0.02095533,0
150.5,251.6017026,3.145013828,1.7977E+308,0.018772483,0
150.6,251.3403752,3.086307321,1.7977E+308,0.015716498,0
150.7,251.1331728,3.027597108,1.7977E+308,0.011350804,0
150.8,250.846032,2.968892368,1.7977E+308,0.007858249,0
150.9,250.8195237,2.910169782,1.7977E+308,0.006548541,0
151,250.7388904,2.851450902,1.7977E+308,0.00698511,0
151.1,250.4051189,2.792749356,1.7977E+308,0.006111971,0
151.2,250.4635451,2.734020954,1.7977E+308,0.006548541,0
151.3,250.347106,2.675304526,1.7977E+308,0.009167957,0
151.4,250.0674595,2.616599273,1.7977E+308,0.011787374,0
151.5,249.792809,2.557893679,1.7977E+308,0.016589637,0
151.6,249.7729622,2.499170637,1.7977E+308,0.020518761,0
151.7,249.4700003,2.440466981,1.7977E+308,0.023574747,0
151.8,249.3943631,2.381747759,1.7977E+308,0.027067303,0
151.9,249.3270529,2.323027966,1.7977E+308,0.028377011,0
152,248.9774602,2.264327503,1.7977E+308,0.029686719,0
152.1,249.0592018,2.205597505,1.7977E+308,0.02925015,0
152.2,248.7179361,2.146896472,1.7977E+308,0.028377011,0
152.3,248.7305642,2.088171206,1.7977E+308,0.025321025,0
152.4,248.33101,2.029474164,1.7977E+308,0.021391901,0
152.5,248.2320575,1.970756538,1.7977E+308,0.017899346,0
152.6,248.1555877,1.912037374,1.7977E+308,0.01484336,0
152.7,247.6677682,1.853346375,1.7977E+308,0.009167958,0
152.8,247.8369424,1.79461039,1.7977E+308,0.003055986,0
152.9,247.5964323,1.735902458,1.7977E+308,0.003492555,0
153,247.4391914,1.677188824,1.7977E+308,0.009604527,0
153.1,247.1487198,1.618484312,1.7977E+308,0.015716499,0
153.2,247.3295517,1.559747529,1.7977E+308,0.020518762,0
153.3,247.001609,1.501045583,1.7977E+308,0.024011318,0
153.4,246.7194643,1.442340502,1.7977E+308,0.026630735,0
153.5,246.40651,1.38363753,1.7977E+308,0.03012329,0
153.6,246.5365477,1.324904224,1.7977E+308,0.032742707,0
153.7,246.4817279,1.266183577,1.7977E+308,0.033615845,0
153.8,246.0047334,1.207491838,1.7977E+308,0.033615846,0
153.844,245.9463723,1.181657097,1.7977E+308,0.033615846,0
229,245.4909208,1.096077394,1.7977E+308,0.044311799,0
229.1,245.4398481,1.03735649,1.7977E+308,0.043220375,0
229.2,245.2930158,0.978642143,1.7977E+308,0.03929125,0
229.3,245.1586739,0.919926941,1.7977E+308,0.033179278,0
229.4,244.8274003,0.861225224,1.7977E+308,0.027940445,0
229.5,244.6655796,0.802511903,1.7977E+308,0.02401132,0
229.6,244.3377052,0.743222707,1.7977E+308,0.020518764,0
229.7,244.33198,0.684792321,1.7977E+308,0.017026209,0
229.8,244.5510815,0.62634654,1.7977E+308,0.014406792,0
229.9,243.7888901,0.567674329,1.7977E+308,0.011787375,0
230,243.6029896,0.508375411,1.7977E+308,0.00829482,0
230.1,243.2454862,0.44967549,1.7977E+308,0.003492556,0
230.2,243.1190549,0.390959746,1.7977E+308,0.001746278,0
230.3,242.6798795,0.332852663,1.7977E+308,0.005238834,0
230.4,242.6304721,0.274131645,1.7977E+308,0.00829482,0
230.5,242.2404938,0.215433947,1.7977E+308,0.009167959,0
230.6,241.7997213,0.156739728,1.7977E+308,0.010041098,0
230.7,241.2498662,0.098052977,1.7977E+308,0.010041098,0
230.8,240.5576208,0.039375977,1.7977E+308,0.007858251,0
230.856,240.2035208,0.006514559,1.7977E+308,0.005675403,0
230.856,240.2035208,0.006514559,1.7977E+308,0.005675403,0
