Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
147.4,253.1206,4.190834,1.8E+308,0.011351,0
147.5,252.7947,4.132775,1.8E+308,0.013534,0
147.6,252.4831,4.074715,1.8E+308,0.017463,0
147.7,252.5169,4.016631,1.8E+308,0.022265,0
147.8,252.2527,3.958567,1.8E+308,0.024884,0
147.9,251.9361,3.900508,1.8E+308,0.028813,0
148,251.9391,3.842426,1.8E+308,0.032743,0
148.1,251.8673,3.784349,1.8E+308,0.035799,0
148.2,251.6172,3.726285,1.8E+308,0.037545,0
148.3,251.2914,3.668226,1.8E+308,0.039291,0
148.4,251.3686,3.610139,1.8E+308,0.040164,0
148.5,251.3692,3.552058,1.8E+308,0.040601,0
148.6,251.1507,3.493991,1.8E+308,0.040164,0
148.7,251.2729,3.435901,1.8E+308,0.036672,0
148.8,251.0853,3.377833,1.8E+308,0.032743,0
148.9,250.652,3.319781,1.8E+308,0.026194,0
149,250.6068,3.261703,1.8E+308,0.022702,0
149.1,250.4783,3.20363,1.8E+308,0.019646,0
149.2,250.3782,3.145555,1.8E+308,0.017026,0
149.3,250.4154,3.087471,1.8E+308,0.01659,0
149.4,250.2444,3.029402,1.8E+308,0.013097,0
149.5,249.996,2.971337,1.8E+308,0.011351,0
149.6,249.8093,2.913269,1.8E+308,0.011787,0
149.7,249.7441,2.855192,1.8E+308,0.011787,0
149.8,249.3474,2.797137,1.8E+308,0.009604,0
149.9,249.4688,2.739048,1.8E+308,0.006985,0
150,249.3361,2.680975,1.8E+308,0.008295,0
150.1,249.0453,2.622914,1.8E+308,0.011351,0
150.2,249.1141,2.564827,1.8E+308,0.013534,0
150.3,248.5327,2.506786,1.8E+308,0.017026,0
150.4,248.649,2.448696,1.8E+308,0.018772,0
150.5,248.4872,2.390626,1.8E+308,0.021828,0
150.6,248.3421,2.332555,1.8E+308,0.026194,0
150.7,248.0512,2.274493,1.8E+308,0.028377,0
150.8,248.1109,2.216407,1.8E+308,0.030996,0
150.9,247.8658,2.158343,1.8E+308,0.032743,0
151,247.8398,2.100263,1.8E+308,0.033616,0
151.1,247.5872,2.042199,1.8E+308,0.031869,0
151.2,247.3738,1.984132,1.8E+308,0.030996,0
151.3,246.973,1.926078,1.8E+308,0.02925,0
151.4,246.927,1.868,1.8E+308,0.02794,0
151.5,247.1807,1.809901,1.8E+308,0.025758,0
151.6,246.8574,1.751842,1.8E+308,0.020955,0
151.7,246.5565,1.693781,1.8E+308,0.017899,0
151.8,246.4055,1.63571,1.8E+308,0.015716,0
151.9,246.352,1.577632,1.8E+308,0.01659,0
152,245.9162,1.51958,1.8E+308,0.017899,0
152.1,246.0542,1.461489,1.8E+308,0.019646,0
152.2,245.5768,1.403441,1.8E+308,0.020955,0
152.3,245.6074,1.345357,1.8E+308,0.025321,0
152.4,244.9951,1.287318,1.8E+308,0.02794,0
152.5,244.9774,1.229237,1.8E+308,0.030996,0
152.6,244.873,1.171163,1.8E+308,0.031869,0
152.61,244.7532,1.165363,1.8E+308,0.032306,0
227.8,244.0071,1.061559,1.8E+308,0.034925,0
227.9,243.6425,1.003502,1.8E+308,0.031651,0
228,243.825,0.945409,1.8E+308,0.027504,0
228.1,243.4838,0.88735,1.8E+308,0.023138,0
228.2,243.2849,0.829283,1.8E+308,0.01528,0
228.3,242.9791,0.771222,1.8E+308,0.008731,0
228.4,243.0126,0.713138,1.8E+308,0.007422,0
228.5,242.7005,0.655078,1.8E+308,0.010478,0
228.6,242.1939,0.597032,1.8E+308,0.01528,0
228.7,242.0979,0.538957,1.8E+308,0.020519,0
228.8,241.9719,0.480884,1.8E+308,0.025758,0
228.9,241.8992,0.422807,1.8E+308,0.03056,0
229,241.6842,0.364741,1.8E+308,0.034052,0
229.1,241.2143,0.306691,1.8E+308,0.036672,0
229.2,240.771,0.24864,1.8E+308,0.039291,0
229.3,240.6384,0.190568,1.8E+308,0.037981,0
229.4,240.1485,0.13252,1.8E+308,0.036672,0
229.5,239.5737,0.074478,1.8E+308,0.032306,0
229.6,238.8707,0.016445,1.8E+308,0.02925,0
229.622,238.791,0.003672,1.8E+308,0.029687,0
229.622,238.7910234,0.003672077,1.7977E+308,0.029686633,0
