Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124.2,258.1281329,11.63200022,515060.4013,1.744968751,848.3475913
124.3,258.4555657,11.63197799,518693.5268,1.739293336,851.0525496
124.4,258.9586965,11.63194372,520475.6771,1.737110472,852.7059603
124.5,259.3469159,11.63191732,522314.5551,1.734927611,854.4665936
124.6,259.7234775,11.63189172,524414.635,1.732526467,856.5735626
124.7,259.8802084,11.63188117,526724.6892,1.729688759,858.8162016
124.8,260.2184662,11.63185819,528204.3194,1.72837904,860.4794557
124.9,260.677048,11.63182697,530514.1996,1.725323038,862.5311585
125,260.5215195,11.63183781,532405.8804,1.723576765,864.6660158
125.1,260.9796849,11.63180662,533907.3346,1.722267042,866.3992944
125.2,261.1543187,11.63179484,535094.8937,1.722703606,868.585043
125.3,261.2694151,11.63178715,536476.1155,1.722703601,870.7860999
125.4,261.6605488,11.63176055,538111.4716,1.721393882,872.5259509
125.5,261.6003635,11.63176485,539180.5805,1.721830452,874.2745385
125.6,262.1621991,11.63172657,540531.2617,1.723140144,876.7584751
125.7,262.2323301,11.63172195,541948.285,1.722703572,878.5453621
125.8,262.4061312,11.63171023,543636.7645,1.721393858,880.2863028
125.9,262.603664,11.63169689,544958.6086,1.72183042,882.3325286
126,262.8582363,11.63167964,546488.6981,1.721393844,884.2682442
126.1,262.7664087,11.63168611,547675.8761,1.723140123,886.7849849
126.2,262.9897549,11.631671,549075.0725,1.72270355,888.6068962
126.3,263.140657,11.63166085,550061.2615,1.723140112,890.2865534
126.4,263.3573418,11.6316462,550494.6117,1.724886386,891.8841471
126.5,263.6006727,11.63162972,552049.2167,1.725322946,894.5376788
126.6,263.7020296,11.63162296,553299.322,1.724886376,896.253448
126.7,263.8137952,11.63161549,553769.9344,1.726632647,897.9462339
126.8,263.9871799,11.63160381,553811.0564,1.730561771,900.1861424
126.9,263.8857764,11.63161093,554022.9467,1.73187148,901.2825647
127,264.2556764,11.63158579,553746.9212,1.737110306,903.7413266
127.1,263.916123,11.63160922,554269.7525,1.738420022,905.3170174
127.2,264.4371566,11.63157373,554164.3138,1.741475997,906.7833134
127.3,264.3819675,11.63157769,553606.9812,1.7471514,908.9247312
127.4,264.7535329,11.63155243,553366.8864,1.750643946,910.39868
127.5,264.8386523,11.63154679,552861.6493,1.754573067,911.7358403
127.6,264.8259305,11.63154784,551965.2747,1.760248474,913.43519
127.7,264.99307,11.63153658,551156.5734,1.765487301,915.031687
127.8,265.1864394,11.63152352,550126.5418,1.770726134,916.2845944
127.9,265.3281819,11.631514,548695.3488,1.777274668,917.5900236
128,265.4844965,11.63150348,546459.0119,1.786006057,918.746637
128.1,265.3056526,11.63151591,544542.2657,1.793427744,919.6745414
128.2,265.7388372,11.63148643,541655.8967,1.80434197,921.1003499
128.3,265.4779731,11.63150448,540243.5108,1.810017382,922.0140286
128.4,265.8062386,11.63148219,538256.4241,1.817439055,922.8555071
128.5,266.07913,11.63146368,535856.2178,1.826170435,923.5667665
128.6,265.9131928,11.63147523,532631.2496,1.837957821,924.5395444
128.7,266.2585285,11.63145177,530828.725,1.844942921,925.2146946
128.8,266.3536402,11.63144544,529774.4469,1.849745185,925.9161053
128.9,266.2680578,11.63145148,528818.686,1.85454745,926.7553803
129,266.2774023,11.63145103,529538.5527,1.854547452,927.9141825
129.1,266.4624447,11.63143854,530316.9126,1.854110875,928.9351043
129.2,266.4443103,11.63143996,530907.5301,1.855420584,930.3510551
129.3,266.5327605,11.63143409,531172.9861,1.85673029,931.2056487
129.4,266.7277953,11.63142092,531591.9213,1.857603423,932.1313868
129.5,267.1089367,11.63139501,532029.5198,1.858476549,933.0516482
129.6,267.0458369,11.63139951,533021.0037,1.858913122,934.4774395
129.7,267.0018891,11.6314027,533366.3472,1.860222831,935.3637655
129.8,267.0653585,11.63139854,533340.2891,1.862405676,936.1888299
129.9,267.1796222,11.6313909,533362.4593,1.86458852,937.1036068
130,267.2314339,11.63138754,532816.3638,1.868517645,937.9516496
130.1,267.2486889,11.63138654,532125.8881,1.87244677,938.5666064
130.2,267.1510325,11.63139341,532391.4073,1.874193052,939.7254043
130.3,267.6333459,11.63136057,532639.1814,1.875066174,940.5373388
130.4,267.5619193,11.63136564,533455.6253,1.874193038,941.4488413
130.5,267.5770926,11.63136479,534623.912,1.872665044,942.5999735
130.6,267.5156582,11.63136918,535887.0522,1.870700483,943.7423623
130.7,267.5558123,11.63136661,537113.1704,1.868517634,944.7621853
130.8,267.9436152,11.63134024,538158.0569,1.867644482,946.1223393
130.9,267.820978,11.63134882,538527.3248,1.868081056,947.0064754
131,268.0830444,11.63133106,539177.7879,1.867644477,947.8939154
131.1,267.8350871,11.63134822,539445.0667,1.868517625,948.9066174
131.2,268.0463593,11.63133394,540227.0346,1.868081048,949.9915661
131.3,267.9099827,11.63134346,541090.7733,1.867207914,950.9566739
131.4,268.0842002,11.63133172,541644.5111,1.867207908,951.8736551
131.5,268.2684099,11.63131929,541625.5447,1.869172465,952.8759762
131.6,268.3068986,11.63131683,541005.8306,1.872883304,953.749185
131.7,268.028548,11.63133608,540898.7968,1.874629592,954.4713659
131.8,268.4413317,11.631308,541259.7674,1.875066148,955.2614256
131.9,268.3703214,11.63131304,542006.6724,1.874629581,956.2484187
132,268.606158,11.63129708,542864.5695,1.873756434,957.2715448
132.1,268.4997583,11.63130455,545046.5345,1.869827312,958.8373869
132.2,268.8659112,11.63127966,545310.084,1.870700438,959.6898168
132.3,268.7357798,11.63128875,544976.8314,1.87331986,960.4273222
132.4,268.6443685,11.6312952,544366.9855,1.876812419,961.0893386
132.5,268.7944379,11.6312851,543732.9349,1.88117811,962.0883764
132.6,268.9211919,11.63127661,544440.9284,1.880741536,962.9397018
132.7,268.676149,11.63129357,544514.9352,1.882051253,963.6410948
132.8,269.286697,11.63125195,544137.9373,1.884670649,964.2987569
132.9,269.1320012,11.63126272,543529.63,1.888163211,964.9717016
133,269.0301812,11.63126988,542199.4743,1.893838618,965.5308589
133.1,269.1511064,11.63126178,539296.8278,1.904316283,965.8930517
133.2,269.3403123,11.63124901,537623.2043,1.91042825,966.1425472
133.3,269.1314915,11.63126349,536949.03,1.913484244,966.5758532
133.4,269.2890551,11.63125289,536206.0016,1.916976795,967.2258405
133.4,269.2890551,11.63125289,536206.0016,1.916976795,967.2258405
134.1,269.5577065,11.53761632,1.7977E+308,1.954521765,0
134.2,269.3564813,11.47948155,1.7977E+308,1.954521773,0
134.3,269.2834907,11.421338,1.7977E+308,1.932693299,0
134.4,268.9931675,11.36320934,1.7977E+308,1.897331178,0
134.5,269.1558287,11.30504965,1.7977E+308,1.836211439,0
134.6,269.134465,11.24690256,1.7977E+308,1.760684911,0
134.7,268.8924379,11.18877059,1.7977E+308,1.677300139,0
134.8,268.9443511,11.13061849,1.7977E+308,1.565101768,0
134.9,268.4092165,11.07250658,1.7977E+308,1.43718691,0
135,268.5102585,11.01435112,1.7977E+308,1.259939677,0
135.1,268.2740602,10.95621874,1.7977E+308,1.072651351,0
135.2,268.4209003,10.89806014,1.7977E+308,0.870956223,0
135.3,268.3237616,10.83991824,1.7977E+308,0.695018702,0
135.4,268.0759057,10.78178667,1.7977E+308,0.535234254,0
135.5,268.0195689,10.72364198,1.7977E+308,0.392476015,0
135.6,267.7117592,10.66551451,1.7977E+308,0.271546255,0
135.7,267.599632,10.60737364,1.7977E+308,0.173754678,0
135.8,267.7323163,10.549216,1.7977E+308,0.0860042,0
135.9,267.1322317,10.49110855,1.7977E+308,0.021828477,0
136,267.2182853,10.43295411,1.7977E+308,0.022265047,0
136.1,267.1860965,10.37480776,1.7977E+308,0.027067312,0
136.2,267.3180158,10.3160687,1.7977E+308,0.030123299,0
136.3,267.0284576,10.25852146,1.7977E+308,0.031869577,0
136.4,267.0354054,10.20037244,1.7977E+308,0.034488994,0
136.5,266.7442495,10.14224383,1.7977E+308,0.037108412,0
136.6,266.6262935,10.08410336,1.7977E+308,0.041037538,0
136.7,266.5458087,10.02596032,1.7977E+308,0.043220386,0
136.8,266.5302738,9.967812836,1.7977E+308,0.043220386,0
136.9,266.1366968,9.909691239,1.7977E+308,0.042783816,0
137,266.0836908,9.851546321,1.7977E+308,0.042783816,0
137.1,266.0864751,9.793397582,1.7977E+308,0.041474108,0
137.2,266.0367999,9.735252436,1.7977E+308,0.041910677,0
137.3,265.7523055,9.677123369,1.7977E+308,0.041910678,0
137.4,265.5510803,9.6189886,1.7977E+308,0.03929126,0
137.5,265.5264535,9.560260251,1.7977E+308,0.033615856,0
137.6,265.3068415,9.502708229,1.7977E+308,0.027503882,0
137.7,265.5453453,9.443961862,1.7977E+308,0.022701617,0
137.8,265.3824239,9.385824471,1.7977E+308,0.020518769,0
137.9,265.323589,9.327679952,1.7977E+308,0.019209061,0
138,264.9041309,9.270141613,1.7977E+308,0.017026213,0
138.1,264.9144095,9.211992362,1.7977E+308,0.013970226,0
138.2,264.880623,9.15326464,1.7977E+308,0.013970226,0
138.3,264.7484437,9.095706631,1.7977E+308,0.015279935,0
138.4,264.5355608,9.03757266,1.7977E+308,0.016153074,0
138.5,264.3801337,8.979434755,1.7977E+308,0.015716505,0
138.6,264.4761795,8.921279631,1.7977E+308,0.013097087,0
138.7,264.4015235,8.863136195,1.7977E+308,0.012660518,0
138.8,264.0837214,8.805009409,1.7977E+308,0.011787378,0
138.9,263.9541078,8.746869737,1.7977E+308,0.0100411,0
139,263.9668844,8.688720314,1.7977E+308,0.007858252,0
139.1,263.7223593,8.63058851,1.7977E+308,0.006111974,0
139.2,263.661859,8.572444105,1.7977E+308,0.002619417,0
139.3,263.6729703,8.514294797,1.7977E+308,0.005238835,0
139.4,263.6116373,8.456150449,1.7977E+308,0.009167961,0
139.5,263.3388006,8.398020583,1.7977E+308,0.012223948,0
139.6,263.0701274,8.339890433,1.7977E+308,0.014843366,0
139.7,263.2960732,8.281726414,1.7977E+308,0.018772492,0
139.8,263.2114249,8.223583662,1.7977E+308,0.022701618,0
139.9,262.8253421,8.165461551,1.7977E+308,0.024884466,0
140,262.8531072,8.107311102,1.7977E+308,0.025321036,0
140.1,262.9125146,8.049158487,1.7977E+308,0.024011327,0
140.2,262.4598164,7.991040937,1.7977E+308,0.02095534,0
140.3,262.196972,7.932910388,1.7977E+308,0.019209062,0
140.4,262.2622083,7.874757373,1.7977E+308,0.016153075,0
140.5,262.2733195,7.816608065,1.7977E+308,0.014406796,0
140.6,262.1536981,7.758467708,1.7977E+308,0.012660518,0
140.7,261.9399826,7.700333794,1.7977E+308,0.011350809,0
140.8,262.1126361,7.642173424,1.7977E+308,0.009167961,0
140.9,261.8514571,7.584042761,1.7977E+308,0.007858253,0
141,262.0482586,7.525880737,1.7977E+308,0.006548544,0
141.1,261.5306105,7.467767635,1.7977E+308,0.006985114,0
141.2,261.362693,7.409630585,1.7977E+308,0.008294822,0
141.3,261.5270196,7.351470786,1.7977E+308,0.007421683,0
141.4,261.1958944,7.293344912,1.7977E+308,0.010041101,0
141.5,261.1911845,7.235196686,1.7977E+308,0.01135081,0
141.6,261.1298516,7.177052338,1.7977E+308,0.013533658,0
141.7,261.0735148,7.118907648,1.7977E+308,0.016589645,0
141.8,260.8348185,7.060775445,1.7977E+308,0.018772493,0
141.9,260.8059605,7.002628874,1.7977E+308,0.020082202,0
142,260.4090527,6.944507504,1.7977E+308,0.022701619,0
142.1,260.2486294,6.886369941,1.7977E+308,0.027503885,0
142.2,260.3017916,6.828217753,1.7977E+308,0.030559872,0
142.3,260.031453,6.770087717,1.7977E+308,0.032306151,0
142.4,259.9164114,6.711947047,1.7977E+308,0.032306151,0
142.5,259.784716,6.653807517,1.7977E+308,0.03405243,0
142.6,259.853283,6.595654274,1.7977E+308,0.03361586,0
142.7,259.801526,6.53750927,1.7977E+308,0.035798708,0
142.8,259.4395912,6.479385506,1.7977E+308,0.036235278,0
142.9,259.5785207,6.421227445,1.7977E+308,0.034925569,0
143,259.4101869,6.363090424,1.7977E+308,0.031433012,0
143.1,259.5328789,6.304933475,1.7977E+308,0.030996443,0
143.2,259.0102345,6.246820715,1.7977E+308,0.030123304,0
143.3,259.060066,6.188668755,1.7977E+308,0.033179291,0
143.4,259.019134,6.13052301,1.7977E+308,0.036671848,0
143.5,258.7783559,6.07239095,1.7977E+308,0.040164405,0
143.6,258.6570691,6.014250707,1.7977E+308,0.040164405,0
143.7,258.306792,5.956126144,1.7977E+308,0.037981557,0
143.8,258.3903475,5.897971875,1.7977E+308,0.034707285,0
143.9,257.9393147,5.839854212,1.7977E+308,0.035798709,0
144,258.1831634,5.781688967,1.7977E+308,0.036890133,0
144.1,257.7974969,5.723566827,1.7977E+308,0.037108418,0
144.2,257.8277601,5.665416207,1.7977E+308,0.038418127,0
144.3,257.7385319,5.60727377,1.7977E+308,0.037544988,0
144.4,257.4494577,5.549145016,1.7977E+308,0.03536214,0
144.5,257.549667,5.490989607,1.7977E+308,0.034489001,0
144.6,257.4312947,5.432849164,1.7977E+308,0.034052431,0
144.7,257.3803704,5.374704104,1.7977E+308,0.034489001,0
144.8,257.2170327,5.316566741,1.7977E+308,0.034052431,0
144.9,256.9550209,5.258436134,1.7977E+308,0.032742723,0
145,256.7396399,5.200302334,1.7977E+308,0.030559875,0
145.1,256.8523396,5.14214607,1.7977E+308,0.027067317,0
145.2,256.5815846,5.084016062,1.7977E+308,0.02401133,0
145.3,256.5373219,5.025870545,1.7977E+308,0.020082203,0
145.4,256.4976389,4.967724715,1.7977E+308,0.016153077,0
145.5,256.1819185,4.909597786,1.7977E+308,0.010477671,0
145.6,256.1518115,4.851451299,1.7977E+308,0.006548545,0
145.7,255.8598229,4.793322745,1.7977E+308,0.004802266,0
145.8,255.799739,4.735178312,1.7977E+308,0.004802266,0
145.9,255.6139186,4.677042488,1.7977E+308,0.007858254,0
146,255.5188616,4.61890045,1.7977E+308,0.010041102,0
146.1,255.4683536,4.56075536,1.7977E+308,0.013315374,0
146.2,255.503613,4.502604398,1.7977E+308,0.017462786,0
146.3,255.3073839,4.444469287,1.7977E+308,0.020518774,0
146.4,254.9171376,4.386347461,1.7977E+308,0.024011331,0
146.5,254.9569767,4.328196186,1.7977E+308,0.02532104,0
146.6,254.8107092,4.270057654,1.7977E+308,0.027067319,0
146.7,254.7564541,4.211912821,1.7977E+308,0.030123306,0
146.8,254.7271798,4.153766278,1.7977E+308,0.031433015,0
146.9,254.6121382,4.095625608,1.7977E+308,0.035362142,0
147,254.377189,4.037493148,1.7977E+308,0.039291269,0
147.1,254.2925406,3.979350397,1.7977E+308,0.042783826,0
147.2,253.8731501,3.921230566,1.7977E+308,0.043220396,0
147.3,254.0965978,3.863066718,1.7977E+308,0.044093536,0
147.4,253.5839457,3.804953274,1.7977E+308,0.043220397,0
147.5,253.4918032,3.746811036,1.7977E+308,0.043220397,0
147.6,253.4571164,3.688664863,1.7977E+308,0.041910688,0
147.7,253.402445,3.630520059,1.7977E+308,0.040600979,0
147.8,253.0425919,3.572396152,1.7977E+308,0.037981561,0
147.9,252.7943195,3.514264605,1.7977E+308,0.036671852,0
148,252.8595558,3.45611159,1.7977E+308,0.032742725,0
148.1,252.6970507,3.39797417,1.7977E+308,0.029250168,0
148.2,252.5203899,3.339837719,1.7977E+308,0.021391914,0
148.3,252.4107608,3.281696678,1.7977E+308,0.01353366,0
148.4,252.3361048,3.223553242,1.7977E+308,0.006985115,0
148.5,252.1315488,3.165418702,1.7977E+308,0.002182848,0
148.6,252.054811,3.107275409,1.7977E+308,0.002619418,0
148.7,251.8602473,3.049140183,1.7977E+308,0.005238836,0
148.8,251.6298779,2.99100741,1.7977E+308,0.009604533,0
148.9,251.7175968,2.932852856,1.7977E+308,0.01397023,0
149,251.3810591,2.874727352,1.7977E+308,0.016589648,0
149.1,251.4246454,2.81657582,1.7977E+308,0.017899357,0
149.2,251.0065038,2.758455905,1.7977E+308,0.016153078,0
149.3,250.852742,2.700317886,1.7977E+308,0.01353366,0
149.4,250.9354648,2.642163674,1.7977E+308,0.013097091,0
149.5,250.5872694,2.584038968,1.7977E+308,0.014843369,0
149.6,250.3102692,2.525909388,1.7977E+308,0.017026218,0
149.7,250.4666852,2.46775013,1.7977E+308,0.020082206,0
149.8,250.2662927,2.409615304,1.7977E+308,0.022265054,0
149.9,250.0783905,2.351479623,1.7977E+308,0.022265054,0
150,249.9046441,2.293342972,1.7977E+308,0.022265054,0
150.1,249.6438814,2.23521228,1.7977E+308,0.023138194,0
150.2,249.4926177,2.17707409,1.7977E+308,0.027940461,0
150.3,249.6365433,2.118915687,1.7977E+308,0.032742727,0
150.4,249.312496,2.060789328,1.7977E+308,0.037544994,0
150.5,249.1287573,2.002653362,1.7977E+308,0.038418134,0
150.6,249.0074705,1.94451312,1.7977E+308,0.038418134,0
150.7,249.026076,1.886363298,1.7977E+308,0.036671855,0
150.8,248.5284123,1.828248827,1.7977E+308,0.034489007,0
150.9,248.522037,1.770100716,1.7977E+308,0.033179298,0
151,248.3308041,1.711965263,1.7977E+308,0.03012331,0
151.1,248.2020231,1.653825534,1.7977E+308,0.025321043,0
151.2,247.7593171,1.5957073,1.7977E+308,0.021391916,0
151.3,247.987761,1.53754311,1.7977E+308,0.018772498,0
151.4,247.5042531,1.47942767,1.7977E+308,0.019645637,0
151.5,247.5420105,1.421276537,1.7977E+308,0.021391916,0
151.6,247.1958968,1.363151689,1.7977E+308,0.024447904,0
151.7,246.7457642,1.304452476,1.7977E+308,0.023574765,0
151.8,246.7018501,1.246888423,1.7977E+308,0.022701626,0
151.9,246.429846,1.188758501,1.7977E+308,0.022701626,0
151.942,246.499596,1.164331335,1.7977E+308,0.023138195,0
227.1,246.0387151,1.079022331,1.7977E+308,0.015716511,0
227.2,245.8041821,1.020889843,1.7977E+308,0.013097092,0
227.3,246.160028,0.962716929,1.7977E+308,0.011350813,0
227.4,245.492495,0.90461409,1.7977E+308,0.010914244,0
227.5,245.5593967,0.846460961,1.7977E+308,0.010477674,0
227.6,245.2957195,0.788330469,1.7977E+308,0.010477674,0
227.7,245.0420346,0.730199292,1.7977E+308,0.012223953,0
227.8,244.809167,0.67206669,1.7977E+308,0.012660523,0
227.9,244.7686514,0.613920916,1.7977E+308,0.014406802,0
228,244.5457761,0.55578763,1.7977E+308,0.014406802,0
228.1,244.555222,0.497638436,1.7977E+308,0.016589651,0
228.2,244.0817063,0.439522311,1.7977E+308,0.01833593,0
228.3,243.956256,0.381382354,1.7977E+308,0.019645639,0
228.4,243.3911442,0.323272502,1.7977E+308,0.021828488,0
228.5,243.2523708,0.265133457,1.7977E+308,0.025757616,0
228.6,242.6631109,0.207025258,1.7977E+308,0.027067326,0
228.7,242.3652933,0.148897103,1.7977E+308,0.026194186,0
228.8,241.9225873,0.090778869,1.7977E+308,0.026194187,0
228.9,241.42076,0.032664684,1.7977E+308,0.025757617,0
228.954,241.1044416,0.001286128,1.7977E+308,0.024884478,0
