Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124.3,255.2001995,12.08398645,524871.7551,1.725308118,855.69921
124.4,256.0120546,12.08393103,524103.8944,1.732729712,858.0693885
124.5,255.9670771,12.08393422,523762.1711,1.736658803,859.4448648
124.6,256.5591034,12.08389384,523319.8332,1.741024443,860.8641318
124.7,256.6864916,12.08388524,523434.5532,1.744953531,862.9990209
124.8,257.584946,12.08382389,524288.0667,1.745390069,864.5846249
124.9,257.4109023,12.08383591,524635.6292,1.747136335,866.004962
125,257.7597847,12.08381216,525033.0035,1.74888259,867.5041007
125.1,257.8971651,12.08380288,525714.7402,1.751065411,869.6652572
125.2,258.2268957,12.08378044,527066.478,1.75019227,871.2858605
125.3,258.2697664,12.08377762,529079.6099,1.74800944,873.2533253
125.4,258.9429795,12.08373168,530641.2061,1.74669972,875.0424559
125.5,258.8030759,12.08374136,532180.5869,1.745390027,876.751673
125.6,259.4279932,12.08369873,533353.7036,1.744953442,878.3274206
125.7,259.0778367,12.0837228,534539.025,1.74626315,880.7205432
125.8,259.854719,12.08366977,535102.4243,1.747572822,882.1901528
125.9,259.5287104,12.08369218,535612.2035,1.749319096,883.7199076
126,259.8488651,12.0836704,537296.2583,1.749319085,886.058343
126.1,259.9987358,12.08366026,537641.2981,1.751501909,887.5530946
126.2,260.1398633,12.08365072,537011.0983,1.756304128,888.8826224
126.3,259.9695667,12.08366248,536110.3494,1.762416055,890.3664223
126.4,260.4999744,12.08362631,535398.4022,1.767654826,891.7145643
126.5,260.2110202,12.08364619,535380.3284,1.770710797,893.0648609
126.6,260.3517314,12.08363668,535667.9755,1.774203318,895.0312445
126.7,260.6331663,12.08361754,536182.9708,1.775513006,896.3563908
126.8,261.0636517,12.08358821,536123.9552,1.778568952,897.6552904
126.9,260.6831022,12.08361435,536273.5734,1.780751794,898.9027224
127,261.0244904,12.08359111,535471.7157,1.786863703,900.6984083
127.1,261.1585401,12.08358206,535115.1622,1.790356225,901.8922413
127.2,261.3217337,12.08357101,535633.6221,1.791229351,903.138605
127.3,261.2459469,12.08357631,535547.4675,1.794285314,904.560037
127.4,261.4224635,12.08356435,535958.814,1.795595005,905.9300515
127.5,261.6389489,12.08354965,535591.3982,1.799960656,907.704936
127.6,261.8904072,12.08353256,535122.012,1.803453173,908.8320296
127.7,261.4907059,12.08356002,535229.9429,1.80519945,909.9656613
127.8,262.2584287,12.08350762,536442.1732,1.803889726,911.3400728
127.9,261.8820426,12.08353348,537760.1057,1.803453174,913.3250334
128,262.6331117,12.08348221,539588.3823,1.800397188,914.7421205
128.1,262.1867801,12.08351286,541153.7878,1.798214374,916.1307133
128.2,262.7513278,12.08347435,541998.287,1.798214355,917.4777612
128.3,262.5065059,12.08349121,543895.776,1.795594969,919.1300738
128.4,262.7321509,12.08347589,545672.8002,1.793412132,920.7944454
128.5,262.8045819,12.08347105,548511.3265,1.789483038,923.0573637
128.6,263.0019157,12.08345767,549829.294,1.7886099,924.5346169
128.7,263.0110626,12.08345715,550812.7942,1.7886099,925.9669913
128.8,263.1517738,12.08344764,550311.4972,1.793848684,927.7101489
128.9,263.2125472,12.0834436,550313.5141,1.796468077,928.9466549
129,263.2924724,12.08343824,549626.1086,1.800833731,929.9851073
129.1,262.9568879,12.08346131,549047.5768,1.804762835,931.0191637
129.2,263.32742,12.08343608,548381.7159,1.810001611,932.6014717
129.3,263.167532,12.08344713,547670.662,1.813494143,933.2525442
129.4,263.5930213,12.08341814,545938.5494,1.821788877,934.7210517
129.5,263.6587909,12.08341375,544963.5584,1.826591098,935.646789
129.6,263.9185759,12.0833961,543795.5299,1.831829878,936.5145455
129.7,263.4530926,12.08342805,543008.6839,1.836632118,937.813406
129.8,264.0084808,12.08339017,543035.8414,1.838378362,938.8267066
129.9,263.6803904,12.08341273,542408.4441,1.841870899,939.7207007
130,264.0634128,12.08338664,541285.1063,1.846673109,940.4538647
130.1,263.8935326,12.08339838,540603.7898,1.851038773,941.756019
130.2,264.0409052,12.08338841,540383.472,1.853221596,942.5865675
130.3,264.41227,12.08336312,540748.149,1.854094715,943.7038093
130.4,264.4147555,12.08336306,541245.1948,1.85453128,944.796974
130.5,264.1949142,12.08337821,542271.363,1.853221591,945.88137
130.6,264.4488705,12.08336096,544095.1857,1.850602188,947.5151024
130.7,264.2556751,12.08337428,545009.1795,1.849729063,948.5447877
130.8,264.6187131,12.08334956,545815.9806,1.849292485,949.6106047
130.9,264.1582259,12.08338117,547402.1511,1.847546238,951.2246147
131,264.7702366,12.08333943,548663.5286,1.845799953,952.324361
131.1,264.8568232,12.08333362,549658.281,1.844926819,953.3857888
131.2,264.8593087,12.08333356,550535.8601,1.844490253,954.48333
131.3,264.3963235,12.08336534,550980.6501,1.845363401,955.6224289
131.4,265.1165832,12.08331619,549478.5323,1.851911862,956.532878
131.5,264.7809987,12.08333925,548263.2387,1.857150663,957.183945
131.6,265.3413829,12.08330104,546399.0314,1.865008826,958.1184577
131.7,264.9266934,12.08332952,545063.4616,1.87024763,958.5791232
131.8,265.1240271,12.08331613,543741.8883,1.876359543,959.5431713
131.9,264.8642169,12.08333401,543189.2097,1.879415513,960.1668855
132,265.3596517,12.08330024,542964.6546,1.881598324,960.8705094
132.1,264.9840984,12.08332604,542659.3808,1.883781166,961.5128227
132.2,265.4187472,12.08329642,542456.5946,1.886400545,962.5107988
132.3,265.1755908,12.08331317,543292.0955,1.885963988,963.5470482
132.4,265.3954069,12.08329825,544976.1958,1.882471454,964.5176609
132.5,265.253838,12.08330804,545921.6942,1.881161762,965.4215081
132.6,265.6077164,12.08328395,546593.7915,1.880725184,966.2816079
132.7,265.3237584,12.08330349,547356.1276,1.880725194,967.4404092
132.8,265.4886174,12.08329232,547912.8842,1.880725188,968.277524
132.9,265.6368227,12.0832823,548114.975,1.881598314,969.0161484
133,265.9149268,12.08326339,547848.6498,1.883781133,969.7121055
133.1,265.701747,12.08327808,546621.6748,1.889456495,970.5743664
133.2,265.9132363,12.08326373,545419.5019,1.894258711,971.0492848
133.3,265.8857452,12.08326572,544088.4487,1.899497501,971.5854666
133.4,265.9873202,12.08325889,542852.6137,1.90429972,972.0330212
133.5,265.9481714,12.08326168,541902.8701,1.908228813,972.458682
133.6,265.8882056,12.0832659,541066.7822,1.911721341,972.8832549
133.7,265.8482242,12.08326874,540018.664,1.916087,973.4982205
133.78,266.0452273,12.08325536,539402.3317,1.918706387,973.9249919
134.5,266.1755264,11.97449912,1.7977E+308,1.94053467,0
134.6,266.0368207,11.91409309,1.7977E+308,1.91652356,0
134.7,265.8306674,11.85369167,1.7977E+308,1.881161744,0
134.8,265.7410901,11.79328228,1.7977E+308,1.820042545,0
134.9,265.3700653,11.73289214,1.7977E+308,1.734475673,0
135,265.5536085,11.67246406,1.7977E+308,1.647599086,0
135.1,265.3882568,11.61205985,1.7977E+308,1.538021091,0
135.2,265.1462982,11.55166088,1.7977E+308,1.400066325,0
135.3,265.2665574,11.49123714,1.7977E+308,1.262984681,0
135.4,265.0112758,11.43083908,1.7977E+308,1.068712932,0
135.5,264.9558385,11.37042735,1.7977E+308,0.879679968,0
135.6,264.6164557,11.31003505,1.7977E+308,0.704180545,0
135.7,264.7167304,11.24961267,1.7977E+308,0.54963627,0
135.8,264.4256434,11.18921706,1.7977E+308,0.410808367,0
135.9,264.256961,11.12881308,1.7977E+308,0.295991576,0
136,264.3289244,11.06839263,1.7977E+308,0.194708323,0
136.1,264.1102809,11.00799207,1.7977E+308,0.114816792,0
136.2,264.2188825,10.94756912,1.7977E+308,0.044529706,0
136.3,263.9477799,10.88717215,1.7977E+308,0.010041012,0
136.4,263.754117,10.82676987,1.7977E+308,0.027067077,0
136.5,263.7544695,10.76635433,1.7977E+308,0.027067077,0
136.6,263.4409,10.70596026,1.7977E+308,0.027503643,0
136.7,263.5128634,10.64553982,1.7977E+308,0.024447682,0
136.8,263.4241188,10.58513037,1.7977E+308,0.023574551,0
136.9,263.5385491,10.52470702,1.7977E+308,0.025320814,0
137,263.303252,10.46430759,1.7977E+308,0.029686471,0
137.1,263.093768,10.4039064,1.7977E+308,0.032742432,0
137.2,262.8393191,10.34350829,1.7977E+308,0.034488695,0
137.3,262.7247611,10.28310061,1.7977E+308,0.036671524,0
137.4,262.6884756,10.22268757,1.7977E+308,0.037981221,0
137.5,262.8603612,10.16226029,1.7977E+308,0.036234958,0
137.6,262.4352119,10.10187385,1.7977E+308,0.033615564,0
137.7,262.5704594,10.04144908,1.7977E+308,0.032742432,0
137.8,262.2860338,9.981053016,1.7977E+308,0.032742432,0
137.9,262.2830557,9.9206377,1.7977E+308,0.031869301,0
138,262.2434394,9.86022489,1.7977E+308,0.031869301,0
138.1,262.3062433,9.799805075,1.7977E+308,0.033178998,0
138.2,261.8694364,9.739419433,1.7977E+308,0.034488696,0
138.3,261.7423882,9.679012603,1.7977E+308,0.034925262,0
138.4,261.6836202,9.618601104,1.7977E+308,0.034488696,0
138.5,261.4733036,9.55819997,1.7977E+308,0.031869301,0
138.6,261.0781309,9.49781148,1.7977E+308,0.02794021,0
138.7,261.2608414,9.437383463,1.7977E+308,0.024011118,0
138.8,261.1837543,9.376973216,1.7977E+308,0.019208894,0
138.9,260.9318034,9.31657493,1.7977E+308,0.012660408,0
139,260.8363973,9.256165936,1.7977E+308,0.00829475,0
139.1,260.6285787,9.195764631,1.7977E+308,0.006548487,0
139.2,260.5256783,9.13535615,1.7977E+308,0.006548487,0
139.3,260.6142955,9.074934569,1.7977E+308,0.007858184,0
139.4,260.2865703,9.014541466,1.7977E+308,0.010041013,0
139.5,260.0129696,8.954144661,1.7977E+308,0.010041013,0
139.6,260.3205828,8.8937081,1.7977E+308,0.010477579,0
139.7,260.0519782,8.833310953,1.7977E+308,0.012660408,0
139.8,259.861646,8.772908452,1.7977E+308,0.013533539,0
139.9,259.8070414,8.712496668,1.7977E+308,0.012660408,0
140,259.717464,8.652087275,1.7977E+308,0.013533539,0
140.1,259.7494586,8.591669567,1.7977E+308,0.015279803,0
140.2,259.7289941,8.531255447,1.7977E+308,0.016152934,0
140.3,259.3546385,8.470865534,1.7977E+308,0.014843237,0
140.4,259.3008666,8.410453692,1.7977E+308,0.012223842,0
140.5,259.4352814,8.350028978,1.7977E+308,0.013533539,0
140.6,259.1358675,8.289633939,1.7977E+308,0.014406671,0
140.7,259.210329,8.229213326,1.7977E+308,0.015279803,0
140.8,258.8076621,8.168825349,1.7977E+308,0.017026066,0
140.9,259.1527462,8.108386225,1.7977E+308,0.019208895,0
141,258.6543206,8.048004798,1.7977E+308,0.022701421,0
141.1,258.6338561,7.987590678,1.7977E+308,0.027067079,0
141.2,258.4868235,7.927185216,1.7977E+308,0.032305869,0
141.3,258.0749971,7.866797865,1.7977E+308,0.03536183,0
141.4,258.2052485,7.806373436,1.7977E+308,0.037981225,0
141.5,257.9940991,7.74597236,1.7977E+308,0.037981225,0
141.6,258.0569031,7.685552544,1.7977E+308,0.03536183,0
141.7,257.9481739,7.625144462,1.7977E+308,0.033179001,0
141.8,257.6437639,7.564749764,1.7977E+308,0.030123041,0
141.9,257.6008168,7.504337182,1.7977E+308,0.025757383,0
142,257.1789982,7.443950515,1.7977E+308,0.020518593,0
142.1,257.572378,7.383508088,1.7977E+308,0.017899198,0
142.2,257.1580536,7.323120908,1.7977E+308,0.01353354,0
142.3,257.1167719,7.262708212,1.7977E+308,0.009604448,0
142.4,256.9755681,7.202302351,1.7977E+308,0.007858185,0
142.5,256.9742553,7.141886921,1.7977E+308,0.006985053,0
142.6,256.8230592,7.081481743,1.7977E+308,0.004802224,0
142.7,256.4653574,7.02109069,1.7977E+308,0.003929092,0
142.8,256.4927722,6.960673296,1.7977E+308,0.004365658,0
142.9,256.5314283,6.900255132,1.7977E+308,0.005457073,0
143,256.3719054,6.839850524,1.7977E+308,0.006111921,0
143.1,256.1711646,6.779448735,1.7977E+308,0.006548487,0
143.2,255.8938167,6.719052186,1.7977E+308,0.004365658,0
143.3,255.9037452,6.658635987,1.7977E+308,0.006548487,0
143.4,255.6434674,6.598238271,1.7977E+308,0.006985053,0
143.5,255.431069,6.537837279,1.7977E+308,0.006111922,0
143.6,255.5063633,6.477416609,1.7977E+308,0.006548487,0
143.7,255.4351049,6.417005964,1.7977E+308,0.006111922,0
143.8,255.2227065,6.356604972,1.7977E+308,0.003492527,0
143.9,255.1905844,6.29619165,1.7977E+308,0.002619395,0
144,255.2767035,6.235770239,1.7977E+308,0.002182829,0
144.1,254.93399,6.175378162,1.7977E+308,0.001746263,0
144.2,254.8760546,6.114966605,1.7977E+308,0.006111922,0
144.3,254.8256134,6.054554535,1.7977E+308,0.011787277,0
144.4,254.5212033,5.994159838,1.7977E+308,0.013970107,0
144.5,254.4199683,5.933751242,1.7977E+308,0.012223843,0
144.6,254.2654415,5.873346292,1.7977E+308,0.009604448,0
144.7,254.244977,5.812932173,1.7977E+308,0.007858185,0
144.8,254.0188393,5.752532121,1.7977E+308,0.007421619,0
144.9,253.9151063,5.692123697,1.7977E+308,0.009167883,0
145,253.7147818,5.631721879,1.7977E+308,0.009604448,0
145.1,253.6135468,5.571313284,1.7977E+308,0.009167883,0
145.2,253.4773391,5.510907081,1.7977E+308,0.006548488,0
145.3,253.1995749,5.450510561,1.7977E+308,0.006111922,0
145.4,253.5321688,5.390072291,1.7977E+308,0.006985053,0
145.5,253.2668949,5.329674917,1.7977E+308,0.012660409,0
145.6,252.9599867,5.26928039,1.7977E+308,0.019645463,0
145.7,252.7488374,5.208879313,1.7977E+308,0.027940214,0
145.8,252.4802327,5.148482166,1.7977E+308,0.033179005,0
145.9,252.4822507,5.088066508,1.7977E+308,0.037981229,0
146,252.4084943,5.027656033,1.7977E+308,0.043220019,0
146.1,252.4021854,4.967240945,1.7977E+308,0.047585678,0
146.2,251.8354796,4.906864189,1.7977E+308,0.049768508,0
146.3,251.8874586,4.846445114,1.7977E+308,0.049331942,0
146.4,251.695461,4.786042727,1.7977E+308,0.046712547,0
146.5,251.655012,4.725629974,1.7977E+308,0.045839415,0
146.6,251.5179716,4.665223828,1.7977E+308,0.044529718,0
146.7,251.5799428,4.604804069,1.7977E+308,0.042346888,0
146.8,251.4163267,4.543795585,1.7977E+308,0.041037191,0
146.9,251.260897,4.483994853,1.7977E+308,0.038417796,0
147,250.7882845,4.42361166,1.7977E+308,0.037108099,0
147.1,250.9376877,4.363185921,1.7977E+308,0.034925269,0
147.2,250.7973165,4.302780003,1.7977E+308,0.031869308,0
147.3,250.7035757,4.242370895,1.7977E+308,0.029686479,0
147.4,250.3900061,4.181976824,1.7977E+308,0.02532082,0
147.5,250.373705,4.121562419,1.7977E+308,0.023574557,0
147.6,250.0834505,4.061166753,1.7977E+308,0.023137991,0
147.7,249.9997019,4.000756962,1.7977E+308,0.024011123,0
147.8,249.7852218,3.940356113,1.7977E+308,0.024884255,0
147.9,249.5424304,3.8799572,1.7977E+308,0.025320821,0
148,249.5169697,3.819543422,1.7977E+308,0.023137992,0
148.1,249.2050654,3.759149237,1.7977E+308,0.020955162,0
148.2,249.4702118,3.698715581,1.7977E+308,0.02008203,0
148.3,249.363148,3.638307385,1.7977E+308,0.020955162,0
148.4,249.0154383,3.577915649,1.7977E+308,0.023137992,0
148.5,248.6643978,3.51752414,1.7977E+308,0.021828294,0
148.6,248.88791,3.457093332,1.7977E+308,0.019645465,0
148.7,248.6434532,3.396694534,1.7977E+308,0.018335767,0
148.8,248.4522882,3.33629209,1.7977E+308,0.019208899,0
148.9,248.4701272,3.27587535,1.7977E+308,0.020955163,0
149,248.0949389,3.215485493,1.7977E+308,0.023574558,0
149.1,247.8354937,3.15508772,1.7977E+308,0.022701426,0
149.2,247.7559086,3.094677644,1.7977E+308,0.019208899,0
149.3,247.7695841,3.034261189,1.7977E+308,0.01484324,0
149.4,247.5884113,2.973858062,1.7977E+308,0.012223845,0
149.5,247.2531919,2.913465471,1.7977E+308,0.00960445,0
149.6,247.2311322,2.852447304,1.7977E+308,0.008294752,0
149.7,247.1539748,2.792641218,1.7977E+308,0.005675357,0
149.8,246.9736348,2.732238034,1.7977E+308,0.006111923,0
149.9,246.6917774,2.671237637,1.7977E+308,0.007858186,0
150,246.5604955,2.611435254,1.7977E+308,0.010041016,0
150.1,246.4892372,2.551024608,1.7977E+308,0.012223845,0
150.2,246.0783136,2.490033039,1.7977E+308,0.013970109,0
150.3,246.0544481,2.430223309,1.7977E+308,0.015279807,0
150.4,246.0489719,2.369808163,1.7977E+308,0.01702607,0
150.5,245.7662116,2.309411985,1.7977E+308,0.02139173,0
150.6,245.2702839,2.249030387,1.7977E+308,0.024447691,0
150.7,245.0291578,2.18863136,1.7977E+308,0.027503653,0
150.8,245.2176972,2.128202944,1.7977E+308,0.029249916,0
150.9,245.1181276,2.067794235,1.7977E+308,0.03099618,0
151,244.8303711,2.007398398,1.7977E+308,0.033615576,0
151.1,244.5934787,1.946394926,1.7977E+308,0.034052142,0
151.2,244.5263838,1.885983996,1.7977E+308,0.03099618,0
151.3,244.4234835,1.825575515,1.7977E+308,0.028813351,0
151.4,244.5454081,1.765151655,1.7977E+308,0.026193955,0
151.5,244.2167798,1.70536277,1.7977E+308,0.02139173,0
151.6,243.7241828,1.644980944,1.7977E+308,0.017899203,0
151.7,243.8769168,1.584554978,1.7977E+308,0.013533544,0
151.8,243.4501019,1.524168652,1.7977E+308,0.010477582,0
151.9,243.1839953,1.463771335,1.7977E+308,0.006985055,0
152,243.1435463,1.403358582,1.7977E+308,0.004365659,0
152.1,242.741712,1.342970548,1.7977E+308,0.006111923,0
152.2,242.5130762,1.282570667,1.7977E+308,0.006548489,0
152.3,242.3219112,1.222168223,1.7977E+308,0.008731319,0
152.324,242.1849359,1.207677867,1.7977E+308,0.009604451,0
227.5,241.190799,1.108145062,1.7977E+308,0.016589506,0
227.6,240.8539141,1.047752585,1.7977E+308,0.013970111,0
227.7,240.7068815,0.987347123,1.7977E+308,0.010914149,0
227.8,240.94788,0.926915119,1.7977E+308,0.010041017,0
227.9,240.5152364,0.866529192,1.7977E+308,0.009167885,0
228,240.4697913,0.806116781,1.7977E+308,0.010041017,0
228.1,240.2245017,0.745718039,1.7977E+308,0.012660413,0
228.2,239.9775468,0.685319411,1.7977E+308,0.017026073,0
228.3,239.6381639,0.624927106,1.7977E+308,0.020518601,0
228.4,239.3104385,0.564534003,1.7977E+308,0.021828299,0
228.5,239.2325187,0.504123813,1.7977E+308,0.020518601,0
228.6,238.9439295,0.443728033,1.7977E+308,0.022264865,0
228.7,238.7952315,0.383322684,1.7977E+308,0.023137997,0
228.8,238.2335216,0.322945586,1.7977E+308,0.024011129,0
228.9,237.821695,0.262558235,1.7977E+308,0.022264865,0
229,237.6396896,0.202155165,1.7977E+308,0.021391734,0
229.1,237.0113649,0.141782623,1.7977E+308,0.020955168,0
229.2,236.6753126,0.081390089,1.7977E+308,0.020518602,0
229.3,235.8546376,0.021030704,1.7977E+308,0.017899206,0
229.336,235.575482,-0.000699788,1.7977E+308,0.01746264,0
229.336,235.575482,-0.000699788,1.7977E+308,0.01746264,0
