Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124.5,249.189103,11.36523586,498849.5256,1.753702828,827.681208
124.6,250.2319216,11.42208379,501084.4288,1.749773662,829.3827694
124.7,250.9890933,11.4792363,502952.3558,1.746717646,830.9759957
124.8,252.3653391,11.53663273,505702.4482,1.742351899,833.4271143
124.9,252.8722197,11.59437642,506724.0007,1.741042172,834.5344956
124.974,253.7386953,11.63725924,508501.267,1.738859293,836.4242578
125.1,254.6535719,11.63952249,509838.1364,1.738859264,838.8359779
125.2,255.7962721,11.6394444,511138.0612,1.737549517,840.4248358
125.3,256.2020387,11.63941677,512498.2831,1.737112934,842.688817
125.4,256.8805124,11.63937048,513580.2494,1.736676342,844.3312802
125.5,257.0414672,11.63935961,514564.7687,1.736676337,845.8610252
125.6,257.8848141,11.63930203,515636.8806,1.73667631,847.4827012
125.7,258.0003871,11.63929427,518289.5487,1.734056886,850.0585307
125.8,258.9245052,11.63923115,519376.6633,1.734056856,851.6025193
125.9,258.9043493,11.63923269,522350.8897,1.729254585,853.6848468
126,259.5028843,11.63919187,526116.2391,1.722706013,856.0363728
126.1,259.4993823,11.63919227,529546.729,1.71659403,858.0245919
126.2,260.0204769,11.63915674,532979.3805,1.710918601,860.1266329
126.3,260.2101596,11.63914392,538045.9208,1.702623762,863.3382115
126.4,260.9294351,11.63909482,540820.1867,1.698694608,865.3242661
126.5,260.768554,11.639106,542825.62,1.696948332,867.3212404
126.6,261.4869969,11.63905696,544030.8548,1.69738488,869.2077163
126.7,261.5143045,11.63905525,543746.8617,1.703060292,871.5285897
126.8,262.0037567,11.6390219,542921.5574,1.708735689,873.0813206
126.9,261.8736853,11.63903096,540374.9147,1.719649947,874.6077721
127,262.4655588,11.6389906,536548.9497,1.733620175,875.7239087
127.1,262.2080853,11.63900838,533107.4024,1.746280718,876.7185606
127.2,262.7250164,11.63897315,527909.943,1.765053219,877.9813193
127.3,262.7581528,11.63897104,524467.5887,1.777713753,878.7724516
127.4,263.1651684,11.63894333,520384.3045,1.792120556,879.3797628
127.5,263.203301,11.63894088,517335.7198,1.803471379,880.0691323
127.6,263.3929837,11.63892805,514738.2375,1.814385627,881.3220342
127.7,263.5010625,11.63892081,513956.6096,1.818751325,882.2696458
127.8,264.1778707,11.63887462,513824.6065,1.820934154,883.1822544
127.9,263.5498487,11.63891778,514745.9125,1.820497604,884.4865649
128,264.3873667,11.63886059,516703.7411,1.817005015,885.992253
128.1,264.1174028,11.63887924,520276.7739,1.809583332,888.156641
128.2,264.7683975,11.63883482,523146.9963,1.803471328,889.7575234
128.3,264.122889,11.63887918,526125.3711,1.796922797,891.3518021
128.4,264.962905,11.63882182,529185.4538,1.790374217,892.9877069
128.5,264.7370739,11.63883745,532795.5941,1.783825672,895.4464432
128.6,265.2531723,11.63880227,534644.0377,1.781206234,897.0155893
128.7,264.9540642,11.63882291,536464.6909,1.778586823,898.5212464
128.8,265.5767473,11.63878043,537546.6665,1.778150233,899.9984816
128.9,265.3667373,11.63879497,538570.0786,1.77815024,901.6135638
129,265.8753414,11.6387603,539117.6815,1.779459934,903.1728621
129.1,265.6278603,11.63877741,537893.774,1.786445064,904.8711052
129.2,265.9357854,11.63875648,536452.8915,1.792557036,905.7694798
129.3,265.6624908,11.63877535,534407.0785,1.801725019,907.2040125
129.4,266.0495217,11.63874901,533834.8044,1.805654137,908.2862209
129.5,265.8678233,11.63876161,534280.2611,1.806527284,909.4515761
129.6,266.3281313,11.63873025,534402.9121,1.808273549,910.5611406
129.7,266.203056,11.63873898,534794.2827,1.810456404,912.334891
129.8,266.5401254,11.63871605,535409.9175,1.810892963,913.5681023
129.9,266.3975635,11.63872598,535134.7458,1.813948959,914.7816044
130,266.5206308,11.63871771,534286.2809,1.818751227,915.9502487
130.1,266.5196268,11.63871794,534525.8987,1.820060937,917.0215036
130.2,266.8375442,11.63869633,534692.6574,1.822680347,918.6114355
130.3,266.5958919,11.63871303,534677.5562,1.824863206,919.6750235
130.4,267.2202404,11.63867044,534184.9936,1.828355747,920.6467198
130.5,266.8461899,11.63869621,533044.6852,1.833594601,921.4258054
130.6,266.9384475,11.63869005,531759.0908,1.84014315,922.6371234
130.7,266.6609894,11.63870921,530905.5992,1.844508861,923.4501321
130.8,267.2495321,11.63866907,530028.7865,1.848874542,924.230336
130.9,267.1177953,11.63867825,530330.2656,1.850184257,925.332228
131,267.3391203,11.63866326,531862.7737,1.848001399,926.6507871
131.1,267.0583314,11.63868264,533152.4605,1.846255128,927.7854982
131.2,267.2963103,11.63866651,535025.276,1.842762559,928.9815016
131.3,267.3127929,11.63866554,536954.4354,1.840143138,930.6896015
131.4,267.5924064,11.63864655,538265.7864,1.838396848,931.8801371
131.5,267.0459885,11.63868412,539745.7523,1.836214016,933.108944
131.6,267.9825968,11.63862015,541077.7148,1.834467704,934.3246663
131.7,267.4969655,11.63865356,542173.308,1.83446772,936.0119615
131.8,267.9214676,11.63862465,542422.9047,1.835777416,936.9935008
131.9,267.7222826,11.63863845,542035.3357,1.839269984,938.0833534
132,268.0726751,11.63861462,540630.6981,1.845381955,938.932488
132.1,267.6528265,11.63864353,538678.473,1.852803661,939.5408698
132.2,268.2030653,11.63860601,536229.2697,1.861535045,939.9632596
132.3,267.6100165,11.63864678,534347.1122,1.869393327,940.7861071
132.4,268.5208114,11.63858457,533226.0411,1.874195568,941.3365327
132.5,268.1609167,11.63860937,531192.3832,1.882490413,942.059812
132.6,268.6745169,11.63857437,530112.6628,1.887292667,942.5708341
132.7,268.0531566,11.63861707,529157.2729,1.89165839,943.0752572
132.8,268.5825781,11.63858098,528470.2388,1.895150933,943.6005069
132.9,268.4550047,11.63858987,527730.8555,1.899080066,944.1946703
133,268.7587664,11.63856923,527230.6999,1.90213605,944.7407017
133.1,268.4579929,11.63858999,527338.7251,1.90388234,945.6018571
133.2,268.934122,11.63855754,527939.2781,1.903445753,946.2879531
133.3,268.8232025,11.6385653,527757.2065,1.905192037,946.8088069
133.4,269.2618604,11.63853542,527602.1062,1.907374873,947.6152692
133.5,269.0685043,11.63854882,528123.3539,1.906938309,948.2816545
133.6,269.5487968,11.63851609,528185.6777,1.907811433,948.8681779
133.7,268.8891327,11.63856142,528232.2036,1.908684597,949.4130853
133.8,269.4410368,11.63852379,528325.0355,1.909994288,950.2381554
133.9,269.1094537,11.63854665,528686.3821,1.909557728,950.6747439
134,269.5222981,11.63851854,529627.4304,1.908248005,951.7274102
134.1,269.2731516,11.63853576,529077.1198,1.910867435,952.1957341
134.2,269.6185479,11.63851227,528937.6448,1.912177132,952.7297314
134.3,269.2286762,11.63853913,529070.6154,1.913050287,953.5142843
134.4,269.6531783,11.63851022,529260.7019,1.913486842,954.0843939
134.5,269.4223511,11.63852619,529137.8936,1.914796559,954.597582
134.6,269.7019646,11.6385072,529174.0067,1.915669692,955.0943732
134.7,269.1197409,11.63854722,530100.7248,1.91436,956.048526
134.8,270.0355319,11.63848468,531408.515,1.911303978,956.8254619
134.9,269.5723832,11.63851655,531761.0977,1.910867426,957.2576691
134.98,269.8548622,11.63849733,532402.0895,1.909994276,957.9930034
135.7,270.1326976,11.53437732,1.7977E+308,1.815258551,0
135.8,269.7795669,11.47624405,1.7977E+308,1.73711251,0
135.9,269.8802539,11.4180797,1.7977E+308,1.632772249,0
136,269.9659524,11.35991637,1.7977E+308,1.503547492,0
136.1,269.7085814,11.30177654,1.7977E+308,1.378251874,0
136.2,269.8209261,11.24361139,1.7977E+308,1.203187253,0
136.3,269.5360763,11.18547344,1.7977E+308,1.044712305,0
136.4,269.3798774,11.12732668,1.7977E+308,0.837778069,0
136.5,269.309446,11.06917404,1.7977E+308,0.619056437,0
136.6,269.252754,11.01102047,1.7977E+308,0.433950705,0
136.7,269.0769869,10.95287505,1.7977E+308,0.320005903,0
136.8,268.8475111,10.8947333,1.7977E+308,0.210426802,0
136.9,268.6663315,10.83658825,1.7977E+308,0.13402703,0
137,268.7216368,10.77842701,1.7977E+308,0.088187166,0
137.1,268.6487073,10.72027455,1.7977E+308,0.083821465,0
137.2,268.3401256,10.66213822,1.7977E+308,0.092552868,0
137.3,268.2347211,10.60398798,1.7977E+308,0.09604543,0
137.4,268.2400647,10.54583016,1.7977E+308,0.083821466,0
137.5,268.2737199,10.4876704,1.7977E+308,0.059373538,0
137.6,268.1254317,10.4295231,1.7977E+308,0.037981602,0
137.7,267.9421704,10.37137819,1.7977E+308,0.037108462,0
137.8,267.937938,10.31322102,1.7977E+308,0.03274276,0
137.9,267.890822,10.25506679,1.7977E+308,0.028377059,0
138,267.718802,10.19692111,1.7977E+308,0.023574787,0
138.1,267.7162351,10.13876383,1.7977E+308,0.021828507,0
138.2,267.4301362,10.08062597,1.7977E+308,0.017462806,0
138.3,267.3855182,10.02247156,1.7977E+308,0.013970245,0
138.4,267.2859425,9.964320926,1.7977E+308,0.011787394,0
138.5,267.1742928,9.906171114,1.7977E+308,0.008949688,0
138.6,267.1638153,9.848014375,1.7977E+308,0.008294833,0
138.7,266.9663982,9.789870437,1.7977E+308,0.010477683,0
138.8,267.0708323,9.731705829,1.7977E+308,0.012660534,0
138.9,266.7443477,9.673570728,1.7977E+308,0.012660534,0
139,266.6751653,9.615418009,1.7977E+308,0.011350824,0
139.1,267.0223295,9.55723678,1.7977E+308,0.009604543,0
139.2,266.5572015,9.499111173,1.7977E+308,0.007421693,0
139.3,266.5421442,9.440954748,1.7977E+308,0.008294833,0
139.4,266.3859454,9.382807987,1.7977E+308,0.009604543,0
139.5,266.171458,9.324665217,1.7977E+308,0.013533675,0
139.6,266.0718824,9.266514579,1.7977E+308,0.015279955,0
139.7,265.7137555,9.208381644,1.7977E+308,0.015279955,0
139.8,265.8302636,9.15021621,1.7977E+308,0.013970245,0
139.9,265.6690687,9.092069791,1.7977E+308,0.015716526,0
140,265.6386065,9.03391442,1.7977E+308,0.017026236,0
140.1,265.4291153,8.975771309,1.7977E+308,0.019209087,0
140.2,265.1592539,8.91763233,1.7977E+308,0.022265078,0
140.3,265.4098256,8.859457716,1.7977E+308,0.022046793,0
140.4,265.0304651,8.801326236,1.7977E+308,0.019645657,0
140.5,265.1353155,8.7431616,1.7977E+308,0.015716526,0
140.6,264.9820311,8.685014639,1.7977E+308,0.014406815,0
140.7,264.7396486,8.62687378,1.7977E+308,0.010477684,0
140.8,264.5626324,8.568728444,1.7977E+308,0.008731403,0
140.9,264.6516617,8.510564891,1.7977E+308,0.009604544,0
141,264.5046225,8.452417503,1.7977E+308,0.010041114,0
141.1,264.221438,8.394279437,1.7977E+308,0.009822829,0
141.2,264.0777634,8.335841031,1.7977E+308,0.010914254,0
141.3,264.1313694,8.277970692,1.7977E+308,0.014843386,0
141.4,263.9264581,8.219827266,1.7977E+308,0.019209088,0
141.5,263.7061419,8.161684895,1.7977E+308,0.02532107,0
141.6,263.8397202,8.103518292,1.7977E+308,0.031433052,0
141.7,263.7663744,8.045365858,1.7977E+308,0.032306193,0
141.8,263.4240687,7.98723184,1.7977E+308,0.030123342,0
141.9,263.2291496,7.929087731,1.7977E+308,0.027067351,0
142,263.2740462,7.8709272,1.7977E+308,0.02532107,0
142.1,263.2702302,7.812770005,1.7977E+308,0.02444793,0
142.2,263.1877247,7.754618198,1.7977E+308,0.02532107,0
142.3,263.1485192,7.696463426,1.7977E+308,0.02532107,0
142.4,262.8653347,7.63832536,1.7977E+308,0.025757641,0
142.5,262.4172769,7.580198584,1.7977E+308,0.027067351,0
142.6,262.4913178,7.522036057,1.7977E+308,0.027067351,0
142.7,262.356769,7.463887814,1.7977E+308,0.030123343,0
142.8,262.4507944,7.405723919,1.7977E+308,0.034052474,0
142.9,262.1226783,7.347298142,1.7977E+308,0.037545036,0
143,262.1238246,7.289431395,1.7977E+308,0.039291317,0
143.1,261.9988518,7.231282495,1.7977E+308,0.038418177,0
143.2,261.9638098,7.173127438,1.7977E+308,0.034925615,0
143.3,261.7072715,7.114987548,1.7977E+308,0.030559913,0
143.4,261.551489,7.056840758,1.7977E+308,0.02357479,0
143.5,261.3465776,6.998697333,1.7977E+308,0.016589667,0
143.6,261.6321225,6.940520324,1.7977E+308,0.013097106,0
143.7,261.3014744,6.882385508,1.7977E+308,0.013097106,0
143.8,261.2772575,6.82422971,1.7977E+308,0.018335948,0
143.9,261.1506192,6.766080925,1.7977E+308,0.024447931,0
144,260.8715982,6.707942574,1.7977E+308,0.029250203,0
144.1,260.80991,6.649789341,1.7977E+308,0.033615905,0
144.2,260.7032564,6.591639188,1.7977E+308,0.037108467,0
144.3,260.5966028,6.533489034,1.7977E+308,0.037545037,0
144.4,260.3234106,6.475350284,1.7977E+308,0.037108467,0
144.5,260.2525628,6.417197679,1.7977E+308,0.035798757,0
144.6,260.3782982,6.358450037,1.7977E+308,0.035798757,0
144.7,260.042654,6.300315563,1.7977E+308,0.034925616,0
144.8,259.7952753,6.242175045,1.7977E+308,0.031869625,0
144.9,259.7643968,6.184019703,1.7977E+308,0.028377063,0
145,259.5078584,6.125879813,1.7977E+308,0.025757642,0
145.1,259.7600279,6.068286665,1.7977E+308,0.023138221,0
145.2,259.5850935,6.010141187,1.7977E+308,0.022701651,0
145.3,259.334384,5.952000898,1.7977E+308,0.023138221,0
145.4,259.1802669,5.893853994,1.7977E+308,0.023138221,0
145.5,258.9620324,5.835711481,1.7977E+308,0.025321072,0
145.6,258.9561347,5.777554428,1.7977E+308,0.027940494,0
145.7,258.9877082,5.71939481,1.7977E+308,0.032306196,0
145.8,258.8885488,5.661244143,1.7977E+308,0.035362187,0
145.9,258.472966,5.603115143,1.7977E+308,0.036671898,0
146,258.3080239,5.544968981,1.7977E+308,0.035798758,0
146.1,258.3612474,5.48680788,1.7977E+308,0.034052477,0
146.2,258.1704918,5.428663485,1.7977E+308,0.031433056,0
146.3,258.0505151,5.370514244,1.7977E+308,0.028377064,0
146.4,258.1170617,5.31235223,1.7977E+308,0.024447932,0
146.5,257.9263061,5.254207836,1.7977E+308,0.024011362,0
146.6,257.7272235,5.196064011,1.7977E+308,0.022265081,0
146.7,257.8628837,5.137897265,1.7977E+308,0.020955371,0
146.8,257.5747029,5.079759542,1.7977E+308,0.020518801,0
146.9,257.4872013,5.021608077,1.7977E+308,0.020955371,0
147,257.2389898,4.963467616,1.7977E+308,0.020518801,0
147.1,257.1190132,4.905318375,1.7977E+308,0.01877252,0
147.2,257.0081961,4.847168506,1.7977E+308,0.015279958,0
147.3,256.8748963,4.789020177,1.7977E+308,0.013097107,0
147.4,256.8256985,4.730866089,1.7977E+308,0.010477686,0
147.5,256.6416045,4.672721239,1.7977E+308,0.006111983,0
147.6,256.5474413,4.61457023,1.7977E+308,0.001309711,0
147.7,256.3874953,4.556423725,1.7977E+308,0.00087314,0
147.8,256.0102164,4.498292103,1.7977E+308,0.001746281,0
147.9,256.2091612,4.440121023,1.7977E+308,0.005238843,0
148,256.1416442,4.38196819,1.7977E+308,0.006548554,0
148.1,255.87095,4.323829269,1.7977E+308,0.007858264,0
148.2,255.5602866,4.265693085,1.7977E+308,0.012223967,0
148.3,255.3420521,4.207550572,1.7977E+308,0.014406818,0
148.4,255.3411505,4.149393177,1.7977E+308,0.01789938,0
148.5,255.5167799,4.091223694,1.7977E+308,0.01789938,0
148.6,255.1894626,4.03308865,1.7977E+308,0.01746281,0
148.7,254.7996933,3.974957883,1.7977E+308,0.015716529,0
148.8,254.7038647,3.916806988,1.7977E+308,0.015716529,0
148.9,254.8403575,3.858640185,1.7977E+308,0.015716529,0
149,254.7869963,3.800486383,1.7977E+308,0.013097108,0
149.1,254.5521079,3.74234501,1.7977E+308,0.009167975,0
149.2,254.4304658,3.684195882,1.7977E+308,0.010477686,0
149.3,254.6419011,3.626023948,1.7977E+308,0.012223967,0
149.4,254.3104203,3.567889189,1.7977E+308,0.014406818,0
149.5,253.9406356,3.509757053,1.7977E+308,0.0161531,0
149.6,253.8589628,3.451605189,1.7977E+308,0.017899381,0
149.7,253.6482225,3.393462163,1.7977E+308,0.01746281,0
149.8,253.544067,3.335311838,1.7977E+308,0.01702624,0
149.9,253.5798039,3.277151935,1.7977E+308,0.019209091,0
150,253.3424175,3.219010733,1.7977E+308,0.020518802,0
150.1,253.3556717,3.160852369,1.7977E+308,0.019645662,0
150.2,253.3172989,3.10269754,1.7977E+308,0.017899381,0
150.3,253.0149624,3.044560785,1.7977E+308,0.017462811,0
150.4,252.6709912,2.986426882,1.7977E+308,0.017899381,0
150.5,252.6451089,2.928271198,1.7977E+308,0.020518803,0
150.6,252.7333055,2.870107702,1.7977E+308,0.023138224,0
150.7,252.6141615,2.811958404,1.7977E+308,0.028377067,0
150.8,252.2377152,2.753826724,1.7977E+308,0.03274277,0
150.9,252.1660347,2.695674175,1.7977E+308,0.034489052,0
151,252.0094195,2.637527443,1.7977E+308,0.037108473,0
151.1,251.6454637,2.579394908,1.7977E+308,0.037981614,0
151.2,251.5454716,2.521244298,1.7977E+308,0.038418184,0
151.3,251.3155794,2.463102583,1.7977E+308,0.040164466,0
151.4,251.5936301,2.404926087,1.7977E+308,0.037545044,0
151.5,251.1688876,2.346797715,1.7977E+308,0.032742771,0
151.6,251.3045478,2.288630969,1.7977E+308,0.024447936,0
151.7,251.0580017,2.230490394,1.7977E+308,0.0161531,0
151.8,250.6340919,2.172361965,1.7977E+308,0.009167976,0
151.9,250.5632441,2.114209359,1.7977E+308,0.004802273,0
152,250.6655965,2.056044894,1.7977E+308,0.000873141,0
152.1,250.300808,1.997912416,1.7977E+308,0.004365703,0
152.2,249.8602443,1.939785127,1.7977E+308,0.007858265,0
152.3,249.9251256,1.881623227,1.7977E+308,0.009167976,0
152.4,249.6411083,1.823485219,1.7977E+308,0.007858265,0
152.5,249.5602681,1.765333298,1.7977E+308,0.002182851,0
152.6,249.332874,1.707191412,1.7977E+308,0.003929133,0
152.7,249.2212242,1.6490416,1.7977E+308,0.009604547,0
152.8,248.7715009,1.590914938,1.7977E+308,0.01397025,0
152.9,248.8605302,1.532751385,1.7977E+308,0.017462812,0
153,248.3391953,1.474629626,1.7977E+308,0.021391945,0
153.1,248.5497979,1.416457749,1.7977E+308,0.026630788,0
153.2,248.4839462,1.358304802,1.7977E+308,0.029686781,0
153.3,248.2307386,1.300164683,1.7977E+308,0.031869632,0
153.4,248.311441,1.242001701,1.7977E+308,0.032306203,0
153.5,247.6410539,1.183890148,1.7977E+308,0.031869633,0
153.524,247.6773762,1.169929871,1.7977E+308,0.030996492,0
228.7,247.4325787,1.07410634,1.7977E+308,0.002619422,0
228.8,247.2926174,1.015958467,1.7977E+308,0.008294836,0
228.9,247.1355858,0.957811763,1.7977E+308,0.017899383,0
229,247.0476678,0.899660327,1.7977E+308,0.027940501,0
229.1,246.6379137,0.841530928,1.7977E+308,0.036235338,0
229.2,246.5920467,0.783376612,1.7977E+308,0.041910752,0
229.3,246.4104507,0.72523159,1.7977E+308,0.044530174,0
229.4,246.2579989,0.667084572,1.7977E+308,0.046713026,0
229.5,245.9111132,0.608950868,1.7977E+308,0.046494741,0
229.6,245.8127865,0.550800144,1.7977E+308,0.044966745,0
229.7,245.6336886,0.492654951,1.7977E+308,0.042783893,0
229.8,245.2847212,0.43452139,1.7977E+308,0.039291331,0
229.9,245.2217839,0.376368243,1.7977E+308,0.033615917,0
230,244.784551,0.318240726,1.7977E+308,0.028377073,0
230.1,244.4801327,0.260104114,1.7977E+308,0.022265088,0
230.2,243.9700391,0.201981585,1.7977E+308,0.019209096,0
230.3,243.6789438,0.143844061,1.7977E+308,0.017462814,0
230.4,242.873244,0.085741774,1.7977E+308,0.014843392,0
230.5,242.4210226,0.027615283,1.7977E+308,0.015716533,0
230.536,242.1686584,0.006695879,1.7977E+308,0.015279963,0
