Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
124.4,258.4123667,11.51068516,524778.3241,1.717880612,849.9396522
124.5,258.4962356,11.51067955,525500.1098,1.719190303,851.6084065
124.6,258.9593911,11.51064803,526998.2946,1.720063416,854.1635133
124.7,258.9687349,11.51064752,527052.9659,1.723119366,855.6287353
124.8,259.1213,11.51063722,527544.4941,1.725302183,857.4090946
124.9,259.1323092,11.51063659,528983.9342,1.724865618,859.3667329
125,259.759503,11.51059386,529486.669,1.726611855,861.0081385
125.1,259.5440227,11.51060871,529731.2637,1.730540941,863.3761173
125.2,260.2736363,11.51055898,529160.5379,1.73490656,864.7406767
125.3,259.8449895,11.5105884,527976.0977,1.741018474,866.0745721
125.4,260.4688525,11.5105459,526099.0205,1.748876611,867.1808838
125.5,260.3766091,11.51055233,524822.458,1.756298207,868.959059
125.6,260.7648232,11.51052593,523744.7808,1.76197353,870.1824502
125.7,260.6759106,11.51053213,523644.2097,1.764592919,871.4572659
125.8,261.154887,11.51049953,523230.489,1.768521982,872.8907568
125.9,261.0743011,11.51050516,522071.6788,1.774633885,874.2038711
126,261.3409437,11.51048706,521056.6042,1.78118234,875.9174875
126.1,261.0297049,11.51050846,521278.2052,1.782928608,877.1507163
126.2,261.9450067,11.51044604,521726.7255,1.78423827,878.4747923
126.3,261.544671,11.51047352,522795.2013,1.783801719,879.8918539
126.4,261.8504496,11.51045276,524340.9291,1.783365145,882.0125351
126.5,261.7465486,11.51045998,524172.6405,1.786421098,883.234826
126.6,262.3287776,11.51042032,523963.7407,1.789477028,884.3597396
126.7,261.9376014,11.51044718,523433.4702,1.794715813,886.0175372
126.8,262.3599554,11.51041845,523442.6383,1.796462056,886.8021307
126.9,262.0004212,11.51044314,524367.7543,1.798208326,888.9096682
127,262.5052107,11.51040877,524897.9245,1.799081436,890.1057082
127.1,262.4429439,11.51041315,525014.8748,1.801264262,891.2907956
127.2,262.8028468,11.51038869,525056.431,1.80344707,892.3927218
127.3,262.2467996,11.51042681,526283.8282,1.803447089,894.3175154
127.4,262.9031372,11.51038209,528170.2334,1.800391116,895.7783696
127.5,262.784248,11.51039034,530698.0766,1.795588913,897.3628594
127.6,262.9617936,11.51037833,532778.4887,1.792096393,898.9035816
127.7,262.7371538,11.51039381,536024.8673,1.786421064,901.2048053
127.8,263.3660129,11.51035096,537206.7234,1.784674787,902.2378068
127.9,262.8915685,11.51038351,540094.6861,1.780309159,904.7228586
128,263.231487,11.51036041,541920.0823,1.777689763,906.3325268
128.1,263.269142,11.51035796,543546.318,1.77550694,907.8535505
128.2,263.599901,11.51033549,545414.8875,1.772887542,909.4971406
128.3,263.3661018,11.51035159,547287.1087,1.77157786,911.8410401
128.4,263.7718021,11.51032399,547836.7905,1.772450972,913.2231042
128.5,263.545497,11.51033958,547868.5684,1.774633804,914.5208905
128.6,264.1626985,11.51029754,548128.3113,1.776380038,915.9139038
128.7,264.0288211,11.51030681,548059.3241,1.780309121,917.9065487
128.8,264.155573,11.51029828,548016.9431,1.782055375,918.696609
128.9,263.8751436,11.51031756,547086.7154,1.789040413,920.7166059
129,264.1834202,11.51029663,546393.2624,1.793406043,921.7988395
129.1,264.1594567,11.51029839,545735.0165,1.79777169,922.932493
129.2,264.3170179,11.51028775,543581.7722,1.807376097,924.3134509
129.3,264.3163695,11.51028792,542333.4926,1.813051434,925.1998065
129.4,264.4322966,11.51028013,541279.4416,1.818290199,926.1441573
129.5,264.4832745,11.51027677,541007.656,1.821346149,927.1837067
129.6,264.7124463,11.51026124,540039.1662,1.827458039,928.6117244
129.7,264.5502577,11.51027244,539668.9354,1.830513998,929.5265214
129.8,264.9109932,11.51024792,539054.7058,1.834443061,930.5595151
129.9,264.5189844,11.51027483,537999.2672,1.839681848,931.5607513
130,264.8389185,11.5102531,536655.4456,1.84535717,932.3114244
130.1,264.8166204,11.51025475,535463.879,1.850595943,933.0500498
130.2,265.1415506,11.51023267,535657.9433,1.852342189,934.412415
130.3,264.9693698,11.51024456,535035.3838,1.855834709,935.2112222
130.4,265.2310162,11.51022681,533505.6093,1.861946599,935.8251086
130.5,264.7882138,11.5102572,531892.7339,1.868058515,936.2956267
130.6,265.5794459,11.51020326,529527.888,1.877226336,937.0211468
130.7,265.2382306,11.5102267,527541.3932,1.884647941,937.4063185
130.8,265.499877,11.51020895,525893.0643,1.891196396,937.8779471
130.9,265.351844,11.51021919,524854.1208,1.895998608,938.4502469
131,265.5626968,11.51020491,524439.4236,1.898617986,939.0017556
131.1,265.4396442,11.51021344,524133.2201,1.900800812,939.5631138
131.2,265.799547,11.51018897,522101.0234,1.90909552,940.0259942
131.3,265.4308533,11.51021429,520842.4381,1.914334305,940.3258127
131.4,265.9214872,11.5101809,520529.7478,1.916517108,940.7744698
131.5,265.7418122,11.5101933,520198.1701,1.918699936,941.2110777
131.6,265.9043695,11.51018232,519718.8226,1.92175588,941.822773
131.7,265.6072864,11.51020274,519635.959,1.923065584,942.2757895
131.8,266.1703636,11.51016439,519858.2595,1.923502128,942.8612336
131.9,265.7192344,11.51019535,520603.3913,1.922192452,943.4948009
132,266.1982108,11.51016274,520497.358,1.923502127,943.94674
132.1,265.7787234,11.51019154,520344.2627,1.925248399,944.5879698
132.2,266.288509,11.51015683,521136.6846,1.923502124,945.1745057
132.3,265.9056597,11.51018311,521779.163,1.922192445,945.7489847
132.4,266.4254375,11.51014772,522455.9051,1.920882733,946.3639706
132.5,265.7253363,11.51019569,523680.5379,1.918263373,947.3126779
132.6,266.2825848,11.51015774,525354.5199,1.91389771,948.1399511
132.7,266.0079841,11.51017663,526889.798,1.909968642,948.938758
132.8,266.5893803,11.51013703,527897.2451,1.9077858,949.7638445
132.9,266.0566483,11.51017356,528109.4659,1.908222383,950.4751025
133,266.2724972,11.51015893,529672.8156,1.904729862,951.598911
133.1,266.3592804,11.51015313,530561.2119,1.902983601,952.3605225
133.14,266.622315,11.51013521,531313.1879,1.901237335,952.7982358
133.8,266.5625498,11.44166155,1.7977E+308,1.899927645,0
133.9,266.4928201,11.38412142,1.7977E+308,1.88071882,0
134,266.6812218,11.32656365,1.7977E+308,1.844047417,0
134.1,266.3192208,11.2690435,1.7977E+308,1.792969411,0
134.2,266.3877163,11.21149392,1.7977E+308,1.720499742,0
134.3,266.0357075,11.15397308,1.7977E+308,1.634060031,0
134.4,266.104203,11.09642351,1.7977E+308,1.528848042,0
134.5,265.7805054,11.03890074,1.7977E+308,1.409229443,0
134.6,265.5917022,10.98136874,1.7977E+308,1.267346062,0
134.7,265.7201508,10.92381507,1.7977E+308,1.132447702,0
134.8,265.5654876,10.86628075,1.7977E+308,0.932064707,0
134.9,265.4266454,10.80874534,1.7977E+308,0.781013474,0
135,265.4868141,10.75119634,1.7977E+308,0.614682487,0
135.1,265.2680343,10.69366639,1.7977E+308,0.482840081,0
135.2,265.2041334,10.63612587,1.7977E+308,0.363658036,0
135.3,265.0727853,10.57858995,1.7977E+308,0.265867641,0
135.4,265.153771,10.52103952,1.7977E+308,0.178991351,0
135.5,265.1115199,10.46349752,1.7977E+308,0.114379839,0
135.6,264.736196,10.40597827,1.7977E+308,0.05413397,0
135.7,264.5798674,10.34844406,1.7977E+308,0.017462571,0
135.8,264.6383707,10.29089517,1.7977E+308,0.021391649,0
135.9,264.6477458,10.23334963,1.7977E+308,0.027503549,0
136,264.2865775,10.17582942,1.7977E+308,0.034488578,0
136.1,264.1135953,10.11829635,1.7977E+308,0.041910171,0
136.2,264.1887522,10.06074632,1.7977E+308,0.048895199,0
136.3,264.0049451,10.00321398,1.7977E+308,0.052824278,0
136.4,263.9935032,9.945669873,1.7977E+308,0.054570535,0
136.5,263.7489103,9.888141693,1.7977E+308,0.054133971,0
136.6,263.5984105,9.830607084,1.7977E+308,0.054133971,0
136.7,263.4878794,9.773069744,1.7977E+308,0.054570536,0
136.8,263.4922584,9.715524551,1.7977E+308,0.054133971,0
136.9,263.3151128,9.657991763,1.7977E+308,0.052387714,0
137,263.054699,9.600464664,1.7977E+308,0.049331765,0
137.1,263.1748207,9.542911562,1.7977E+308,0.044092993,0
137.2,262.8677767,9.48538765,1.7977E+308,0.037107965,0
137.3,262.685635,9.427855203,1.7977E+308,0.033178886,0
137.4,262.8324026,9.370300281,1.7977E+308,0.028376679,0
137.5,262.5120357,9.312777279,1.7977E+308,0.024011036,0
137.6,262.4556289,9.25523624,1.7977E+308,0.0183357,0
137.7,262.3767397,9.197696737,1.7977E+308,0.013533493,0
137.8,262.1662868,9.140166224,1.7977E+308,0.013970057,0
137.9,262.1748292,9.082620747,1.7977E+308,0.01527975,0
138,262.1159244,9.025079879,1.7977E+308,0.016589443,0
138.1,262.0387006,8.967540263,1.7977E+308,0.017026008,0
138.2,261.9256715,8.910003093,1.7977E+308,0.018335701,0
138.3,261.7618487,8.852469394,1.7977E+308,0.021391651,0
138.4,261.4107395,8.794373042,1.7977E+308,0.024884165,0
138.5,261.3176278,8.737409962,1.7977E+308,0.02837668,0
138.6,261.2812054,8.679867558,1.7977E+308,0.032742323,0
138.7,261.0200258,8.621765061,1.7977E+308,0.035361709,0
138.8,261.0760311,8.564216341,1.7977E+308,0.037981095,0
138.9,260.8121527,8.507840379,1.7977E+308,0.039727352,0
139,260.5135024,8.449740443,1.7977E+308,0.041037045,0
139.1,260.5828306,8.392190812,1.7977E+308,0.043656431,0
139.2,260.6754739,8.334639589,1.7977E+308,0.046712381,0
139.3,260.506722,8.276530776,1.7977E+308,0.051078024,0
139.4,260.6392671,8.219552276,1.7977E+308,0.052824282,0
139.5,260.2872582,8.162031436,1.7977E+308,0.053697411,0
139.6,260.0884629,8.104500127,1.7977E+308,0.054570539,0
139.7,259.9159911,8.047350653,1.7977E+308,0.052387718,0
139.8,260.0730731,7.989411392,1.7977E+308,0.049331768,0
139.9,259.7418813,7.93188913,1.7977E+308,0.045402689,0
140,259.8973921,7.87433361,1.7977E+308,0.041037046,0
140.1,259.5845193,7.816810096,1.7977E+308,0.033615453,0
140.2,259.4448443,7.759274747,1.7977E+308,0.027066988,0
140.3,259.3667878,7.701735188,1.7977E+308,0.020518523,0
140.4,259.3599256,7.644190763,1.7977E+308,0.016371162,0
140.5,258.7189761,7.586689667,1.7977E+308,0.012660365,0
140.6,259.0535135,7.529121914,1.7977E+308,0.009167851,0
140.7,259.0220872,7.471579169,1.7977E+308,0.006548465,0
140.8,258.650094,7.414059694,1.7977E+308,0.004365643,0
140.9,258.4117462,7.356531088,1.7977E+308,0.00305595,0
141,258.3765728,7.298988598,1.7977E+308,0.005238772,0
141.1,258.4159244,7.241441016,1.7977E+308,0.004365643,0
141.2,258.2545997,7.183907146,1.7977E+308,0.003492515,0
141.3,257.9367308,7.126383973,1.7977E+308,0.003929079,0
141.4,257.7774878,7.068849961,1.7977E+308,0.005238772,0
141.5,257.8368239,7.011301014,1.7977E+308,0.005238772,0
141.6,257.6188768,6.953771013,1.7977E+308,0.008294722,0
141.7,257.3397276,6.896245194,1.7977E+308,0.009167851,0
141.8,257.3699197,6.838698238,1.7977E+308,0.01004098,0
141.9,257.461314,6.7811471,1.7977E+308,0.010914108,0
142,257.0818266,6.723628137,1.7977E+308,0.011350673,0
142.1,257.1553182,6.666078222,1.7977E+308,0.012660366,0
142.2,256.9065619,6.608550327,1.7977E+308,0.014843188,0
142.3,256.8443264,6.551009686,1.7977E+308,0.015716316,0
142.4,256.593072,6.493481962,1.7977E+308,0.017462574,0
142.5,256.6107739,6.435935859,1.7977E+308,0.020518524,0
142.6,256.3387025,6.378409557,1.7977E+308,0.020955089,0
142.7,256.5495867,6.320850254,1.7977E+308,0.02008196,0
142.8,256.2333831,6.263326967,1.7977E+308,0.019208831,0
142.9,256.0695603,6.205793268,1.7977E+308,0.017462574,0
143,255.9432083,6.148257009,1.7977E+308,0.014406624,0
143.1,255.767728,6.090724106,1.7977E+308,0.011787238,0
143.2,255.6946676,6.033184205,1.7977E+308,0.010914109,0
143.3,255.4758878,5.975654262,1.7977E+308,0.010477545,0
143.4,255.6443052,5.91809786,1.7977E+308,0.012660366,0
143.5,255.3597435,5.860572411,1.7977E+308,0.019645396,0
143.6,255.229228,5.803036437,1.7977E+308,0.02401104,0
143.7,255.1070394,5.745499893,1.7977E+308,0.028813248,0
143.8,255.0398077,5.687959593,1.7977E+308,0.029686376,0
143.9,254.7069505,5.630437445,1.7977E+308,0.026630426,0
144,254.5822638,5.572901072,1.7977E+308,0.021391654,0
144.1,254.5674911,5.515357188,1.7977E+308,0.015716317,0
144.2,254.2987504,5.457830658,1.7977E+308,0.009604416,0
144.3,254.5712531,5.400267144,1.7977E+308,0.005238772,0
144.4,253.9561166,5.342764284,1.7977E+308,0.008294723,0
144.5,253.8997099,5.285223245,1.7977E+308,0.01397006,0
144.6,253.8499645,5.227681751,1.7977E+308,0.02095509,0
144.7,253.6878071,5.170147939,1.7977E+308,0.028813249,0
144.8,253.6264043,5.112607241,1.7977E+308,0.033178892,0
144.9,253.5025503,5.055070811,1.7977E+308,0.035361714,0
145,253.4461435,4.997529772,1.7977E+308,0.033615457,0
145.1,253.1465935,4.940005348,1.7977E+308,0.030559506,0
145.2,253.4141001,4.882442175,1.7977E+308,0.028376684,0
145.3,252.9879825,4.824926399,1.7977E+308,0.026193863,0
145.4,252.7758641,4.767396,1.7977E+308,0.025320734,0
145.5,252.9675966,4.709838006,1.7977E+308,0.023137912,0
145.6,252.6264126,4.652316426,1.7977E+308,0.020081962,0
145.7,252.2069564,4.594800195,1.7977E+308,0.013096932,0
145.8,252.3045958,4.53724863,1.7977E+308,0.007858159,0
145.9,252.0616682,4.479720336,1.7977E+308,0.010040981,0
146,251.8470519,4.422190108,1.7977E+308,0.019645397,0
146.1,251.7889797,4.364649183,1.7977E+308,0.030996072,0
146.2,251.8541445,4.307099837,1.7977E+308,0.038417666,0
146.3,251.6403608,4.249569552,1.7977E+308,0.045402697,0
146.4,251.5589736,4.19203022,1.7977E+308,0.051951163,0
146.5,251.3476879,4.134499764,1.7977E+308,0.058063064,0
146.6,251.2546431,4.076961229,1.7977E+308,0.06155558,0
146.7,251.1366179,4.0194244,1.7977E+308,0.062865273,0
146.8,251.0444058,3.961885808,1.7977E+308,0.060682451,0
146.9,250.8114704,3.904356832,1.7977E+308,0.0576265,0
147,250.6709627,3.84682154,1.7977E+308,0.051078035,0
147.1,250.7019875,3.789274526,1.7977E+308,0.041910182,0
147.2,250.6156042,3.731735536,1.7977E+308,0.03667141,0
147.3,250.5775164,3.674193245,1.7977E+308,0.031432637,0
147.4,250.3620674,3.616663074,1.7977E+308,0.023574478,0
147.5,250.1124783,3.559135236,1.7977E+308,0.015279754,0
147.6,249.8961966,3.501605121,1.7977E+308,0.007858159,0
147.7,249.6474402,3.444077226,1.7977E+308,0.004365644,0
147.8,249.6801304,3.386530099,1.7977E+308,0.008731288,0
147.9,249.3048064,3.329010852,1.7977E+308,0.014406626,0
148,249.4357531,3.271457011,1.7977E+308,0.019208834,0
148.1,249.2835879,3.213922516,1.7977E+308,0.020081963,0
148.2,249.3637409,3.156372145,1.7977E+308,0.020955092,0
148.3,248.9151409,3.098857906,1.7977E+308,0.021391656,0
148.4,248.6705479,3.041329726,1.7977E+308,0.021391656,0
148.5,248.4734179,2.983798303,1.7977E+308,0.020081963,0
148.6,248.7084498,2.926237349,1.7977E+308,0.017899141,0
148.7,248.5288061,2.868704731,1.7977E+308,0.017026012,0
148.8,248.329178,2.811173479,1.7977E+308,0.013533497,0
148.9,248.3327243,2.753628344,1.7977E+308,0.011350675,0
149,247.9257583,2.696111259,1.7977E+308,0.010914111,0
149.1,247.5929011,2.63858911,1.7977E+308,0.01178724,0
149.2,247.5831245,2.581044885,1.7977E+308,0.013533497,0
149.3,247.203637,2.523525923,1.7977E+308,0.014406626,0
149.4,247.5910498,2.465954557,1.7977E+308,0.017026013,0
149.5,247.1599361,2.408439122,1.7977E+308,0.018335706,0
149.6,246.8728763,2.350913844,1.7977E+308,0.016589448,0
149.7,246.5500112,2.293391013,1.7977E+308,0.014406626,0
149.8,246.7708876,2.235831027,1.7977E+308,0.009604418,0
149.9,246.4330342,2.17830922,1.7977E+308,0.010477546,0
150,246.1118345,2.120786275,1.7977E+308,0.014406626,0
150.1,246.301069,2.063228451,1.7977E+308,0.016589449,0
150.2,246.0772931,2.005698848,1.7977E+308,0.017899142,0
150.3,245.6703271,1.948181764,1.7977E+308,0.018335707,0
150.4,245.5556325,1.890644708,1.7977E+308,0.0196454,0
150.5,245.1511646,1.833127452,1.7977E+308,0.020081965,0
150.6,245.3045937,1.775572075,1.7977E+308,0.020955093,0
150.7,245.0083745,1.718047423,1.7977E+308,0.022264787,0
150.8,244.9286526,1.660507977,1.7977E+308,0.022701351,0
150.9,244.939693,1.60296233,1.7977E+308,0.020955094,0
151,245.0031925,1.545413097,1.7977E+308,0.016589449,0
151.1,244.4521725,1.487905856,1.7977E+308,0.014406627,0
151.2,244.305836,1.430370962,1.7977E+308,0.012223805,0
151.3,244.2294448,1.372831289,1.7977E+308,0.009604418,0
151.4,244.0139957,1.315301118,1.7977E+308,0.006985031,0
151.5,243.6594887,1.257780449,1.7977E+308,0.009604418,0
151.6,243.8578827,1.200221999,1.7977E+308,0.01178724,0
151.684,243.4478845,1.151912304,1.7977E+308,0.013533498,0
226.9,242.362102,1.035840624,1.7977E+308,0.008294725,0
227,242.3281776,0.978298049,1.7977E+308,0.012223806,0
227.1,242.6365526,0.920156633,1.7977E+308,0.015716321,0
227.2,242.3490765,0.862631384,1.7977E+308,0.017899144,0
227.3,241.9653921,0.805400433,1.7977E+308,0.019208837,0
227.4,241.6879082,0.747874501,1.7977E+308,0.018335709,0
227.5,241.5045508,0.690054412,1.7977E+308,0.018335709,0
227.6,241.2062498,0.632529902,1.7977E+308,0.017026015,0
227.7,241.0869085,0.575568614,1.7977E+308,0.017244298,0
227.8,240.8439809,0.51804032,1.7977E+308,0.017899144,0
227.9,240.7076366,0.460504743,1.7977E+308,0.018990556,0
228,240.467207,0.402976279,1.7977E+308,0.019208838,0
228.1,239.9990388,0.345463376,1.7977E+308,0.01746258,0
228.2,239.869356,0.287927345,1.7977E+308,0.016371169,0
228.3,239.5148489,0.230406675,1.7977E+308,0.011350677,0
228.4,239.2777501,0.172877983,1.7977E+308,0.006985032,0
228.5,238.8745311,0.115360643,1.7977E+308,0.005675339,0
228.6,238.4471643,0.057844952,1.7977E+308,0.006985032,0
228.7,237.8890664,0.000338194,1.7977E+308,0.00873129,0
228.7,237.8890664,0.000338194,1.7977E+308,0.00873129,0
